listing_id,high,medium,low
7167478,0.000185850095393,0.99842234056,0.00139180934469
6892109,0.0198892389046,0.973146884265,0.00696387683001
6908544,0.82876262872,0.162595753769,0.00864161751113
6921725,0.0406595588325,0.170470846012,0.788869595155
6932343,0.00259890221896,0.0347818832819,0.962619214499
6914309,0.00153870933656,0.0208175667367,0.977643723927
6919805,0.0315995350052,0.339303942049,0.629096522946
6947828,0.00856936460435,0.0334316631355,0.95799897226
6920362,0.236886823747,0.739732373291,0.0233808029616
7110179,0.996344914964,0.00365501822865,6.68071714293e-08
6877834,0.986348673108,0.0100423644332,0.00360896245926
6876966,0.00891811774842,0.275691703178,0.715390179073
6823918,0.00634173885067,0.0555971145195,0.93806114663
6871243,0.000877624473209,0.713130049776,0.285992325751
6928189,0.00198479082517,0.915920373098,0.0820948360764
6852455,0.242044927738,0.166488964238,0.591466108024
7208631,8.06953143874e-05,0.999874907157,4.43975290798e-05
6831811,0.495248002416,0.484827718489,0.0199242790944
6904276,0.000960042358263,0.0313128435193,0.967727114122
6831589,0.105853419,0.229613785464,0.664532795536
6901814,3.12226454151e-05,0.979325915615,0.0206428617398
6854667,0.0705948287614,0.924574226564,0.00483094467466
7192650,7.2216577694e-06,0.999624659689,0.000368118652919
6836299,0.00040793558758,0.971819625354,0.0277724390586
6887919,0.000388493164486,0.98287521006,0.0167362967759
6927679,0.0103731559283,0.135651924476,0.853974919596
6855908,0.178809669836,0.552541419498,0.268648910666
6854766,0.000381249042206,0.0177111233521,0.981907627606
6847472,0.0335650390745,0.143201242755,0.82323371817
6862519,0.00461593434585,0.0143122678105,0.981071797844
6938819,0.13956985584,0.429007704768,0.431422439391
6945434,0.0424718003566,0.957144386974,0.000383812668995
6832722,0.706005814579,0.103755907668,0.190238277753
6852707,0.0368091664287,0.789556548286,0.173634285285
7177680,0.000209540341256,0.999785625334,4.83432484423e-06
6834945,0.000563048404054,0.00226691344039,0.997170038156
6890316,0.0149708571377,0.960372334652,0.0246568082098
6816620,0.424529735114,0.403809895812,0.171660369074
6945175,0.0030639960432,0.0732562736541,0.923679730303
6914016,0.00110936513351,0.168393546213,0.830497088653
6852619,0.0272034285386,0.184232116443,0.788564455019
6813211,0.60125224485,0.0579111034243,0.340836651726
6820546,0.00804800388285,0.180917394122,0.811034601995
6836128,0.000891417974021,0.0815385412596,0.917570040766
6850557,0.0420297661695,0.779215851683,0.178754382148
6864997,0.026255244011,0.00751650906065,0.966228246928
6883705,0.00386517816534,0.0296875996169,0.966447222218
6898767,0.060471757542,0.850712322601,0.088815919857
6866020,5.10019835105e-05,0.99147764016,0.00847135785661
7126382,0.970293792783,0.0297052903791,9.16837947303e-07
6847427,0.221947967507,0.0652851988523,0.712766833641
6841013,0.0179347890555,0.649971031497,0.332094179448
6909469,0.00104096872915,0.0149335414686,0.984025489802
6922473,0.00146249584832,0.0295894254612,0.968948078691
6925906,0.167263950883,0.646329390089,0.186406659028
6946014,0.67799423192,0.269404851921,0.0526009161588
6820739,0.0124923772315,0.401766653708,0.58574096906
6927559,0.181154550967,0.356536347098,0.462309101935
7174772,3.70390764356e-05,0.999610328265,0.000352632658588
6931036,0.0096324247963,0.495085596565,0.495281978639
6918163,0.00672673078534,0.217431676723,0.775841592491
6893604,0.0296132883926,0.347124703327,0.62326200828
6868844,0.00249274047674,0.218748298622,0.778758960901
6814537,0.950850042028,0.0458836580759,0.0032662998964
6916118,0.000552412782842,0.00636883543225,0.993078751785
6838509,0.251463787177,0.362444044879,0.386092167944
6919725,0.215611504414,0.521081189131,0.263307306455
6932476,0.000224416411915,0.00395130046346,0.995824283125
6860496,0.00636038595641,0.130955642665,0.862683971378
7156799,0.00478460658588,0.995191467446,2.39259684339e-05
6837521,0.122629823358,0.848176147071,0.0291940295712
6913204,0.0176697495684,0.118198386712,0.864131863719
6947516,0.033291388964,0.313513712705,0.653194898331
6838117,0.0131641252437,0.209678596665,0.777157278091
6933366,0.000660539314249,0.937838649542,0.0615008111439
7134198,1.39794937065e-05,0.999985879881,1.40625746353e-07
6898450,0.000650234215056,0.929589049962,0.0697607158234
6819926,0.000333946414351,0.00170080124278,0.997965252343
6947698,0.00685327948183,0.809005848896,0.184140871622
6838721,0.00412615028355,0.221295527915,0.774578321801
6936661,0.417287553318,0.204438783712,0.37827366297
6912257,0.0391170454266,0.240618822964,0.72026413161
6905569,0.000316484090709,0.00466122946189,0.995022286447
6927167,0.131843333457,0.56151523703,0.306641429513
7150689,8.01707323841e-06,0.999750149027,0.00024183389981
6820358,0.180492970413,0.0428717734662,0.776635256121
6945045,0.112534262888,0.864793181372,0.02267255574
6866884,0.00430658449817,0.563498466894,0.432194948608
6820658,0.294379351905,0.505126636743,0.200494011352
6826462,0.00028635371716,0.98324891535,0.0164647309327
6932390,0.0269587150326,0.360734751787,0.61230653318
6905031,0.171781426367,0.583397573157,0.244821000475
6923011,0.0134282224839,0.145758714647,0.840813062869
6908504,0.119279526557,0.851413624607,0.0293068488351
6881050,0.00636925788966,0.992271079383,0.00135966272704
6892968,0.00432478869163,0.459580917262,0.536094294046
7346996,0.0201081219974,0.963120512229,0.0167713657739
6876206,0.798532895479,0.178571707538,0.0228953969832
6813475,0.000264750651974,0.99951459661,0.000220652738103
7190057,0.00956824044927,0.939114064647,0.0513176949039
6838465,0.0062186786991,0.852256538993,0.141524782308
6899364,0.118840128461,0.081638663827,0.799521207712
6891616,0.000114615969886,0.0368376644598,0.96304771957
6836715,0.0042120836903,0.0561104638793,0.93967745243
6829616,0.00149382325228,0.333148667965,0.665357508783
