high,medium,low,listing_id
0.103997580707,0.376142412424,0.519859969616,6933565
0.000319202896208,0.00512956082821,0.994551241398,6888511
0.0740752592683,0.575742721558,0.350182056427,6942704
0.0134087763727,0.0540335439146,0.93255764246,6840304
0.00152576249093,0.05105381459,0.947420418262,6856860
0.000162730444572,0.00359058426693,0.996246635914,6884921
0.0028926783707,0.041931014508,0.955176353455,6937417
0.000569703348447,0.0100368242711,0.989393472672,6831129
0.121340170503,0.398108303547,0.480551511049,6936660
0.0294472537935,0.184396371245,0.786156356335,6940667
0.000907325244043,0.00942589808255,0.989666819572,7201307
0.00318307266571,0.116952337325,0.879864573479,6825434
0.00131408951711,0.00542659405619,0.993259251118,6848114
0.410662174225,0.345636129379,0.243701681495,6947758
0.0603130944073,0.38735845685,0.552328407764,6897002
0.00106562371366,0.0346880592406,0.964246273041,6926661
0.0793401524425,0.532267689705,0.388392150402,6867411
0.0422227047384,0.270090281963,0.687687039375,6910154
0.0886183530092,0.342442184687,0.568939447403,7157900
0.0255806911737,0.192328199744,0.782091081142,6922324
0.00101890880615,0.0314666740596,0.967514395714,6863068
0.00424322811887,0.0208445414901,0.9749122262,6912109
0.112889260054,0.57784819603,0.309262573719,6918609
0.2998688519,0.413525164127,0.286605924368,6889300
0.0790752246976,0.36593529582,0.55498945713,6837794
0.260429769754,0.491493880749,0.248076379299,6943098
0.0854021906853,0.416813492775,0.497784286737,6927601
0.000315830984619,0.0163106676191,0.983373522758,6897826
0.00307575683109,0.0318543538451,0.965069949627,6882892
0.340779930353,0.484090358019,0.175129786134,6873384
0.00102986290585,0.0127713205293,0.986198782921,6934693
0.00812199432403,0.474827706814,0.517050325871,7224450
0.000427483493695,0.00807903986424,0.991493463516,6898157
0.000534197490197,0.01286648307,0.986599326134,6837355
0.0929502025247,0.426336467266,0.480713367462,6830595
0.348173439503,0.421678960323,0.230147659779,6943561
0.294951766729,0.502412974834,0.202635213733,6844380
0.0064461263828,0.072022549808,0.921531260014,6814286
0.202762126923,0.505743801594,0.291494041681,6898520
0.526579141617,0.327835738659,0.145585149527,6940979
0.0128728682175,0.0241938363761,0.962933301926,6851090
0.0186325665563,0.281195014715,0.700172483921,7107169
0.0351128429174,0.175222560763,0.789664626122,6830287
0.0197448320687,0.134076148272,0.846179068089,6933575
0.0485574528575,0.689936280251,0.261506259441,6938972
7.89260302554e-05,0.00337787880562,0.996543228626,6888315
0.026975473389,0.209406152368,0.763618409634,6855106
0.147556647658,0.616051733494,0.236391603947,6838237
0.120775297284,0.262096166611,0.617128491402,6901024
0.00270973867737,0.048700965941,0.948589324951,6846627
2.92513177556e-05,0.00304382946342,0.996926963329,7219857
0.0285516623408,0.222817510366,0.748630821705,6852685
0.0705548077822,0.575265884399,0.354179263115,6831610
0.0227405633777,0.115322560072,0.861936807632,6943538
0.000765840290114,0.0117457630113,0.987488389015,6911637
0.0146295912564,0.0996652469039,0.885705113411,6854543
0.0658411383629,0.523328363895,0.410830527544,6940451
0.113513790071,0.33710962534,0.549376606941,6819530
0.0072781983763,0.161607906222,0.831113874912,7093396
0.023315994069,0.0883058682084,0.888378083706,6840326
0.00133827526588,0.0139329992235,0.984728753567,6834204
0.0873941108584,0.447335481644,0.46527042985,6902518
0.0705959275365,0.255305469036,0.674098610878,6930253
0.000108634892968,0.0081531945616,0.991738140583,6828293
0.980251848698,0.0173846762627,0.00236347480677,7203744
0.125447526574,0.451559722424,0.422992765903,6816478
0.0349985137582,0.307783186436,0.657218337059,6868890
0.03407298401,0.598018050194,0.367908924818,6879338
0.0207205154002,0.208058029413,0.771221458912,6898532
0.00037742900895,0.00704009458423,0.992582440376,6899965
9.72013440332e-05,0.00249096029438,0.997411906719,7133875
0.0299433320761,0.284300267696,0.685756444931,6822218
0.189924657345,0.30212199688,0.507953345776,6814018
0.0898086279631,0.433640480042,0.476550936699,6896376
0.379245489836,0.50264954567,0.118104971945,6918670
0.000995337613858,0.0174423251301,0.981562316418,6867839
0.000315134500852,0.0102351214737,0.989449679852,6823554
0.0032042725943,0.0489625260234,0.947833180428,6934798
0.112211108208,0.598829269409,0.288959622383,6820823
0.0159486010671,0.0656681358814,0.9183832407,6880212
0.00060749577824,0.0131652988493,0.986227214336,6934814
0.000844266382046,0.00161216896959,0.997543513775,7254134
0.286858081818,0.467950820923,0.245191112161,6938303
0.0287941489369,0.253831595182,0.717374265194,6813807
0.0016106137773,0.00322760199197,0.995161831379,6878604
8.03042639745e-05,0.00104472157545,0.99887496233,6876763
0.000409541738918,0.0077806324698,0.991809785366,6844352
0.100594095886,0.4092849195,0.490120947361,6915939
0.0993152111769,0.321058899164,0.579625844955,7109370
0.0265840031207,0.155470579863,0.817945420742,6855445
0.0123393684626,0.236030966043,0.751629650593,6818668
2.60303386312e-05,0.00158641766757,0.99838757515,6836527
0.00744728464633,0.0703915432096,0.9221611619,6831717
0.0507027283311,0.331416159868,0.617881119251,6937162
0.00685572391376,0.108206383884,0.884937942028,6922876
0.0341291390359,0.390251249075,0.575619578362,7109482
0.0292156133801,0.219278022647,0.751506388187,6940972
0.0408878810704,0.455203652382,0.503908455372,6883790
0.0266994480044,0.232750281692,0.740550220013,6921643
0.00137563131284,0.0362035036087,0.96242082119,6935700
0.0203587543219,0.313595175743,0.666046082973,6827025
0.0112596889958,0.0944400429726,0.894300282001,6943096
0.00103886378929,0.0129445688799,0.986016571522,7161468
0.00139613589272,0.0484411753714,0.950162649155,6879610
0.0870299711823,0.386625260115,0.526344776154,6935762
0.0259297769517,0.158360898495,0.815709352493,6925042
0.0271321572363,0.268703818321,0.704164028168,7121050
0.00130138231907,0.00627211574465,0.992426514626,6821601
0.000676596944686,0.0211106128991,0.9782127738,6926810
0.00381284463219,0.105808444321,0.890378713608,6946532
0.0853862762451,0.3128644526,0.601749241352,6875171
0.0411414206028,0.385084092617,0.573774456978,7096285
0.000626076129265,0.00540011748672,0.993973791599,6812321
0.0794607847929,0.343303740025,0.577235460281,6822697
0.00559778651223,0.164539128542,0.829863071442,6941294
0.000493266386911,0.0023363546934,0.997170388699,6873564
0.0237762220204,0.364478945732,0.611744821072,6926791
0.581757247448,0.320572942495,0.0976698100567,7142444
0.101595140994,0.623576641083,0.274828225374,6878128
0.00918694678694,0.30288156867,0.687931478024,6927428
0.000220106434426,0.00434913719073,0.995430707932,6812674
0.17075291276,0.595372736454,0.23387439549,6881774
0.0014771715505,0.0315593220294,0.966963529587,7167797
0.100478008389,0.609942018986,0.289579927921,6865238
0.0577980913222,0.331777453423,0.610424399376,6841710
0.00152037118096,0.0159508362412,0.982528805733,6856334
0.00164511613548,0.0826648548245,0.915690004826,6906462
0.0484797246754,0.205375254154,0.74614495039,6837438
0.1581261307,0.634411871433,0.207461997867,6908277
0.0042065763846,0.0505683012307,0.945225059986,6841291
0.0806568562984,0.387982338667,0.531360805035,6915178
0.165826186538,0.571838378906,0.262335449457,6893031
0.197512954473,0.73023211956,0.0722549334168,6894985
0.0321638062596,0.230507090688,0.737329125404,6931134
0.316934019327,0.470128178596,0.21293784678,6872264
0.0996027067304,0.59449493885,0.30590236187,6816953
0.302433311939,0.537994384766,0.159572288394,7163518
0.0116794425994,0.227590844035,0.760729670525,6893253
0.0331926047802,0.202554866672,0.764252543449,6943822
0.0151841938496,0.250278443098,0.734537363052,6946313
0.0231178440154,0.0914968699217,0.885385334492,6839443
0.0286651197821,0.201729089022,0.769605815411,6911338
0.688702583313,0.278605788946,0.0326916687191,7223877
0.0138105181977,0.437519907951,0.54866963625,6917884
0.00125805358402,0.0115277161822,0.987214207649,6823126
0.0275871902704,0.0690783336759,0.903334498405,6939488
0.00239611137658,0.0319171622396,0.965686738491,7196924
0.000523297407199,0.00644874805585,0.993027985096,6905685
0.000146380742081,0.00466333515942,0.995190262794,6894092
0.000598007056396,0.00984945613891,0.989552557468,6812181
0.0301283076406,0.52670955658,0.443162113428,6854610
0.141907408834,0.527425169945,0.330667465925,6873754
0.976933658123,0.0204265583307,0.00263974512927,6859181
0.00113237148616,0.0641121044755,0.934755504131,6825402
0.00329755456187,0.0621293447912,0.934573173523,6819526
0.000418934767367,0.0439814962447,0.955599486828,6896065
0.0127154625952,0.278925985098,0.708358585835,6931793
0.0260246936232,0.154947906733,0.819027423859,6907360
0.0713804736733,0.116472288966,0.812147259712,6813182
0.00114505330566,0.0136025138199,0.985252439976,6823959
0.202792048454,0.68693625927,0.110271684825,6942189
0.0250985380262,0.323870718479,0.65103071928,6844384
0.317020475864,0.401648968458,0.281330555677,6836888
0.0107979876921,0.121122263372,0.868079781532,6917844
0.106722258031,0.749396920204,0.143880799413,6937842
0.0347063168883,0.36063632369,0.604657351971,6926917
0.0365795940161,0.226752445102,0.73666793108,7160740
0.026266919449,0.333697468042,0.640035569668,6936310
0.19307436049,0.440313726664,0.366611868143,6849109
8.41302316985e-05,0.00289751496166,0.99701833725,6831018
0.000777127745096,0.051864232868,0.94735866785,6909842
0.00066025351407,0.0169912744313,0.982348501682,6861360
0.0293602868915,0.252190500498,0.718449234962,6883414
0.0399356894195,0.264208585024,0.695855736732,6876026
0.000155591216753,0.00473732268438,0.99510705471,7095390
0.50583589077,0.421482115984,0.0726819634438,6932265
0.0306271035224,0.275621175766,0.693751752377,6870949
0.0216158293188,0.225576728582,0.752807438374,6831335
0.0690928250551,0.470982342958,0.459924817085,6895698
0.110758252442,0.402186214924,0.48705548048,6889889
0.00702917343006,0.0786149427295,0.914355874062,6876679
0.156825780869,0.288750827312,0.554423391819,6947097
0.00273505365476,0.0156359020621,0.981629014015,6874970
0.269891083241,0.672069728374,0.0580392181873,6831069
0.0378931611776,0.411297500134,0.550809383392,6833628
0.0106426570565,0.249877110124,0.739480257034,6819282
0.00552041921765,0.139233961701,0.85524559021,6825025
0.0782885551453,0.323475897312,0.598235547543,6856513
5.28300406586e-05,0.002807804849,0.997139334679,6928711
0.0533938296139,0.56268286705,0.383923262358,6832548
0.00660939095542,0.21208357811,0.78130698204,6881870
0.40344569087,0.440209120512,0.156345248222,6866978
0.29760608077,0.524957299232,0.177436590195,7163400
0.0582100450993,0.176101893187,0.765688061714,6917187
0.0312561541796,0.315661042929,0.653082787991,6927475
0.0429040417075,0.386003881693,0.571092069149,6903243
0.0130045264959,0.0796602144837,0.907335221767,6876188
0.00212474935688,0.0573014058173,0.940573871136,6922219
0.00110591121484,0.0105488402769,0.988345265388,7104085
0.109421633184,0.801117122173,0.0894612073898,6920897
0.0014278535964,0.0120932152495,0.986478865147,6812177
0.0510830134153,0.451311141253,0.497605830431,6941047
0.000450031860964,0.0134243210778,0.986125648022,6827609
0.000755082000978,0.0279868785292,0.971258044243,6934328
0.239838317037,0.566740632057,0.193421021104,6937556
0.118004642427,0.678897321224,0.203098073602,6879765
0.00226175715216,0.049959320575,0.947778880596,6942927
0.037143420428,0.319596350193,0.643260300159,6945170
0.0175155755132,0.22203476727,0.760449707508,6901915
0.00249321013689,0.0344383232296,0.963068544865,6824475
0.0105297425762,0.133775129914,0.855695128441,6832968
0.00054240837926,0.00704009225592,0.99241745472,7166718
0.00538092665374,0.15390689671,0.84071213007,6905079
0.290860563517,0.67712777853,0.0320116169751,6940297
0.0417296476662,0.523815870285,0.434454441071,6911080
0.00282208388671,0.0264996886253,0.970678210258,6917208
0.0839981287718,0.275318145752,0.640683710575,6858925
0.280186474323,0.46895724535,0.250856250525,7169883
0.293581426144,0.641066789627,0.0653518214822,6944112
0.017161777243,0.22140109539,0.761437118053,6885816
0.011257737875,0.245867222548,0.742875039577,6837733
0.0241206418723,0.24785348773,0.728025853634,6828658
0.0955482274294,0.538258373737,0.366193383932,6839429
0.00200225133449,0.00999979674816,0.987997889519,7164794
0.1700540483,0.262017071247,0.567928910255,6837661
0.00796159170568,0.0949927642941,0.897045612335,6883255
0.00494091026485,0.0784416720271,0.916617453098,6833054
0.00112319306936,0.00348233152181,0.995394468307,7675463
0.0207730401307,0.123998761177,0.855228245258,6871526
0.0146298725158,0.145916759968,0.839453399181,6876295
0.000666868756525,0.0149480532855,0.98438513279,7204045
0.0641948282719,0.28615629673,0.6496489048,6840357
5.56313825655e-05,0.00330774718896,0.996636629105,6917531
0.566029429436,0.415858715773,0.0181118603796,6886057
0.0184494759887,0.517981827259,0.463568747044,6833734
0.0850495100021,0.58300858736,0.331941872835,6908098
0.0287138223648,0.251755326986,0.719530880451,6860562
0.345766335726,0.60227638483,0.0519572384655,6859167
0.000428220868343,0.00748783443123,0.992083907127,6812141
0.00185989122838,0.0949365720153,0.903203606606,6919431
0.014964915812,0.523513019085,0.461522042751,6869389
0.00581320095807,0.113166056573,0.881020724773,6906034
0.000672813097481,0.0074879094027,0.99183934927,7108495
0.000616653531324,0.0114283785224,0.987954974174,6864681
0.00739947846159,0.113935999572,0.878664553165,6893982
0.0112242028117,0.115870155394,0.872905611992,6862160
0.0197800993919,0.232189491391,0.748030364513,6854804
0.011295276694,0.529361128807,0.459343582392,7143164
0.0292163155973,0.0995988473296,0.871184825897,6936651
0.0242311693728,0.116253882647,0.859514951706,6837450
0.954734563828,0.0442878901958,0.00097757903859,6908259
0.0281941425055,0.195968404412,0.775837481022,6916539
0.120158262551,0.274226218462,0.60561555624,6947176
0.415507078171,0.492273777723,0.0922191888094,6933958
0.104147441685,0.635876715183,0.259975880384,6816549
0.00155437423382,0.0373452417552,0.96110033989,6876117
0.0110180582851,0.189616456628,0.799365520477,6848605
0.0878296867013,0.27114918828,0.641021132469,6840659
0.152560338378,0.562747359276,0.284692287445,6823496
2.40111839958e-05,0.00112857529894,0.998847365379,6912609
0.0114668719471,0.0556955672801,0.932837545872,7097937
0.0411481037736,0.266714155674,0.692137718201,6924524
0.0490353927016,0.356123536825,0.594841063023,6938236
0.00332516548224,0.026779923588,0.969894826412,6865751
0.00659302482381,0.134647324681,0.858759641647,6936323
0.0951367840171,0.394651740789,0.510211467743,6868422
0.00675201509148,0.14896504581,0.844282925129,7210133
0.0094243530184,0.0697135999799,0.920862019062,7215631
0.0145630193874,0.193425893784,0.792011022568,6940189
0.000221769369091,0.0364858061075,0.963292479515,6888941
0.0770716294646,0.377905994654,0.545022368431,6831598
0.00421914597973,0.0415715239942,0.954209327698,6939963
0.273306936026,0.550263822079,0.176429212093,6897175
0.014509819448,0.249263256788,0.736226916313,6816167
0.0248034223914,0.22113199532,0.754064559937,6812965
0.292855679989,0.553811609745,0.153332740068,7149372
0.00385149312206,0.0163593348116,0.97978913784,6875959
0.0569266118109,0.791932523251,0.151140883565,6925644
0.0396421924233,0.682099997997,0.27825781703,6874269
0.00197030627169,0.0125490045175,0.985480725765,6814721
0.0332608483732,0.278647363186,0.688091814518,6922432
0.00472081592306,0.0675621703267,0.927716970444,6858861
0.00025197560899,0.00304388348013,0.996704161167,6835339
0.327748149633,0.563116431236,0.109135448933,6896997
0.000141680167872,0.00250780116767,0.99735045433,6921134
0.239589348435,0.628832519054,0.131578177214,6883685
9.94612419163e-05,0.00401050783694,0.995890080929,6911406
0.371004551649,0.392372369766,0.236623078585,6825733
0.305305570364,0.525201797485,0.169492632151,6884462
0.00356376846321,0.0352802351117,0.961155951023,6858682
0.268848180771,0.319851189852,0.41130065918,6894013
0.376463294029,0.266460448503,0.35707628727,6856391
0.000474759435747,0.0103796832263,0.989145517349,6828064
2.3038686777e-05,0.00219140085392,0.997785568237,6817336
0.0477092862129,0.348196715117,0.604093968868,6819178
0.125750660896,0.328350096941,0.545899271965,7147339
0.241334989667,0.61465036869,0.144014656544,6887757
0.0757766366005,0.437630981207,0.48659235239,6946859
0.00110420980491,0.0051885121502,0.993707358837,6855963
0.126430094242,0.436253279448,0.437316596508,6839828
0.129868403077,0.481056541204,0.389075100422,6870806
0.192322105169,0.356060028076,0.451617836952,6880221
0.0634942576289,0.388172954321,0.548332750797,6921809
0.0518480688334,0.374833405018,0.57331854105,6897069
0.440089374781,0.442992269993,0.116918340325,6897157
0.0139034697786,0.258520871401,0.727575719357,6898912
0.0427785478532,0.319870829582,0.637350618839,6856271
6.02795953455e-05,0.00297580240294,0.996963918209,6888381
0.00131091941148,0.0335896201432,0.965099453926,7099191
0.268998891115,0.57266575098,0.158335328102,6917882
3.98304437113e-05,0.00251913606189,0.997441053391,6931260
0.0529581457376,0.45069694519,0.496344894171,6849996
0.0320801474154,0.382623642683,0.585296154022,6887973
0.159039050341,0.487341552973,0.353619426489,6850205
0.0332928262651,0.343910247087,0.62279689312,6845657
0.0374244563282,0.214929133654,0.747646450996,6930302
0.00233270530589,0.00850898586214,0.989158272743,6852391
0.235406026244,0.231004536152,0.533589482307,6920411
0.00796554703265,0.134366452694,0.857667982578,6907999
0.0101524489,0.122508585453,0.867338895798,6864094
0.0133750308305,0.0975858867168,0.889039039612,6813852
0.122675895691,0.63777077198,0.239553332329,7232295
0.0652258321643,0.36658847332,0.568185687065,6896558
0.0503018051386,0.339753389359,0.609944820404,6858919
0.00886017549783,0.141684100032,0.849455714226,6847828
0.0490708090365,0.28328999877,0.667639255524,6925116
0.00574984075502,0.0466679483652,0.947582185268,6854687
0.0850668698549,0.67606574297,0.238867402077,6946415
3.86843785236e-05,0.00192723236978,0.998034060001,6827859
0.562002420425,0.322367817163,0.115629762411,6884313
0.0057385689579,0.0347978584468,0.959463536739,6848651
0.0184327978641,0.201786145568,0.779781103134,7136298
0.080670684576,0.280018389225,0.639310896397,6874534
0.24840503931,0.695873260498,0.0557217001915,6908942
0.00179298303556,0.0446763150394,0.953530669212,6894718
0.0666482672095,0.238056480885,0.695295274258,6876449
0.060538534075,0.330627113581,0.608834326267,6825630
0.00198359554633,0.0470529533923,0.950963437557,7155655
0.00426685996354,0.0630717277527,0.932661473751,7201310
0.0012668708805,0.0657055079937,0.933027625084,6864334
0.00794081762433,0.0833252817392,0.908733904362,6876658
0.210835158825,0.590351939201,0.198812887073,6842370
0.603285849094,0.235773414373,0.160940736532,6835467
0.0525003038347,0.194753974676,0.752745687962,7227368
0.0298474729061,0.258732318878,0.711420178413,6859482
0.00210185861215,0.0250449795276,0.972853124142,6878641
2.47902371484e-05,0.00100656785071,0.998968601227,6869916
0.00924225989729,0.0836771056056,0.907080590725,6841060
0.0122493589297,0.207140684128,0.780609965324,6887832
0.00204405281693,0.0140914609656,0.983864545822,6905898
0.253270477057,0.558588683605,0.188140854239,7104742
0.0157949440181,0.251077860594,0.733127236366,6948090
0.0512966476381,0.518968224525,0.429735124111,6839851
0.00176538736559,0.0406075902283,0.957627058029,6934051
0.231004148722,0.506034851074,0.262961000204,6888727
0.0038681011647,0.113671824336,0.882460057735,7167478
0.293928325176,0.466906428337,0.239165216684,6892109
0.533235549927,0.352695673704,0.114068776369,6908544
0.0511773824692,0.444000601768,0.504822015762,6921725
0.0499107837677,0.488050669432,0.462038576603,6932343
0.00199525663629,0.0226747430861,0.97533005476,6914309
0.022115169093,0.0846189782023,0.893265843391,6919805
0.0101943425834,0.165417268872,0.824388384819,6947828
0.0164998080581,0.154733911157,0.828766286373,6920362
0.820854842663,0.125015333295,0.0541298352182,7110179
0.362500309944,0.526713609695,0.110786102712,6877834
0.105762317777,0.24487477541,0.64936286211,6876966
0.00391028542072,0.0157599672675,0.980329751968,6823918
0.000650512753054,0.0116224354133,0.987727046013,6871243
0.218131184578,0.403419405222,0.3784494102,6928189
0.188820928335,0.341812223196,0.469366788864,6852455
0.0398085340858,0.202150389552,0.758041024208,7208631
0.10838572681,0.593829274178,0.297784984112,6831811
0.00109798600897,0.0119143659249,0.98698759079,6904276
0.0486235879362,0.168622508645,0.782753944397,6831589
0.117469653487,0.428993821144,0.45353654027,6901814
0.840089738369,0.0974172949791,0.0624929852784,6854667
0.000340665254043,0.00811372045428,0.99154561758,7192650
0.000981795601547,0.0135834440589,0.985434770584,6836299
0.00351821049117,0.0957653447986,0.900716423988,6887919
0.0563873834908,0.362267106771,0.581345498562,6927679
0.0310226418078,0.216592893004,0.752384483814,6855908
0.0103128198534,0.121279679239,0.868407487869,6854766
0.0129391867667,0.0635730326176,0.923487722874,6847472
0.0730425566435,0.327791422606,0.599166035652,6862519
0.342986106873,0.376302957535,0.280710965395,6938819
0.124422959983,0.454599738121,0.420977294445,6945434
0.838307321072,0.0999825596809,0.0617100968957,6832722
0.0041632167995,0.051390580833,0.944446206093,6852707
0.0279120374471,0.387497514486,0.584590435028,7177680
0.000948657165281,0.00902301352471,0.990028321743,6834945
0.00212288601324,0.0342061631382,0.963670909405,6890316
0.000902584986761,0.0285436958075,0.970553696156,6816620
0.00493480497971,0.101851284504,0.893213927746,6945175
0.00661682710052,0.144291445613,0.849091768265,6914016
0.0257533285767,0.192860096693,0.781386554241,6852619
0.0622797757387,0.27662602067,0.66109418869,6813211
0.00264761480503,0.0588041320443,0.938548207283,6820546
0.000517898472026,0.0162179581821,0.983264148235,6836128
0.0673697665334,0.77902418375,0.153606042266,6850557
0.330334305763,0.13522824645,0.534437477589,6864997
0.0173450354487,0.127822160721,0.854832828045,6883705
0.00268734875135,0.0511091463268,0.946203529835,6898767
0.00908399838954,0.107696145773,0.883219897747,6866020
0.321924358606,0.516383230686,0.161692455411,7126382
0.245261967182,0.374514311552,0.380223721266,6847427
0.0247201863676,0.17364731431,0.801632523537,6841013
0.000109878310468,0.00345856952481,0.996431469917,6909469
0.00280929519795,0.0686184763908,0.928572177887,6922473
0.0702954381704,0.415671855211,0.514032721519,6925906
0.0589437745512,0.332404196262,0.608651995659,6946014
0.00693861674517,0.230688944459,0.762372434139,6820739
0.562935352325,0.323655247688,0.113409437239,6927559
0.000120160868391,0.00439586583525,0.995483994484,7174772
0.0142947463319,0.303148925304,0.682556331158,6931036
0.0089973853901,0.0923368111253,0.898665845394,6918163
0.214684575796,0.362442016602,0.422873347998,6893604
0.0546579286456,0.450576215982,0.494765818119,6868844
0.677821815014,0.241843655705,0.0803345814347,6814537
0.00132781814318,0.0130364485085,0.985635757446,6916118
0.0602159127593,0.425099164248,0.514684915543,6838509
0.218572601676,0.497206926346,0.284220486879,6919725
9.23779443838e-05,0.00475380569696,0.995153784752,6932476
0.0514800921082,0.32963681221,0.618883132935,6860496
0.127394109964,0.625940620899,0.246665209532,7156799
0.0491715446115,0.225526839495,0.725301623344,6837521
0.0440144240856,0.443915098906,0.512070477009,6913204
0.0191662479192,0.30330452323,0.677529215813,6947516
0.0130774313584,0.118417315185,0.868505239487,6838117
0.00651854695752,0.156915143132,0.836566329002,6933366
0.0119887795299,0.139636456966,0.848374724388,7134198
0.0258259400725,0.301427513361,0.672746539116,6898450
0.00247822050005,0.0409525148571,0.956569254398,6819926
0.0248940158635,0.161369949579,0.813736021519,6947698
0.000139475843753,0.00207286840305,0.997787594795,6838721
0.105664677918,0.524635314941,0.369700014591,6936661
0.0385858304799,0.37222084403,0.589193344116,6912257
0.00149158760905,0.0357015915215,0.962806761265,6905569
0.257155388594,0.538374006748,0.204470574856,6927167
0.00460791494697,0.0243530515581,0.971038997173,7150689
0.00889122113585,0.206674858928,0.784433960915,6820358
0.123759299517,0.649703502655,0.226537197828,6945045
0.0194718837738,0.114159144461,0.866368949413,6866884
0.15579430759,0.375346839428,0.468858867884,6820658
0.026314644143,0.486591011286,0.487094372511,6826462
0.0544066242874,0.409996986389,0.535596430302,6932390
0.409690201283,0.468005806208,0.122304029763,6905031
0.00456836214289,0.0763259530067,0.919105708599,6923011
0.316517949104,0.464233696461,0.21924829483,6908504
0.103930436075,0.0908870249987,0.80518257618,6881050
0.0110740559176,0.16110894084,0.827816963196,6892968
0.0152389835566,0.00426037795842,0.98050069809,7346996
0.0204036999494,0.264920055866,0.714676260948,6876206
0.0215777847916,0.184027448297,0.794394791126,6813475
0.00300651509315,0.00921029411256,0.987783133984,7190057
0.118210248649,0.302477031946,0.579312741756,6838465
0.0570035763085,0.25470790267,0.688288509846,6899364
3.11739895551e-05,0.000856875209138,0.999111950397,6891616
0.00151155923959,0.0525061301887,0.945982336998,6836715
0.00913055147976,0.204138174653,0.786731302738,6829616
0.0469684936106,0.284837305546,0.668194174767,6829144
0.0172433629632,0.214486882091,0.768269777298,6893064
0.000942594197113,0.0391916967928,0.959865689278,6861300
0.0344627611339,0.640847623348,0.324689656496,6926847
0.000880880688783,0.012124418281,0.986994683743,6894021
0.00483689596877,0.0356525219977,0.959510624409,6897946
0.00374221708626,0.0410672686994,0.955190479755,6835716
0.465898156166,0.406171798706,0.127930119634,6832160
