listing_id,high,medium,low
6942704,0.0831586458452,0.306414089635,0.61042726452
6840304,0.0482185311653,0.220288350522,0.731493118313
6856860,0.0182486984397,0.100794182221,0.88095711934
6884921,0.0201688854396,0.0852684736835,0.894562640877
6937417,0.097022590387,0.2621060232,0.640871386413
6831129,0.0417969017264,0.093535242761,0.864667855513
6936660,0.0593031799255,0.234826275432,0.705870544642
6940667,0.0588268729186,0.270526960127,0.670646166955
7201307,0.00100038087933,0.0533935246946,0.945606094426
6825434,0.0375659198823,0.232834603284,0.729599476834
6848114,0.0934346815066,0.282595910642,0.623969407852
6947758,0.0770898068446,0.219745019453,0.703165173702
6897002,0.0881090031801,0.196437835943,0.715453160877
6926661,0.0104257748055,0.132928953351,0.856645271844
6867411,0.129841760775,0.338148048052,0.532010191173
6910154,0.0853071132044,0.362096230693,0.552596656103
7157900,0.103083742574,0.368538843475,0.528377413952
6922324,0.130605102763,0.588172932737,0.2812219645
6863068,0.0410735156173,0.140667240469,0.818259243914
6912109,0.033525384515,0.205667459471,0.760807156014
6918609,0.0713233340227,0.273634863091,0.655041802887
6889300,0.072592940705,0.187362713481,0.740044345814
6837794,0.0894503219796,0.30479912686,0.605750551161
6943098,0.123424185093,0.258521908724,0.618053906183
6927601,0.0328919813188,0.267054556885,0.700053461796
6897826,0.0331010138064,0.14880926597,0.818089720224
6882892,0.0111677334107,0.0929981817995,0.89583408479
6873384,0.0707593733798,0.363568418876,0.565672207744
6934693,0.0351290003216,0.182355688215,0.782515311463
7224450,0.0584651445599,0.364098791988,0.577436063452
6898157,0.0139520600747,0.116066929087,0.869981010839
6837355,0.0252368629348,0.190640096155,0.78412304091
6830595,0.0772176548279,0.221833770092,0.70094857508
6943561,0.104069134039,0.347227579588,0.548703286372
6844380,0.0466620866383,0.183912312974,0.769425600388
6814286,0.0732439738955,0.238500775975,0.68825525013
6898520,0.107986964256,0.481224691828,0.410788343916
6940979,0.122789877247,0.461419654958,0.415790467795
6851090,0.0818639621191,0.235267139239,0.682868898642
7107169,0.0417736314293,0.16767180246,0.79055456611
6830287,0.0729267707867,0.215878537381,0.711194691832
6933575,0.14241100476,0.257259353009,0.600329642231
6938972,0.0263542864257,0.185113132513,0.788532581061
6888315,0.0122035153903,0.0838483599028,0.903948124707
6855106,0.0639590037229,0.348753191216,0.587287805061
6838237,0.0952791418678,0.234862499403,0.66985835873
6901024,0.107764455195,0.315790501748,0.576445043057
6846627,0.0233331422102,0.155449364112,0.821217493678
7219857,0.0137972337362,0.0832493519018,0.902953414362
6852685,0.156063556896,0.349174062293,0.494762380812
6831610,0.0107240961163,0.275597749114,0.713678154769
6943538,0.02234427331,0.206526325163,0.771129401527
6911637,0.00707606712822,0.0871524980674,0.905771434804
6854543,0.0384340941621,0.194074750423,0.767491155415
6940451,0.0854422571992,0.410216751653,0.504340991148
6819530,0.232464429076,0.453922002638,0.313613568286
7093396,0.0358304526882,0.223211841757,0.740957705554
6840326,0.0051902960918,0.135152770836,0.859656933072
6834204,0.015600100332,0.155565294679,0.828834604989
6902518,0.0688658870557,0.222126195323,0.709007917621
6930253,0.0129797894571,0.139601638413,0.84741857213
6828293,0.0043723272672,0.119540283285,0.876087389448
7203744,0.20433187097,0.409342404899,0.386325724131
6816478,0.101905293805,0.367898531169,0.530196175026
6868890,0.0148782458482,0.183443830885,0.801677923267
6879338,0.0868697888895,0.357385676195,0.555744534915
6898532,0.0966783081587,0.227976645069,0.675345046772
6899965,0.0700318594643,0.328102124553,0.601866015983
7133875,0.0468903124679,0.110659230703,0.842450456829
6822218,0.0965681415928,0.327218532489,0.576213325918
6814018,0.140241145763,0.284589077322,0.575169776915
6896376,0.0687925971693,0.24169655166,0.689510851171
6918670,0.0982060249702,0.26303070372,0.63876327131
6867839,0.000681747874377,0.0431176868677,0.956200565258
6823554,0.00351204514753,0.0915288909039,0.904959063949
6934798,0.0540197676291,0.197131034814,0.748849197557
6820823,0.0215190499139,0.152100849311,0.826380100775
6880212,0.0208784478189,0.198050662725,0.781070889456
6934814,0.0249007964691,0.126752358118,0.848346845413
7254134,0.177610519796,0.307675112809,0.514714367395
6938303,0.0898040427892,0.382586977109,0.527608980102
6813807,0.112187736615,0.29624553287,0.591566730515
6878604,4.5599233751e-10,2.9253680432e-05,0.999970745864
6876763,0.036600760726,0.245654555961,0.717744683313
6844352,0.0421782011807,0.203373544654,0.754448254165
6915939,0.237544055783,0.364718996508,0.397736947709
7109370,0.0626668567305,0.177591636877,0.759741506392
6855445,0.0136077726191,0.291964451033,0.694427776348
6818668,0.160921128393,0.318828366975,0.520250504632
6836527,0.00356929668306,0.0653374726459,0.931093230671
6831717,0.0513114539961,0.310414766546,0.638273779458
6937162,0.129032761164,0.376842331655,0.494124907181
6922876,0.125730116467,0.295984739964,0.578285143569
7109482,0.0828708085026,0.450723539129,0.466405652368
6940972,0.0594712927195,0.225401049881,0.715127657399
6883790,0.130708557516,0.252624985179,0.616666457305
6921643,0.0618518052433,0.21606795324,0.722080241517
6935700,0.0306217641773,0.231582192228,0.737796043595
6827025,0.0585576588273,0.269845615187,0.671596725986
6943096,0.0718481924755,0.259937286817,0.668214520707
7161468,0.0723021243639,0.139459399364,0.788238476272
6879610,0.11843782873,0.42730181107,0.454260360199
6935762,0.0864331690104,0.363083462542,0.550483368447
6925042,0.0384679953387,0.185161814321,0.776370190341
7121050,0.0563136437796,0.263612685075,0.680073671146
6821601,0.113635748962,0.315243139106,0.571121111932
6926810,0.0707277329827,0.163850185648,0.765422081369
6946532,0.0832159962099,0.392841451759,0.523942552031
6875171,0.0835219800484,0.292922672214,0.623555347737
7096285,0.110350161042,0.440564360316,0.449085478642
6812321,0.0423782935987,0.147018554212,0.810603152189
6822697,0.0950589514372,0.255000920651,0.649940127912
6941294,0.0659182477414,0.375768353555,0.558313398703
6873564,7.49575742915e-06,0.00369187081787,0.996300633425
6926791,0.17739312088,0.401500652469,0.42110622665
7142444,0.244556292955,0.231564565332,0.523879141713
6878128,0.100582382445,0.189792874994,0.709624742561
6927428,0.0125345687608,0.233615048427,0.753850382812
6812674,0.0480566038895,0.200542716069,0.751400680042
6881774,0.00981947387006,0.154840386669,0.835340139461
7167797,0.0327291631448,0.222254580524,0.745016256331
6865238,0.0196890835517,0.197102502351,0.783208414097
6841710,0.134092491616,0.309029732401,0.556877775984
6856334,0.000292528562618,0.0211099360474,0.97859753539
6906462,0.0173496713441,0.166688162977,0.815962165678
6837438,0.14112414417,0.402778056001,0.456097799828
6908277,0.115532700292,0.358098394425,0.526368905283
6841291,0.0690388016139,0.138450087066,0.79251111132
6915178,0.148299584112,0.561303365442,0.290397050446
6893031,0.0805892475028,0.464777647997,0.4546331045
6894985,0.0770941635107,0.288594546004,0.634311290486
6931134,0.0683515226995,0.246445024269,0.685203453032
6872264,0.108292507727,0.492598271204,0.399109221069
6816953,0.102967952721,0.306673204197,0.590358843082
7163518,0.0758081145705,0.245756143386,0.678435742043
6893253,0.0407585865222,0.171197315534,0.788044097944
6943822,0.147998825994,0.460755033061,0.391246140945
6946313,0.079335920572,0.249208048211,0.671456031217
6839443,0.0197799582881,0.154898407791,0.825321633921
6911338,0.0927040054989,0.292529050345,0.614766944156
7223877,0.167008666468,0.406477863049,0.426513470483
6917884,0.074741957502,0.309368337639,0.615889704859
6823126,0.0197181675127,0.139918027866,0.840363804622
6939488,0.0615874072673,0.22974801797,0.708664574763
7196924,0.0470638970862,0.16439844763,0.788537655283
6905685,0.0423844642501,0.257796987831,0.699818547919
6894092,0.0282400032948,0.259471765053,0.712288231652
6812181,0.0711637181851,0.168811997399,0.760024284416
6854610,0.0609942886907,0.306856365948,0.632149345361
6873754,0.0320154463273,0.251738175203,0.71624637847
6859181,0.159697342043,0.227864341725,0.612438316233
6825402,0.00849095468881,0.113396537935,0.878112507376
6819526,0.0071721926446,0.0832988331137,0.909528974242
6896065,0.0032103927521,0.100791117994,0.895998489254
6931793,0.0653119254411,0.360818299879,0.57386977468
6907360,0.00407387816031,0.0658796010613,0.930046520778
6813182,0.0665782696661,0.276418646751,0.657003083583
6823959,0.0911995829036,0.183500576434,0.725299840662
6942189,0.131215746776,0.421731030831,0.447053222393
6844384,0.0418896153546,0.214903663371,0.743206721274
6836888,0.318488924292,0.5131011447,0.168409931008
6917844,0.122137203671,0.365960025407,0.511902770922
6937842,0.0666298642827,0.267082712436,0.666287423281
6926917,0.122248198602,0.355593591098,0.522158210301
7160740,0.0942251269171,0.26892633335,0.636848539733
6936310,0.0618441602343,0.323838218721,0.614317621045
6849109,0.111993622811,0.409295865142,0.478710512047
6831018,0.0521539556159,0.215572361978,0.732273682406
6909842,0.0205837424215,0.133632308014,0.845783949564
6861360,0.0394294891444,0.259222217935,0.701348292921
6883414,0.0314905148992,0.254595942759,0.713913542342
6876026,0.0697980057282,0.235567470878,0.694634523394
7095390,0.0294897909823,0.126302405632,0.844207803386
6932265,0.145638976273,0.32855109093,0.525809932797
6870949,0.107618249412,0.508460135609,0.38392161498
6831335,0.0297578842236,0.173392406638,0.796849709138
6895698,0.148179118227,0.359396256563,0.49242462521
6889889,0.0452029332718,0.232847961564,0.721949105164
6876679,0.0620388617341,0.240609120181,0.697352018085
6947097,0.209581046231,0.256038872802,0.534380080967
6874970,0.00418327779816,0.067698339081,0.928118383121
6831069,0.1804869841,0.258087152508,0.561425863392
6833628,0.139431793153,0.28325927904,0.577308927807
6819282,0.0435323408915,0.319213626814,0.637254032294
6825025,0.00446673128173,0.138881474171,0.856651794547
6856513,0.102053835902,0.3492325934,0.548713570698
6928711,0.0218261946397,0.111903823382,0.866269981978
6832548,0.0720162755279,0.378816866629,0.549166857843
6881870,0.0106448796329,0.123286161567,0.8660689588
6866978,0.0577727453596,0.368237005586,0.573990249055
7163400,0.0758067359684,0.245764172057,0.678429091974
6917187,0.060732991661,0.212377901341,0.726889106998
6927475,0.0208418243107,0.238341176235,0.740816999454
6903243,0.017746176469,0.191672085477,0.790581738054
6876188,0.0649556020003,0.318050733982,0.616993664018
6922219,0.0489876507766,0.176849456656,0.774162892567
7104085,0.0479583603295,0.121789313644,0.830252326027
6920897,0.0444205705048,0.368964628733,0.586614800762
6812177,0.0473689909546,0.160982330627,0.791648678418
6941047,0.0558437187391,0.278655978228,0.665500303033
6827609,0.0148475718187,0.07472161259,0.910430815591
6934328,0.013588031875,0.112561494821,0.873850473304
6937556,0.100199991407,0.253422315955,0.646377692638
6879765,0.0955186622077,0.235724040214,0.668757297578
6942927,0.0138983728357,0.111020958338,0.875080668826
6945170,0.165579866351,0.333106510294,0.501313623355
6901915,0.112111657774,0.470967567131,0.416920775096
6824475,0.101396121439,0.208627010474,0.689976868086
6832968,0.126036548848,0.301582245061,0.572381206091
7166718,0.0557325849706,0.167627625818,0.776639789211
6905079,0.0724882680876,0.258387031908,0.669124700004
6940297,0.118089620287,0.331682336476,0.550228043238
6911080,0.0538616713069,0.296784454448,0.649353874245
6917208,0.0564499703439,0.157454362566,0.78609566709
6858925,0.0192948614593,0.278178774962,0.702526363579
7169883,0.0449590370811,0.308574236804,0.646466726115
6944112,0.183298240801,0.33088495464,0.485816804559
6885816,0.09796613233,0.188418877019,0.713614990651
6837733,0.0955168700092,0.277860923347,0.626622206644
6828658,0.023508453151,0.251718953025,0.724772593824
6839429,0.180333019318,0.377574877422,0.44209210326
7164794,0.070561908313,0.155293813246,0.774144278441
6837661,0.0772431052263,0.343252739607,0.579504155167
6883255,0.0428765675639,0.16961993376,0.787503498676
6833054,0.00565045187552,0.0747422145421,0.919607333582
7675463,0.0537274691708,0.388710909648,0.557561621182
6871526,0.140128164464,0.400905275137,0.458966560399
6876295,0.0133391982914,0.318451520288,0.66820928142
7204045,0.0391721822321,0.270114555706,0.690713262061
6840357,0.0824492868779,0.296624982846,0.620925730276
6917531,0.00517693135057,0.0751512625876,0.919671806062
6886057,0.103501274073,0.452166566766,0.444332159161
6833734,0.183887881068,0.415148026782,0.40096409215
6908098,0.0870962011626,0.400816453429,0.512087345409
6860562,0.0518771860006,0.211830111611,0.736292702388
6859167,0.181966728116,0.490930929243,0.327102342641
6812141,0.029386387587,0.110252684808,0.860360927605
6919431,0.0581044692008,0.277005019208,0.664890511592
6869389,0.0617650985585,0.194958440119,0.743276461323
6906034,0.121994635338,0.27550963026,0.602495734402
7108495,0.0450153193431,0.121913279638,0.833071401018
6864681,0.0138770540228,0.100160660422,0.885962285555
6893982,0.0743749940561,0.24047028009,0.685154725854
6862160,0.0580952806299,0.248129808174,0.693774911196
6854804,0.0499081341789,0.329961939809,0.620129926012
7143164,0.0325219997415,0.223037959528,0.744440040731
6936651,0.154611275357,0.382662526116,0.462726198527
6837450,0.0948642438713,0.224679710507,0.680456045622
6908259,0.125991867136,0.390746139059,0.483261993806
6916539,0.0963686900857,0.244318896671,0.659312413244
6947176,0.145072274642,0.308817722514,0.546110002844
6933958,0.158316736727,0.267618561976,0.574064701297
6816549,0.0232836816625,0.155606285346,0.821110032991
6876117,0.0741584348628,0.342563742791,0.583277822346
6848605,0.0440664740689,0.284966379178,0.670967146753
6840659,0.12816696802,0.259308768636,0.612524263344
6823496,0.0789835010497,0.282381756377,0.638634742574
6912609,0.0200379937071,0.129771578312,0.850190427981
7097937,0.070073303578,0.294779525317,0.635147171105
6924524,0.0402072273784,0.236667619603,0.723125153019
6938236,0.103492489557,0.316604836033,0.57990267441
6865751,0.00712887623678,0.070928381232,0.921942742531
6936323,0.0513083295991,0.223719047037,0.724972623364
6868422,0.0540189238393,0.33165052357,0.614330552591
7210133,0.0675017855459,0.281239768017,0.651258446437
7215631,0.0861439853835,0.190567387635,0.723288626982
6940189,0.0918245268669,0.210877986311,0.697297486822
6888941,0.00238205448008,0.0577442035536,0.939873741966
6831598,0.0686115820299,0.232105159757,0.699283258213
6939963,0.0583116719137,0.243179757017,0.698508571069
6897175,0.162097667827,0.449852555769,0.388049776404
6816167,0.0158143791551,0.191590257852,0.792595362993
6812965,0.0909648722833,0.361745937164,0.547289190552
7149372,0.188084662177,0.375046245945,0.436869091878
6875959,0.00761357747398,0.0667657301181,0.925620692408
6925644,0.133603486756,0.43243850252,0.433958010724
6874269,0.0943235287394,0.237214956236,0.668461515024
6814721,0.0588926571385,0.184783950942,0.756323391919
6922432,0.0619070521208,0.282050375582,0.656042572297
6858861,0.055399686664,0.258978022226,0.68562229111
6835339,0.0350277401034,0.111201136885,0.853771123012
6896997,0.0783661261314,0.308552784339,0.61308108953
6921134,0.0346224947629,0.1026802594,0.862697245837
6883685,0.0407050489724,0.288984153135,0.670310797892
6911406,0.0151532736869,0.0848963008333,0.89995042548
6825733,0.347237022315,0.50582814028,0.146934837405
6884462,0.254274628668,0.398730010104,0.346995361228
6858682,0.0170938412529,0.154039194633,0.828866964114
6894013,0.0118543163409,0.298946255543,0.689199428116
6856391,0.178102115389,0.39868306948,0.423214815131
6828064,0.0206490922986,0.123540032344,0.855810875358
6817336,0.00273610605963,0.0311119215598,0.966151972381
6819178,0.0255221293359,0.205694917838,0.768782952826
7147339,0.144023775122,0.338669720427,0.517306504451
6887757,0.128518892378,0.27410121017,0.597379897452
6946859,0.0771462871321,0.300350867307,0.622502845561
6855963,0.0740192728967,0.284772265254,0.641208461849
6839828,0.0678913313165,0.418896572258,0.513212096426
6870806,0.0266425944869,0.23844063344,0.734916772073
6880221,0.0851636173291,0.246392846676,0.668443535995
6921809,0.0817484616104,0.279007741079,0.639243797311
6897069,0.128908738076,0.316394183659,0.554697078265
6897157,0.126124521882,0.211221132585,0.662654345533
6898912,0.00336007221147,0.0963365478705,0.900303379918
6856271,0.108570198837,0.194620110616,0.696809690547
6888381,0.0302849517942,0.116933591101,0.852781457105
7099191,3.12445258832e-05,0.0123466286133,0.987622126861
6917882,0.0944512605979,0.320765841756,0.584782897646
6931260,0.0150606062465,0.1065552656,0.878384128153
6849996,0.0478745082473,0.277736572323,0.67438891943
6887973,0.0146683693018,0.174106518235,0.811225112463
6850205,0.171688340664,0.546001896714,0.282309762622
6845657,0.135631372295,0.370742830645,0.49362579706
6930302,0.0741749205784,0.243694847352,0.682130232069
6852391,0.162545731813,0.415777647239,0.421676620948
6920411,0.083776020333,0.292855542162,0.623368437505
6907999,0.0538385429464,0.177934353979,0.768227103075
6864094,0.107618947243,0.330658095477,0.56172295728
6813852,0.0591308308178,0.298514766018,0.642354403164
7232295,0.0451974070977,0.174356753428,0.780445839475
6896558,0.0787533802354,0.405906476746,0.515340143019
6858919,0.0552212886119,0.41998693318,0.524791778208
6847828,0.0823434722906,0.366447089209,0.5512094385
6925116,0.108698590872,0.249778092845,0.641523316283
6854687,0.0683438263394,0.161622182025,0.770033991636
6946415,0.0887149144199,0.404257787568,0.507027298012
6827859,0.0115936139524,0.0850877779057,0.903318608142
6884313,0.157363235118,0.457352317502,0.38528444738
6848651,0.0545672478725,0.195547930289,0.749884821839
7136298,0.127934109535,0.344391131604,0.527674758861
6874534,0.04171209544,0.244164388911,0.714123515649
6908942,0.179640428363,0.247560007223,0.572799564415
6894718,0.012498408688,0.0982650976954,0.889236493617
6876449,0.185430717649,0.265703564788,0.548865717563
6825630,0.0540411149616,0.263226874694,0.682732010344
7155655,0.00557316565175,0.0933518768269,0.901074957521
7201310,0.0827987362588,0.226763195681,0.69043806806
6864334,0.087965546478,0.414140806131,0.497893647391
6876658,0.0762954469076,0.279079931372,0.64462462172
6842370,0.22995287248,0.405875680999,0.364171446521
6835467,0.207415702523,0.339166188361,0.453418109117
7227368,0.221614830245,0.373157167917,0.405228001838
6859482,0.123515779578,0.342005422479,0.534478797943
6878641,0.0364906142704,0.161468872425,0.802040513304
6869916,0.037465290845,0.174519954354,0.788014754801
6841060,0.017342710799,0.207679888462,0.774977400739
6887832,0.0476975664773,0.312032152969,0.640270280553
6905898,0.0105487045129,0.0932697481342,0.896181547353
7104742,0.0896958241178,0.315371161968,0.594933013914
6948090,0.0746408621212,0.273450032172,0.651909105707
6839851,0.0568859902346,0.334028425299,0.609085584466
6934051,0.0242371747283,0.139295540974,0.836467284297
6888727,0.0220247088917,0.200737237948,0.77723805316
7167478,0.0486283319556,0.221204149153,0.730167518892
6892109,0.172181317092,0.565022104843,0.262796578065
6908544,0.215541928245,0.283761668867,0.500696402887
6921725,0.0177039778354,0.172513998601,0.809782023563
6932343,0.137240395954,0.451393427221,0.411366176825
6914309,0.0517121835874,0.132863296147,0.815424520266
6919805,0.0964082887318,0.206433157709,0.697158553559
6947828,0.106615805393,0.2826030734,0.610781121207
6920362,0.17173757845,0.602774948866,0.225487472684
7110179,0.187456894233,0.426485606296,0.38605749947
6877834,0.0872258298178,0.24895251154,0.663821658642
6876966,0.17662033683,0.393854865693,0.429524797477
6823918,0.0194649490328,0.0939048465035,0.886630204464
6871243,0.0215081510691,0.142199716375,0.836292132556
6928189,0.137849131075,0.453682111897,0.408468757028
6852455,0.00742822605023,0.0914842195344,0.901087554415
7208631,0.046363519961,0.23276513669,0.720871343349
6831811,0.0365597610406,0.206162099705,0.757278139254
6904276,0.00701352465691,0.116885247294,0.876101228049
6831589,0.0822318901887,0.235032376939,0.682735732872
6901814,0.0668529018711,0.234943999582,0.698203098547
6854667,0.120474649578,0.205727078078,0.673798272345
7192650,0.0337582263591,0.129698662926,0.836543110715
6836299,0.0537013347352,0.157787445497,0.788511219768
6887919,0.0307706782673,0.266360781028,0.702868540705
6927679,0.135652084554,0.4126067426,0.451741172846
6855908,0.131393138494,0.285390823662,0.583216037845
6854766,0.0736447450616,0.243951092402,0.682404162536
6847472,0.118783312753,0.272046820731,0.609169866515
6862519,0.0075549625624,0.0965507460333,0.895894291404
6938819,0.195667034072,0.298574517636,0.505758448291
6945434,0.0144983889213,0.2843528328,0.701148778279
6832722,0.267535206425,0.29117601793,0.441288775645
6852707,0.0527279368169,0.280503592786,0.666768470397
7177680,0.0446264131848,0.350991750416,0.604381836399
6834945,0.117483871555,0.300946070922,0.581570057523
6890316,0.025486981218,0.152538130785,0.821974887997
6816620,0.0143135663355,0.17958084347,0.806105590194
6945175,0.0198265376746,0.128855919854,0.851317542472
6914016,0.0231384844619,0.229872048812,0.746989466727
6852619,0.156056655107,0.360391710256,0.483551634637
6813211,0.0362377015559,0.20609973036,0.757662568084
6820546,0.0574184102699,0.213903875183,0.728677714547
6836128,0.0815180786049,0.149402651604,0.769079269792
6850557,0.0567684986361,0.209648485339,0.733583016025
6864997,0.00367202243178,0.174345303205,0.821982674364
6883705,0.0231431009463,0.169105730449,0.807751168605
6898767,0.0191190795665,0.221788315581,0.759092604852
6866020,0.0596661475614,0.245809333,0.694524519439
7126382,0.217601924009,0.494671613989,0.287726462001
6847427,0.0413351734546,0.263064951322,0.695599875223
6841013,0.0252162771139,0.251426528586,0.7233571943
6909469,0.0296634049733,0.115665894083,0.854670700944
6922473,0.0217591804602,0.193012082163,0.785228737377
6925906,0.0967484033036,0.265847405544,0.637404191152
6946014,0.0664604327673,0.287998691683,0.64554087555
6820739,0.0199765845163,0.128864147825,0.851159267659
6927559,0.0920570036931,0.378803445693,0.529139550614
7174772,0.046298878804,0.135846210704,0.817854910492
6931036,0.00730444391351,0.119191744443,0.873503811643
6918163,0.0450599935162,0.205845331355,0.749094675129
6893604,0.19727021613,0.460955305948,0.341774477923
6868844,0.138739592818,0.445519346428,0.415741060755
6814537,0.182308180813,0.295795951998,0.521895867189
6916118,0.0564757216693,0.234691128673,0.708833149657
6838509,0.0824971986284,0.40882945969,0.508673341682
6919725,0.0733622136891,0.336202923235,0.590434863076
6932476,0.000395048585917,0.0345579328892,0.965047018525
6860496,0.0738097423768,0.320340275983,0.605849981641
7156799,0.119517382284,0.366283540458,0.514199077258
6837521,0.0256513865705,0.15364151914,0.82070709429
6913204,0.095410957801,0.27355956106,0.631029481139
6947516,0.0715199259191,0.314785240983,0.613694833098
6838117,0.0725691440466,0.263403562112,0.664027293842
6933366,0.140876467826,0.35792945459,0.501194077583
7134198,0.0408535485488,0.226334272175,0.732812179277
6898450,0.0886539800393,0.297978273254,0.613367746707
6819926,0.0669687997754,0.167626278863,0.765404921361
6947698,0.0272917533236,0.245657909835,0.727050336842
6838721,0.00997646139559,0.0944624086257,0.895561129979
6936661,0.117334337218,0.447479513843,0.435186148938
6912257,0.0595634268542,0.313053785218,0.627382787928
6905569,0.0145519988782,0.124838980865,0.860609020257
6927167,0.072547866997,0.27015887176,0.657293261243
7150689,0.0173565408735,0.117264887229,0.865378571897
6820358,0.0441314917611,0.319754754788,0.636113753451
6945045,0.100683230981,0.423678463983,0.475638305036
6866884,0.0365898797924,0.152432442471,0.810977677737
6820658,0.0297476843869,0.200791641933,0.76946067368
6826462,0.0993206635971,0.450883684331,0.449795652072
6932390,0.0353572004301,0.306221333418,0.658421466152
6905031,0.0100317766916,0.183878485954,0.806089737355
6923011,0.0388999827846,0.210006568436,0.751093448779
6908504,0.0667682115211,0.326783261095,0.606448527384
6881050,0.069361088731,0.228197770689,0.70244114058
6892968,0.0111282099352,0.122334786414,0.866537003651
7346996,0.0498743364927,0.221103986666,0.729021676842
6876206,0.00235991652755,0.0788796285468,0.918760454926
6813475,0.143247230089,0.32839595237,0.528356817541
7190057,0.122005818709,0.186414922442,0.691579258849
6838465,0.136784011961,0.376283495797,0.486932492242
6899364,0.00687515167098,0.0745037257421,0.918621122587
6891616,0.00418888594991,0.0685209957944,0.927290118256
6836715,0.0175653858587,0.14484795722,0.837586656922
6829616,0.0734796849528,0.371062277186,0.555458037861
6829144,0.0100763502011,0.116523265763,0.873400384036
6893064,0.0120573771209,0.176046913472,0.811895709407
6861300,0.0398295072498,0.174231001947,0.785939490804
6926847,0.0115319858998,0.314786795007,0.673681219093
6894021,0.0342285116217,0.095043076396,0.870728411982
6897946,0.0706004891146,0.177813250845,0.75158626004
6835716,0.0749466020467,0.193612556823,0.731440841131
6832160,0.166617800061,0.354488123017,0.478894076922
6835291,0.206900553579,0.326262028342,0.466837418079
6945184,0.00617061268041,0.17911411419,0.81471527313
7140488,0.0865358277641,0.345293690012,0.568170482224
6937850,0.050041839183,0.154465398137,0.79549276268
6899603,0.122085312253,0.306543331726,0.571371356021
6903105,0.130195076522,0.38596871138,0.483836212098
6828476,0.043673696409,0.219253652421,0.73707265117
6835098,0.0377954134867,0.133403492488,0.828801094025
