listing_id,high,medium,low
6840304,0.202892267113,0.625443506097,0.17166422679
6856860,0.00823300257972,0.0513514961697,0.940415501251
6884921,0.0184316601638,0.157563182357,0.82400515748
6937417,0.0152895232801,0.134274676008,0.850435800712
6831129,0.00647424947947,0.0160471205073,0.977478630013
6936660,0.139237421002,0.361963737328,0.498798841669
6940667,0.0293555683568,0.142520714078,0.828123717566
7201307,0.00744009667243,0.0162708413106,0.976289062017
6825434,0.0360069743488,0.260620929957,0.703372095694
6848114,0.0904105037196,0.409038128989,0.500551367291
6947758,0.0874331529257,0.846178810917,0.0663880361576
6897002,0.10512329002,0.391184437611,0.503692272369
6926661,0.00710780954511,0.0560926123399,0.936799578115
6867411,0.0710015377029,0.389571969971,0.539426492326
6910154,0.0316343818521,0.209739253523,0.758626364625
7157900,0.0329570753765,0.287297544029,0.679745380594
6922324,0.0467998139511,0.405255442591,0.547944743457
6863068,0.0210995601283,0.499954025313,0.478946414559
6912109,0.050087093585,0.235486844348,0.714426062067
6918609,0.0418340716855,0.232687418164,0.72547851015
6889300,0.120353526941,0.621804475889,0.257841997169
6837794,0.1579511517,0.453299453791,0.388749394509
6943098,0.192248028619,0.282408107973,0.525343863408
6927601,0.102984535932,0.256671439309,0.640344024759
6897826,0.0857330567536,0.315493724327,0.598773218919
6882892,0.00688331190994,0.0213350837113,0.971781604379
6873384,0.349517391342,0.439704732412,0.210777876246
6934693,0.0873734068418,0.439712839034,0.472913754124
7224450,0.0546994226093,0.219723075069,0.725577502322
6898157,0.0522975513221,0.0854755648485,0.862226883829
6837355,0.0304976752726,0.0773579646692,0.892144360058
6830595,0.135179174193,0.59050380049,0.274317025317
6943561,0.240809723679,0.461262349892,0.29792792643
6844380,0.193443461445,0.435806854659,0.370749683896
6814286,0.0769536316033,0.15320472356,0.769841644837
6898520,0.0650711508119,0.660961293989,0.273967555199
6940979,0.0953574083176,0.595326572819,0.309316018864
6851090,0.151217299142,0.657152839305,0.191629861553
7107169,0.191341063579,0.393143712802,0.415515223619
6830287,0.0667655749695,0.294064755547,0.639169669484
6933575,0.117198449016,0.408221943265,0.474579607718
6938972,0.0538324488581,0.253435056422,0.69273249472
6888315,0.00423144406847,0.0239849285625,0.971783627369
6855106,0.0499902319418,0.162888592109,0.787121175949
6838237,0.111714566581,0.78803412015,0.100251313269
6901024,0.0596020807858,0.449254662868,0.491143256346
6846627,0.0391039514428,0.127600114326,0.833295934231
7219857,0.0868475210765,0.123278031041,0.789874447883
6852685,0.0699503474277,0.275839068206,0.654210584366
6831610,0.0569959128003,0.492026591184,0.450977496015
6943538,0.0961494985744,0.498819219206,0.405031282219
6911637,0.010658582971,0.0710748697583,0.918266547271
6854543,0.0200498593715,0.0966729333748,0.883277207254
6940451,0.0571841819998,0.390630245218,0.552185572782
6819530,0.189683682776,0.46009816242,0.350218154805
7093396,0.0247368999827,0.20944396646,0.765819133558
6840326,0.0493107274993,0.0734014759617,0.877287796539
6834204,0.314566370883,0.110958481413,0.574475147704
6902518,0.183429787,0.476503699566,0.340066513434
6930253,0.074224349684,0.272274844896,0.65350080542
6828293,0.00386801223599,0.0219420177452,0.974189970019
7203744,0.454876992305,0.387364054866,0.157758952829
6816478,0.22162134953,0.330850420266,0.447528230203
6868890,0.00895046788315,0.0583797168218,0.932669815295
6879338,0.0442709320612,0.29740676572,0.658322302219
6898532,0.0678275674028,0.325800883076,0.606371549522
6899965,0.143646101533,0.406033800917,0.45032009755
7133875,0.00626949073727,0.0325630795617,0.961167429701
6822218,0.04640899006,0.421131117776,0.532459892164
6814018,0.149493627573,0.619391690319,0.231114682108
6896376,0.0972870932398,0.684378051064,0.218334855696
6918670,0.132095786583,0.370505425442,0.497398787975
6867839,0.0193129916919,0.0153709842485,0.96531602406
6823554,0.0574748618514,0.0942259790139,0.848299159135
6934798,0.208531973345,0.274898320725,0.516569705929
6820823,0.144757852967,0.422958874903,0.43228327213
6880212,0.0124090248413,0.0801357172088,0.90745525795
6934814,0.0182253129945,0.109201908936,0.87257277807
7254134,0.04228959525,0.182286465368,0.775423939382
6938303,0.452349279769,0.480813948109,0.0668367721217
6813807,0.112674889551,0.598210603254,0.289114507196
6878604,0.0301902615733,0.0380252930783,0.931784445348
6876763,0.0934889067597,0.567034907391,0.339476185849
6844352,0.0144091595017,0.162257766782,0.823333073717
6915939,0.216199113814,0.502230156935,0.281570729251
7109370,0.0668863619393,0.252337100288,0.680776537773
6855445,0.0530257772942,0.14992444773,0.797049774976
6818668,0.0915524679079,0.260031973095,0.648415558997
6836527,0.0971031042764,0.0623595344288,0.840537361295
6831717,0.0544224610454,0.517702102376,0.427875436579
6937162,0.138835973082,0.347708263415,0.513455763503
6922876,0.0108205650066,0.0406871270019,0.948492307991
7109482,0.0675935174605,0.431536777471,0.500869705068
6940972,0.0380309779035,0.868985903154,0.0929831189424
6883790,0.150923529428,0.299535030433,0.549541440139
6921643,0.112899169026,0.239691075901,0.647409755073
6935700,0.0200225547403,0.0893088072862,0.890668637974
6827025,0.0270271735896,0.434734717106,0.538238109304
6943096,0.17600042026,0.335574864857,0.488424714883
7161468,0.0354048047083,0.140902519928,0.823692675363
6879610,0.0308644033924,0.154099129156,0.815036467451
6935762,0.0531957094606,0.31019035524,0.6366139353
6925042,0.0164589866479,0.105094674921,0.878446338432
7121050,0.037502090735,0.574505535094,0.387992374171
6821601,0.130212082381,0.280375300125,0.589412617494
6926810,0.0207887581444,0.0973241034181,0.881887138438
6946532,0.0187192556888,0.223594108825,0.757686635486
6875171,0.0628582534128,0.395047595281,0.542094151306
7096285,0.0570300834878,0.831969253421,0.111000663091
6812321,0.132733209761,0.401580741752,0.465686048487
6822697,0.154651077705,0.17153467344,0.673814248855
6941294,0.0137274245622,0.153698463906,0.832574111532
6873564,0.0042928616412,0.017562929703,0.978144208656
6926791,0.0293907691916,0.194771052151,0.775838178658
7142444,0.534030355977,0.350725180282,0.115244463741
6878128,0.414549747794,0.361347564545,0.224102687662
6927428,0.0302739859266,0.22037863589,0.749347378183
6812674,0.00689257804704,0.0167373458823,0.976370076071
6881774,0.0855917065362,0.649010971458,0.265397322006
7167797,0.0350442720772,0.0439697472403,0.920985980683
6865238,0.291514901905,0.526965582983,0.181519515112
6841710,0.0928575883767,0.331469752615,0.575672659008
6856334,0.00979053528223,0.0284841201059,0.961725344612
6906462,0.0446691392206,0.124860879501,0.830469981279
6837438,0.0669300979119,0.31504458414,0.618025317948
6908277,0.100815980723,0.510675632309,0.388508386968
6841291,0.0204115571313,0.110748082951,0.868840359917
6915178,0.16357645299,0.368465770335,0.467957776675
6893031,0.142986399571,0.573909520089,0.283104080339
6894985,0.0880752027926,0.727411571908,0.184513225299
6931134,0.272063745195,0.328519178246,0.399417076559
6872264,0.178804989607,0.394265224027,0.426929786366
6816953,0.081460156943,0.300925312669,0.617614530388
7163518,0.0694137288113,0.85960922203,0.0709770491586
6893253,0.117986132696,0.557113403803,0.324900463501
6943822,0.0702227499635,0.464271768083,0.465505481953
6946313,0.0972998261902,0.555065208495,0.347634965315
6839443,0.0399236738592,0.125980662147,0.834095663994
6911338,0.0700483458518,0.401792768868,0.52815888528
7223877,0.534217795593,0.242702481081,0.223079723327
6917884,0.0519618590495,0.624040891595,0.323997249356
6823126,0.0687248629051,0.0419533100672,0.889321827028
6939488,0.223312334105,0.692232485962,0.0844551799324
7196924,0.108365220507,0.28173872201,0.609896057483
6905685,0.0136239108347,0.368917807632,0.617458281533
6894092,0.0314229721759,0.249766639456,0.718810388368
6812181,0.0243639587778,0.139216607015,0.836419434207
6854610,0.0485700114433,0.479226261114,0.472203727443
6873754,0.145082754408,0.341525933651,0.513391311941
6859181,0.875260792201,0.0737635050519,0.0509757027473
6825402,0.022737998349,0.0861405845296,0.891121417121
6819526,0.0812967952352,0.17944747075,0.739255734015
6896065,0.0218645167534,0.0662598230057,0.911875660241
6931793,0.0325469946452,0.239383185433,0.728069819921
6907360,0.355410038284,0.220334631284,0.424255330432
6813182,0.0467656727375,0.0857494061604,0.867484921102
6823959,0.0250860113059,0.170400527664,0.80451346103
6942189,0.250613602623,0.520584375984,0.228802021393
6844384,0.0302325921863,0.201093863101,0.768673544713
6836888,0.430684731241,0.37103227389,0.198282994869
6917844,0.0255851900671,0.302828260934,0.671586548999
6937842,0.0816653648085,0.523605542846,0.394729092346
6926917,0.0729914431771,0.26283757891,0.664170977913
7160740,0.0358374596751,0.566020526072,0.398142014253
6936310,0.0327499239345,0.718559499176,0.248690576889
6849109,0.144182895293,0.526890599862,0.328926504845
6831018,0.00357761393798,0.0102929007768,0.986129485285
6909842,0.0666111223648,0.142347472073,0.791041405562
6861360,0.0332046378932,0.192672155035,0.774123207071
6883414,0.367089088742,0.347658175796,0.285252735462
6876026,0.0163912269117,0.807715087976,0.175893685112
7095390,0.155812192208,0.160085520072,0.68410228772
6932265,0.348218149824,0.452504958871,0.199276891305
6870949,0.0285491585292,0.332024018578,0.639426822892
6831335,0.0533330825673,0.192409299653,0.75425761778
6895698,0.0835197345343,0.27238057099,0.644099694476
6889889,0.132845527545,0.374444264722,0.492710207733
6876679,0.0160315026108,0.117252106968,0.866716390422
6947097,0.669351178392,0.169854109832,0.160794711775
6874970,0.245362126986,0.168283291484,0.58635458153
6831069,0.347840435682,0.404165884834,0.247993679485
6833628,0.0486474541122,0.190239515047,0.761113030841
6819282,0.0949151812361,0.367594635082,0.537490183682
6825025,0.0500057060913,0.255849255009,0.694145038899
6856513,0.0326663089929,0.177964389217,0.78936930179
6928711,0.0115087331759,0.0531448205278,0.935346446296
6832548,0.158805925244,0.387643991548,0.453550083208
6881870,0.031789546883,0.404534707459,0.563675745658
6866978,0.0931652461253,0.738003776073,0.168830977801
7163400,0.0694137288113,0.85960922203,0.0709770491586
6917187,0.411489612562,0.357455788541,0.231054598898
6927475,0.136410288557,0.332362021621,0.531227689823
6903243,0.0492820624918,0.24836990328,0.702348034228
6876188,0.068883765301,0.467760281661,0.463355953038
6922219,0.0368509401129,0.252815064725,0.710333995162
7104085,0.00539020023366,0.0140973088193,0.980512490947
6920897,0.306435531243,0.522676565557,0.1708879032
6812177,0.136201710976,0.293531728575,0.570266560449
6941047,0.0557705094761,0.605820011956,0.338409478568
6827609,0.00930066007047,0.0725638597145,0.918135480215
6934328,0.0223996349815,0.129363037793,0.848237327226
6937556,0.34143691783,0.542104387597,0.116458694573
6879765,0.138812458793,0.544334108155,0.316853433052
6942927,0.0230621439743,0.12279863959,0.854139216435
6945170,0.0819002321366,0.419124282105,0.498975485758
6901915,0.0424452416903,0.345309003837,0.612245754472
6824475,0.0880231850419,0.279759051264,0.632217763694
6832968,0.0596541602959,0.263251100243,0.677094739461
7166718,0.0056839902952,0.0127697270525,0.981546282652
6905079,0.085880588455,0.334725319241,0.579394092304
6940297,0.213523622831,0.413849809567,0.372626567603
6911080,0.0510610511092,0.575796405899,0.373142542992
6917208,0.0295555492833,0.720291709855,0.250152740862
6858925,0.0339345486615,0.495062140098,0.47100331124
7169883,0.13373048909,0.481841324782,0.384428186129
6944112,0.405172043157,0.402886697783,0.19194125906
6885816,0.0774940153583,0.289837800896,0.632668183746
6837733,0.0256478820713,0.131469452072,0.842882665856
6828658,0.103051380033,0.366894479647,0.530054140321
6839429,0.142271042825,0.391507797972,0.466221159203
7164794,0.0396709264406,0.186165444058,0.774163629501
6837661,0.153792551279,0.345097836897,0.501109611824
6883255,0.0552552141553,0.285674138813,0.659070647031
6833054,0.0892188154795,0.257510541752,0.653270642769
7675463,0.289049998271,0.478135981417,0.232814020312
6871526,0.100039878243,0.76980699368,0.130153128077
6876295,0.0328353483032,0.380548998824,0.586615652873
7204045,0.015733563887,0.0660080984777,0.918258337635
6840357,0.0588278265268,0.378897520565,0.562274652908
6917531,0.0243024942947,0.0783061350588,0.897391370647
6886057,0.170354909279,0.697404178812,0.132240911909
6833734,0.0432411389574,0.353323859868,0.603435001175
6908098,0.0738128425046,0.354601219501,0.571585937994
6860562,0.0513799465252,0.234351459408,0.714268594067
6859167,0.2843971549,0.482714280817,0.232888564283
6812141,0.151940520513,0.128545258567,0.719514220921
6919431,0.0110339114382,0.0873183827648,0.901647705797
6869389,0.105623935396,0.315896619805,0.578479444799
6906034,0.016613349774,0.0675294616683,0.915857188558
7108495,0.00631386900158,0.0150132540536,0.978672876945
6864681,0.0770043953391,0.14130030483,0.781695299831
6893982,0.0234654178883,0.179712218909,0.796822363203
6862160,0.0595366598812,0.434661078095,0.505802262024
6854804,0.0611333193624,0.490129001811,0.448737678827
7143164,0.036043375216,0.249441563007,0.714515061777
6936651,0.0444703579583,0.225984950664,0.729544691377
6837450,0.0465220457558,0.209522503766,0.743955450478
6908259,0.842833610084,0.121306580436,0.0358598094802
6916539,0.0663516349053,0.201660293665,0.731988071429
6947176,0.109375772778,0.272098801397,0.618525425825
6933958,0.270872092551,0.475922647129,0.25320526032
6816549,0.218707423699,0.474962931604,0.306329644697
6876117,0.00936731030551,0.0773461572172,0.913286532477
6848605,0.0882186370697,0.260753839418,0.651027523512
6840659,0.0401637668105,0.174264509406,0.785571723784
6823496,0.209289795524,0.424316013685,0.366394190791
6912609,0.00162307578112,0.00616036190913,0.99221656231
7097937,0.0485138664225,0.0711127666628,0.880373366915
6924524,0.0720165983198,0.146217698109,0.781765703571
6938236,0.0755507779641,0.337153204657,0.587296017379
6865751,0.00965306589466,0.0256459048826,0.964701029223
6936323,0.0112843542331,0.0667429803255,0.921972665441
6868422,0.399081463289,0.477726639611,0.1231918971
7210133,0.0470025986353,0.193816276124,0.759181125241
7215631,0.0602582126061,0.173193532565,0.766548254829
6940189,0.0288059740794,0.254643221018,0.716550804902
6888941,0.00737289593456,0.0502073646878,0.942419739378
6831598,0.0254888959275,0.64078127058,0.333729833492
6939963,0.019126325546,0.124892701477,0.855980972977
6897175,0.320359569625,0.404136507235,0.27550392314
6816167,0.114120627002,0.272285860382,0.613593512616
6812965,0.0919947720839,0.282466801329,0.625538426587
7149372,0.327106270255,0.454255225979,0.218638503766
6875959,0.0166035086223,0.0676729802451,0.915723511133
6925644,0.0695174004417,0.460265645685,0.470216953874
6874269,0.039991639275,0.234387589515,0.72562077121
6814721,0.0469148460653,0.225860021475,0.72722513246
6922432,0.0281974467806,0.41356884495,0.558233708269
6858861,0.0169335994243,0.0880820483536,0.894984352222
6835339,0.00242568393252,0.0101558973916,0.987418418676
6896997,0.112538190544,0.402501713371,0.484960096086
6921134,0.095029674263,0.385896716286,0.519073609451
6883685,0.545505368802,0.269937147158,0.18455748404
6911406,0.00355735445065,0.0120794819071,0.984363163642
6825733,0.827197671945,0.121086166951,0.0517161611045
6884462,0.268876991686,0.440467018955,0.290655989359
6858682,0.0165444368945,0.094335825213,0.889119737893
6894013,0.0551891443855,0.36354731649,0.581263539125
6856391,0.265029291095,0.366843098002,0.368127610903
6828064,0.0328442572962,0.169335384226,0.797820358477
6817336,0.00634431877825,0.0269543193117,0.96670136191
6819178,0.0644943882458,0.282092650178,0.653412961576
7147339,0.189333835004,0.444409558279,0.366256606718
6887757,0.142731639487,0.495833125984,0.361435234529
6946859,0.0528525557685,0.248040667745,0.699106776486
6855963,0.034890192601,0.176122238542,0.788987568857
6839828,0.107404195412,0.405238806813,0.487356997775
6870806,0.422381314718,0.309147841999,0.268470843283
6880221,0.0276232784439,0.11345187677,0.858924844787
6921809,0.0735042536711,0.307010637518,0.619485108811
6897069,0.0433077235825,0.275089985839,0.681602290579
6897157,0.125129692051,0.368990203155,0.505880104794
6898912,0.0370630552313,0.112071894892,0.850865049876
6856271,0.0466078210919,0.275256219495,0.678135959413
6888381,0.0086185660192,0.0147375749249,0.976643859056
7099191,0.0067425501801,0.0480731599689,0.945184289851
6917882,0.0518405841459,0.290776200252,0.657383215602
6931260,0.005616108869,0.0558347573801,0.938549133751
6849996,0.122986552591,0.336052666079,0.54096078133
6887973,0.1309939615,0.23842604259,0.63057999591
6850205,0.269404024037,0.438063157826,0.292532818137
6845657,0.032567851363,0.236859991851,0.730572156786
6930302,0.0382588471682,0.130626997154,0.831114155678
6852391,0.110795687353,0.251225899021,0.637978413626
6920411,0.147396810018,0.513020649181,0.339582540801
6907999,0.0176459963949,0.127255893219,0.855098110386
6864094,0.031819144584,0.331861697159,0.636319158257
6813852,0.0733658726027,0.796507927951,0.130126199446
7232295,0.257849204304,0.689801903734,0.0523488919623
6896558,0.049389681422,0.475763812337,0.474846506241
6858919,0.108411880878,0.245145800611,0.646442318511
6847828,0.025538947578,0.294085448293,0.680375604129
6925116,0.0708849396328,0.274735847648,0.654379212719
6854687,0.0826901994786,0.295428781936,0.621881018585
6946415,0.0556462736202,0.765190465766,0.179163260614
6827859,0.152241924733,0.116287150722,0.731470924545
6884313,0.175659987393,0.624014749437,0.20032526317
6848651,0.0363212347886,0.368065230392,0.595613534819
7136298,0.0399294471077,0.246842286984,0.713228265908
6874534,0.0368125887701,0.183739764631,0.779447646599
6908942,0.369521166708,0.464891666064,0.165587167228
6894718,0.00504245765627,0.0421609656843,0.952796576659
6876449,0.194731217092,0.313303651954,0.491965130953
6825630,0.156158197265,0.753049957515,0.0907918452192
7155655,0.0261096003561,0.108823554704,0.86506684494
7201310,0.0231562134339,0.112585409794,0.864258376772
6864334,0.0194382174832,0.118730632721,0.861831149795
6876658,0.0315593086602,0.204287268869,0.764153422471
6842370,0.0936493129446,0.219686952164,0.686663734892
6835467,0.278007611035,0.437519422538,0.284472966428
7227368,0.0857659307231,0.263219138878,0.651014930399
6859482,0.0524318295343,0.256897681668,0.690670488797
6878641,0.0525597611964,0.466428838116,0.481011400688
6869916,0.00239182538679,0.00917225715978,0.988435917453
6841060,0.0232585332594,0.328476188446,0.648265278295
6887832,0.0359742013615,0.0935867076409,0.870439090998
6905898,0.0121327823557,0.0746659254828,0.913201292161
7104742,0.064490377708,0.554340084949,0.381169537343
6948090,0.0373828367415,0.197541176378,0.765075986881
6839851,0.0978102371051,0.452281698392,0.449908064503
6934051,0.19787952437,0.0845743063915,0.717546169239
6888727,0.158786220261,0.583086554107,0.258127225632
7167478,0.0252273976875,0.106453713806,0.868318888506
6892109,0.13792686454,0.546378489201,0.315694646259
6908544,0.576230905726,0.282780430916,0.140988663358
6921725,0.0582968493578,0.277457796306,0.664245354336
6932343,0.102182344555,0.42023711948,0.477580535965
6914309,0.0248549120917,0.12577251366,0.849372574248
6919805,0.133978444953,0.42835473228,0.437666822767
6947828,0.0706528859701,0.169069318668,0.760277795362
6920362,0.0585680615797,0.522909405765,0.418522532655
7110179,0.423829788003,0.340793585583,0.235376626414
6877834,0.292151618305,0.423952024572,0.283896357123
6876966,0.14580149479,0.357404281684,0.496794223526
6823918,0.0862893304285,0.164496131877,0.749214537694
6871243,0.0282364226581,0.0480045973081,0.923758980034
6928189,0.0706843076557,0.474990616699,0.454325075645
6852455,0.0887447356624,0.140641046159,0.770614218178
7208631,0.0546949265007,0.43536073282,0.50994434068
6831811,0.231656374606,0.625090048963,0.143253576431
6904276,0.00757033728073,0.0437739311978,0.948655731521
6831589,0.249858195799,0.259185296128,0.490956508074
6901814,0.0165348111602,0.287793356175,0.695671832664
6854667,0.723807594423,0.18115493173,0.0950374738475
7192650,0.0615143121743,0.191659992901,0.746825694924
6836299,0.0411148446502,0.292058690704,0.666826464646
6887919,0.0316267112715,0.0648635046295,0.903509784099
6927679,0.0549199576953,0.35299455559,0.592085486715
6855908,0.0719333614461,0.423231343122,0.504835295432
6854766,0.023404908715,0.117587854371,0.859007236914
6847472,0.0682614186378,0.227037307127,0.704701274235
6862519,0.0471326829763,0.298681295982,0.654186021041
6938819,0.231785365568,0.309742759792,0.45847187464
6945434,0.0598704488226,0.4668678559,0.473261695278
6832722,0.704659447915,0.121008672462,0.174331879622
6852707,0.157781135939,0.152092660174,0.690126203888
7177680,0.0620021885003,0.203288559895,0.734709251604
6834945,0.0117793520222,0.0243516007689,0.963869047209
6890316,0.0283252189079,0.406949973983,0.564724807109
6816620,0.0706048458581,0.0723485994877,0.857046554654
6945175,0.00745017695604,0.0491918091022,0.943358013942
6914016,0.0152766637071,0.352190042692,0.632533293601
6852619,0.121027971084,0.279768196028,0.599203832888
6813211,0.208927711209,0.465188850373,0.325883438418
6820546,0.0312815201989,0.189550707456,0.779167772346
6836128,0.0176373998675,0.0524357496134,0.929926850519
6850557,0.226138069869,0.667734998237,0.106126931895
6864997,0.0667044839115,0.036417275152,0.896878240937
6883705,0.0162545087324,0.0318164497303,0.951929041537
6898767,0.0692967492376,0.175154790712,0.755548460051
6866020,0.0148704646664,0.286268960028,0.698860575306
7126382,0.553098717613,0.321845671607,0.12505561078
6847427,0.148410729377,0.495225068765,0.356364201858
6841013,0.139057826159,0.285506625705,0.575435548136
6909469,0.00876661901066,0.0151522502974,0.976081130692
6922473,0.0138390505549,0.0907829760725,0.895377973373
6925906,0.0823749216092,0.299110190804,0.618514887587
6946014,0.0496727391546,0.708962097558,0.241365163287
6820739,0.0246377468041,0.277356258954,0.698005994241
6927559,0.23068351931,0.467220384673,0.302096096017
7174772,0.0184398466189,0.113338307025,0.868221846356
6931036,0.0179148253178,0.238706116024,0.743379058658
6918163,0.0337703288476,0.200743238651,0.765486432502
6893604,0.130019098974,0.374853110114,0.495127790912
6868844,0.0293563471949,0.197507277276,0.773136375529
6814537,0.399693048403,0.349762160955,0.250544790642
6916118,0.0144904805618,0.0274148856621,0.958094633776
6838509,0.0934530021441,0.418469271882,0.488077725974
6919725,0.232139126713,0.432191458169,0.335669415118
6932476,0.0050245299004,0.017571944026,0.977403526074
6860496,0.0699650945829,0.25998217529,0.670052730127
7156799,0.054478116512,0.51944690598,0.426074977508
6837521,0.753941357149,0.0527254171024,0.193333225749
6913204,0.0491313617911,0.205587036667,0.745281601542
6947516,0.0708202147885,0.393569376745,0.535610408467
6838117,0.0234273122525,0.132899364067,0.84367332368
6933366,0.0455841808757,0.248793162321,0.705622656803
7134198,0.0623032160616,0.268113405029,0.669583378909
6898450,0.0505966474276,0.354992427794,0.594410924779
6819926,0.0752468599234,0.238353144309,0.686399995767
6947698,0.096004686778,0.391847001583,0.512148311639
6838721,0.0608548364651,0.194383562693,0.744761600842
6936661,0.0546191056868,0.257280295852,0.688100598462
6912257,0.0354235448303,0.273443437431,0.691133017739
6905569,0.0125475279838,0.0586864729695,0.928765999047
6927167,0.135827368775,0.410447392357,0.453725238869
7150689,0.0104767608344,0.0204228831845,0.969100355981
6820358,0.123960531756,0.466939200334,0.409100267911
6945045,0.182067309682,0.554607728712,0.263324961606
6866884,0.0555970818119,0.435567894615,0.508835023573
6820658,0.2872365476,0.347354648922,0.365408803478
6826462,0.0253021202145,0.441544203897,0.533153675889
6932390,0.0688319994204,0.303811828028,0.627356172552
6905031,0.156870327927,0.459414102765,0.383715569309
6923011,0.0197266924215,0.120031852695,0.860241454884
6908504,0.0942014915578,0.653813994811,0.251984513632
6881050,0.18099195342,0.738877869457,0.0801301771227
6892968,0.0189124667964,0.116546288799,0.864541244405
7346996,0.24102160148,0.583597570895,0.175380827625
6876206,0.0223601180712,0.122713143201,0.854926738728
6813475,0.0269317247648,0.856156604736,0.116911670499
7190057,0.09509720913,0.104489061629,0.800413729241
6838465,0.179335640726,0.680766991327,0.139897367946
6899364,0.0864075972064,0.235234234631,0.678358168163
6891616,0.0207678198047,0.0406808260703,0.938551354125
6836715,0.0107967910356,0.0654439302101,0.923759278754
6829616,0.0295422545402,0.250985857354,0.719471888106
6829144,0.0458234287289,0.446323582556,0.507852988715
6893064,0.0306340195283,0.18044480301,0.788921177461
6861300,0.00709637019436,0.0574660934737,0.935437536332
6926847,0.0527895534408,0.408857893184,0.538352553375
6894021,0.120410332444,0.331836186547,0.547753481009
6897946,0.0402523722704,0.168405240874,0.791342386855
6835716,0.0292391544271,0.697948814193,0.27281203138
6832160,0.263798791565,0.459792004177,0.276409204259
6835291,0.0419436553718,0.107404873362,0.850651471266
6945184,0.0123461451732,0.302217588256,0.685436266571
7140488,0.0588488919925,0.335777816017,0.60537329199
6937850,0.0191450003601,0.750797488418,0.230057511222
6899603,0.00969986781555,0.0658061775867,0.924493954598
6903105,0.121123246028,0.418706632074,0.460170121899
6828476,0.0941594264603,0.146662957092,0.759177616447
