high,medium,low,listing_id
0.0894083306193,0.814661979675,0.0959296450019,6937842
0.023553583771,0.289468616247,0.686977803707,6926917
0.0508387498558,0.264400631189,0.684760630131,7160740
0.0144847510383,0.395453423262,0.590061843395,6936310
0.129769742489,0.504831075668,0.365399181843,6849109
7.26089565433e-05,0.00293656275608,0.996990799904,6831018
0.00058067945065,0.0327896885574,0.966629624367,6909842
0.000509226054419,0.0251179039478,0.97437286377,6861360
0.0222800783813,0.229125127196,0.748594820499,6883414
0.0279861520976,0.144610613585,0.827403247356,6876026
8.72192031238e-05,0.00367177696899,0.996240973473,7095390
0.611230432987,0.328000724316,0.0607688724995,6932265
0.0195777118206,0.189690589905,0.790731668472,6870949
0.0446452200413,0.247901067138,0.707453668118,6831335
0.108454093337,0.465181410313,0.426364481449,6895698
0.0710852369666,0.309032201767,0.619882583618,6889889
0.00704308552667,0.0725282281637,0.920428752899,6876679
0.231157705188,0.176375240088,0.592467069626,6947097
0.00243230652995,0.0152988135815,0.982268929482,6874970
0.298678904772,0.643950521946,0.0573705472052,6831069
0.0520086735487,0.514221727848,0.433769583702,6833628
0.0142442537472,0.283786267042,0.701969444752,6819282
0.0292650125921,0.181103497744,0.789631485939,6825025
0.0595053359866,0.359644055367,0.580850601196,6856513
6.61078083795e-05,0.00265574455261,0.997278153896,6928711
0.0871513485909,0.544603228569,0.36824542284,6832548
0.00550394784659,0.262067526579,0.73242855072,6881870
0.451878041029,0.407619714737,0.140502288938,6866978
0.249203920364,0.529793798923,0.221002265811,7163400
0.0292761269957,0.105993248522,0.864730596542,6917187
0.0445144660771,0.270428776741,0.685056746006,6927475
0.234959766269,0.272937774658,0.492102473974,6903243
0.0078193815425,0.108176603913,0.884004056454,6876188
0.00221164664254,0.0589162632823,0.938872098923,6922219
0.00112709868699,0.00715508498251,0.991717815399,7104085
0.211606040597,0.674548625946,0.113845340908,6920897
0.000626893655863,0.0100546777248,0.989318430424,6812177
0.0372934564948,0.442938953638,0.519767582417,6941047
0.000366185704479,0.00980722904205,0.98982656002,6827609
0.000527684285771,0.0157854296267,0.983686864376,6934328
0.246839746833,0.63641089201,0.116749323905,6937556
0.194791257381,0.630347907543,0.174860864878,6879765
0.0018643491203,0.0876304134727,0.9105052948,6942927
0.0530710369349,0.306907355785,0.640021562576,6945170
0.00973971839994,0.296234846115,0.694025456905,6901915
0.00224672909826,0.0323068648577,0.965446352959,6824475
0.0201462171972,0.188327029347,0.791526734829,6832968
0.000375003408408,0.00955540779978,0.990069568157,7166718
0.00453740777448,0.139895677567,0.85556691885,6905079
0.311469703913,0.632066726685,0.0564636103809,6940297
0.0642889365554,0.498224258423,0.437486797571,6911080
0.00299066049047,0.0209112744778,0.976098060608,6917208
0.0367296375334,0.316872566938,0.646397829056,6858925
0.348630160093,0.417798548937,0.233571246266,7169883
0.414554804564,0.506519377232,0.0789258107543,6944112
0.0150533067062,0.232145577669,0.752801120281,6885816
0.0240587294102,0.170776471496,0.805164813995,6837733
0.0284621603787,0.25327911973,0.718258678913,6828658
0.27583861351,0.346770972013,0.377390474081,6839429
0.00401386991143,0.0215272270143,0.974458873272,7164794
0.0873600021005,0.272782981396,0.639856994152,6837661
0.00681551732123,0.0979831069708,0.895201385021,6883255
0.00909969676286,0.118111811578,0.87278854847,6833054
0.00163167575374,0.00415380066261,0.994214475155,7675463
0.0598380938172,0.189340919256,0.750820934772,6871526
0.0176053959876,0.17434926331,0.808045327663,6876295
0.000543472939171,0.0177850816399,0.981671392918,7204045
0.061279501766,0.397861421108,0.540859103203,6840357
0.000110847155156,0.00301556428894,0.996873617172,6917531
0.817120552063,0.173633515835,0.0092459525913,6886057
0.0596048012376,0.456547051668,0.48384809494,6833734
0.116140156984,0.494029194117,0.389830678701,6908098
0.040672250092,0.205190658569,0.754137098789,6860562
0.462795138359,0.498456954956,0.0387478880584,6859167
0.000340267986758,0.00614000344649,0.993519723415,6812141
0.000934378418606,0.0847860053182,0.914279639721,6919431
0.0228710416704,0.416175663471,0.560953319073,6869389
0.0182599537075,0.111888818443,0.869851231575,6906034
0.000488704885356,0.00384684070013,0.995664417744,7108495
0.000135696769576,0.0140726175159,0.985791683197,6864681
0.00425627781078,0.101263292134,0.894480407238,6893982
0.0194844510406,0.162043869495,0.818471670151,6862160
0.0144841475412,0.348982393742,0.636533439159,6854804
0.00794649496675,0.591923832893,0.400129646063,7143164
0.0256934612989,0.127042576671,0.847263991833,6936651
0.0189388263971,0.113593034446,0.867468178272,6837450
0.94794434309,0.0502620451152,0.00179363170173,6908259
0.0261875316501,0.262728154659,0.711084365845,6916539
0.13182374835,0.273937284946,0.594238996506,6947176
0.371222436428,0.541773736477,0.0870038196445,6933958
0.12343275547,0.606436431408,0.270130813122,6816549
0.000896366080269,0.0374087169766,0.961694896221,6876117
0.0112670119852,0.282888352871,0.705844581127,6848605
0.066434584558,0.319297075272,0.614268362522,6840659
0.138136148453,0.436885237694,0.424978613853,6823496
3.15898469125e-05,0.000809291435871,0.999159097672,6912609
0.00552311679348,0.0503755733371,0.944101274014,7097937
0.0312081519514,0.263443648815,0.705348193645,6924524
0.110025122762,0.409707605839,0.480267256498,6938236
0.00354414409958,0.0261342059821,0.970321595669,6865751
0.008454605937,0.151934638619,0.839610755444,6936323
0.158549204469,0.311833292246,0.529617488384,6868422
0.0207412838936,0.184751808643,0.794506907463,7210133
0.00826767645776,0.0842526853085,0.907479584217,7215631
0.00803175102919,0.230059310794,0.761908888817,6940189
0.000315602112096,0.0225426070392,0.977141797543,6888941
0.0553259253502,0.394670188427,0.550003886223,6831598
0.00203916849568,0.0521606877446,0.945800125599,6939963
0.0996912792325,0.589713335037,0.310595363379,6897175
0.0244846604764,0.161334976554,0.814180374146,6816167
0.0239043943584,0.280920475721,0.695175111294,6812965
0.257403433323,0.600474834442,0.142121702433,7149372
0.00390101294033,0.0193210300058,0.976777911186,6875959
0.0820279419422,0.688045680523,0.229926407337,6925644
0.106164053082,0.729646027088,0.164189964533,6874269
0.00199615815654,0.0143459104002,0.983657896519,6814721
0.0338608473539,0.331862181425,0.634276986122,6922432
0.00497726630419,0.0948334112763,0.900189340115,6858861
0.000705675396603,0.00538578489795,0.993908524513,6835339
0.271333634853,0.59775531292,0.130911082029,6896997
0.000223361639655,0.00264230393805,0.997134327888,6921134
0.262379944324,0.596533536911,0.141086488962,6883685
0.00021502294112,0.0035190791823,0.996265947819,6911406
0.711055159569,0.167626708746,0.121318109334,6825733
0.286102920771,0.553434252739,0.160462856293,6884462
0.00407816842198,0.0451476052403,0.950774252415,6858682
0.177664250135,0.550009191036,0.272326529026,6894013
0.34298402071,0.332258433104,0.324757546186,6856391
0.000167448728462,0.0112232835963,0.988609313965,6828064
9.19766262086e-06,0.00154377752915,0.99844700098,6817336
0.034556876868,0.365197986364,0.600245118141,6819178
0.192186072469,0.365401417017,0.442412495613,7147339
0.176221698523,0.625037133694,0.198741152883,6887757
0.0651854202151,0.473034322262,0.461780279875,6946859
0.00114505935926,0.00736346747726,0.991491496563,6855963
0.162695720792,0.427722096443,0.409582227468,6839828
0.113776020706,0.334989875555,0.551234126091,6870806
0.295783340931,0.47505185008,0.22916482389,6880221
0.0337865613401,0.344760656357,0.62145280838,6921809
0.0790267810225,0.517186641693,0.403786540031,6897069
0.444634646177,0.473552525043,0.0818128064275,6897157
0.00948766432703,0.224334850907,0.766177475452,6898912
0.032908398658,0.321584582329,0.645506978035,6856271
9.13055118872e-05,0.0028942336794,0.997014403343,6888381
0.00174433237407,0.0299912765622,0.968264400959,7099191
0.200737029314,0.605977118015,0.193285822868,6917882
9.14379870665e-06,0.00194062583614,0.99805021286,6931260
0.0515136010945,0.403638780117,0.544847607613,6849996
0.02933219634,0.314667671919,0.656000137329,6887973
0.118622586131,0.57720887661,0.304168492556,6850205
0.0530450642109,0.416114449501,0.530840456486,6845657
0.0236827991903,0.223659679294,0.752657532692,6930302
0.00332021364011,0.00423533795401,0.992444455624,6852391
0.122272849083,0.240113228559,0.637613892555,6920411
0.00537905376405,0.12044698745,0.874173939228,6907999
0.00812233053148,0.132318794727,0.859558880329,6864094
0.00763962138444,0.0524436682463,0.939916670322,6813852
0.125204458833,0.63323289156,0.241562664509,7232295
0.0567807406187,0.479366987944,0.463852286339,6896558
0.0433960668743,0.265915751457,0.69068813324,6858919
0.0104759847745,0.133501917124,0.856022059917,6847828
0.0459232926369,0.344287097454,0.609789609909,6925116
0.00731760449708,0.0470856502652,0.945596754551,6854687
0.0715187266469,0.657413423061,0.271067857742,6946415
1.95504690055e-05,0.00168430025224,0.998296201229,6827859
0.345419615507,0.526312410831,0.128267973661,6884313
0.00276281824335,0.0287757068872,0.968461453915,6848651
0.0181638654321,0.225682884455,0.756153225899,7136298
0.146842777729,0.461414158344,0.391743034124,6874534
0.472151249647,0.481839179993,0.0460095666349,6908942
0.000811930163763,0.0283607169986,0.970827400684,6894718
0.0558103881776,0.260857790709,0.683331847191,6876449
0.0552587248385,0.380655139685,0.564086079597,6825630
0.00325493863784,0.0484630316496,0.948282003403,7155655
0.00409060530365,0.0645442306995,0.931365191936,7201310
0.000941438309383,0.0497271753848,0.949331343174,6864334
0.00545218680054,0.0628825500607,0.931665301323,6876658
0.262108534575,0.500123500824,0.2377679497,6842370
0.771803379059,0.149169787765,0.0790268555284,6835467
0.0793990045786,0.14060164988,0.779999315739,7227368
0.0310962945223,0.210492089391,0.758411586285,6859482
0.0017498532543,0.0257908813655,0.972459316254,6878641
2.4567671062e-05,0.00100264779758,0.998972773552,6869916
0.0427973940969,0.118228383362,0.838974237442,6841060
0.0106627112255,0.170673012733,0.818664252758,6887832
0.000963801692706,0.0154801355675,0.983556032181,6905898
0.284873604774,0.520208358765,0.194918036461,7104742
0.0179855450988,0.323004633188,0.659009814262,6948090
0.0551090165973,0.654176473618,0.29071444273,6839851
0.00389768183231,0.0656398162246,0.930462479591,6934051
0.205794945359,0.484854102135,0.30935099721,6888727
0.00274536991492,0.0759393200278,0.921315312386,7167478
0.311242133379,0.470968753099,0.217789143324,6892109
0.53359246254,0.34250587225,0.123901665211,6908544
0.045422617346,0.418538928032,0.536038458347,6921725
0.0562001280487,0.559734940529,0.384064912796,6932343
0.0011404408142,0.0153229767457,0.983536541462,6914309
0.0186141580343,0.0557102002203,0.925675690174,6919805
0.00897609721869,0.196922510862,0.79410135746,6947828
0.0255312286317,0.187588751316,0.786880075932,6920362
0.830099761486,0.129338353872,0.0405618771911,7110179
0.356134444475,0.410122513771,0.233743056655,6877834
0.107397429645,0.195320665836,0.697281897068,6876966
0.0038498933427,0.0262893252075,0.96986079216,6823918
0.000322864361806,0.0095687052235,0.99010848999,6871243
0.223608404398,0.427353352308,0.349038213491,6928189
0.163016825914,0.404954254627,0.432028919458,6852455
0.0362522304058,0.228213980794,0.735533833504,7208631
0.153388947248,0.511546254158,0.335064828396,6831811
0.000573859782889,0.00943248718977,0.98999363184,6904276
0.0556553862989,0.136301115155,0.808043479919,6831589
0.258548766375,0.450557529926,0.290893644094,6901814
0.896837890148,0.0854729935527,0.0176890883595,6854667
0.000376183597837,0.00811159890145,0.991512238979,7192650
0.00114110019058,0.0145848337561,0.984274089336,6836299
0.0023535550572,0.0858186110854,0.911827802658,6887919
0.0421261414886,0.346977412701,0.610896408558,6927679
0.0364700742066,0.286343425512,0.677186489105,6855908
0.00556371733546,0.0876431018114,0.906793236732,6854766
0.0126462755725,0.0844627767801,0.902890920639,6847472
0.141828656197,0.261683791876,0.596487522125,6862519
0.345687955618,0.41066133976,0.24365067482,6938819
0.110882334411,0.423820823431,0.465296804905,6945434
0.772684693336,0.147614315152,0.0797010138631,6832722
0.00329092028551,0.0641264021397,0.932582676411,6852707
0.0222704503685,0.317812740803,0.659916818142,7177680
0.00225025578402,0.00853147450835,0.989218354225,6834945
0.0021710137371,0.0285674445331,0.969261586666,6890316
0.000868738105055,0.033925935626,0.965205311775,6816620
0.00222867983393,0.0978324562311,0.899938821793,6945175
0.00452484516427,0.181488767266,0.813986420631,6914016
0.0241372194141,0.16107532382,0.814787387848,6852619
0.0639399811625,0.278622567654,0.657437443733,6813211
0.00256827194244,0.0672620236874,0.930169701576,6820546
0.000751869636588,0.0106168286875,0.988631308079,6836128
0.0641009807587,0.709090650082,0.226808384061,6850557
0.32914686203,0.124278597534,0.546574532986,6864997
0.0188726913184,0.0702473595738,0.910879969597,6883705
0.00307665625587,0.0669368728995,0.929986476898,6898767
0.00774241983891,0.0991251096129,0.893132448196,6866020
0.464141219854,0.444034665823,0.0918241366744,7126382
0.0963452681899,0.429989308119,0.473665416241,6847427
0.0226412899792,0.104141511023,0.87321716547,6841013
0.000122051344078,0.00344443903305,0.996433496475,6909469
0.00371250510216,0.108275189996,0.888012290001,6922473
0.0618972592056,0.366413742304,0.571689009666,6925906
0.0796345099807,0.349204748869,0.571160793304,6946014
0.00674405554309,0.254497796297,0.738758087158,6820739
0.503198444843,0.338226526976,0.158575028181,6927559
0.000123070189147,0.00288753351197,0.996989428997,7174772
0.0187328122556,0.291388034821,0.689879179001,6931036
0.0053123831749,0.131048828363,0.863638758659,6918163
0.231203958392,0.383332103491,0.385463923216,6893604
0.0645877048373,0.443963706493,0.491448551416,6868844
0.704119265079,0.247970223427,0.0479104667902,6814537
0.0016391252866,0.0121571542695,0.986203670502,6916118
0.0593408383429,0.410700768232,0.529958426952,6838509
0.219577506185,0.492401957512,0.288020551205,6919725
0.000106628154754,0.00243736756966,0.997456014156,6932476
0.0624868609011,0.383625715971,0.553887426853,6860496
0.0923647657037,0.56833678484,0.339298427105,7156799
0.0666000694036,0.264352440834,0.669047534466,6837521
0.0629417970777,0.458424001932,0.478634238243,6913204
0.0230661984533,0.347533792257,0.629400074482,6947516
0.0112173035741,0.10295471549,0.885828018188,6838117
0.0137330070138,0.253832638264,0.732434332371,6933366
0.0198826920241,0.20492503047,0.775192260742,7134198
0.016891932115,0.172671094537,0.810436964035,6898450
0.001087978133,0.0183439161628,0.980568110943,6819926
0.0595282353461,0.195439293981,0.745032429695,6947698
0.000131672568386,0.0013065978419,0.998561799526,6838721
0.183887675405,0.415708452463,0.400403916836,6936661
0.0353174842894,0.305378466845,0.659304082394,6912257
0.00185162411071,0.0242520682514,0.97389626503,6905569
0.226634144783,0.513047039509,0.260318815708,6927167
0.00802525598556,0.0375531874597,0.954421579838,7150689
0.0108557511121,0.187472864985,0.80167144537,6820358
0.264829486609,0.491723775864,0.243446752429,6945045
0.0148416757584,0.0803246051073,0.904833674431,6866884
0.0959170758724,0.298122316599,0.605960607529,6820658
0.0334891565144,0.476225435734,0.490285366774,6826462
0.040944211185,0.459021031857,0.500034749508,6932390
0.5528896451,0.34989386797,0.0972165241838,6905031
0.00929423142225,0.129908308387,0.860797464848,6923011
0.178184807301,0.505558788776,0.316256403923,6908504
0.211180791259,0.168756648898,0.620062530041,6881050
0.00824663229287,0.0890895500779,0.902663767338,6892968
0.0196819156408,0.00696358503774,0.973354578018,7346996
0.0141582954675,0.10541254282,0.880429208279,6876206
0.026186177507,0.230374470353,0.74343931675,6813475
0.002055891091,0.00897494703531,0.98896920681,7190057
0.111229777336,0.206114664674,0.682655572891,6838465
0.0710512399673,0.299154996872,0.629793763161,6899364
4.21555232606e-05,0.000606631219853,0.999351203442,6891616
0.000952449801844,0.030926393345,0.968121111393,6836715
0.00672829104587,0.220186039805,0.773085653782,6829616
0.0151262674481,0.26875269413,0.716121017933,6829144
0.0127848610282,0.167596995831,0.819618105888,6893064
0.00126770418137,0.0549858547747,0.943746387959,6861300
0.0315566398203,0.609425485134,0.359017819166,6926847
0.000681533419993,0.0143955172971,0.984922885895,6894021
0.00251411530189,0.0375323183835,0.959953546524,6897946
0.00625029578805,0.0728353485465,0.92091435194,6835716
0.665695428848,0.251555502415,0.0827490612864,6832160
