listing_id,high,medium,low
6922324,0.019004954702,0.474316051023,0.506678994275
6863068,0.00738703834177,0.674258503897,0.318354457761
6912109,0.0517675697887,0.246626086212,0.701606343999
6918609,0.0185711829582,0.158366524871,0.823062292171
6889300,0.129105370588,0.627809153379,0.243085476033
6837794,0.172784401437,0.395596058451,0.431619540112
6943098,0.20387103589,0.244464726629,0.551664237481
6927601,0.106421535027,0.191727883367,0.701850581607
6897826,0.106835903144,0.369650483553,0.523513613303
6882892,0.00259793603829,0.0130503902566,0.984351673705
6873384,0.433515937123,0.393166553571,0.173317509306
6934693,0.0339387901668,0.353527469648,0.612533740185
7224450,0.0344835664411,0.165187599072,0.800328834486
6898157,0.0570331185684,0.0680920267258,0.874874854706
6837355,0.0106958673013,0.0678335246674,0.921470608031
6830595,0.0333772162641,0.856314118083,0.110308665653
6943561,0.273734113696,0.47004669715,0.256219189154
6844380,0.402318091089,0.367408592888,0.230273316023
6814286,0.0650317781359,0.225378565478,0.709589656386
6898520,0.0825734214758,0.737537777953,0.179888800571
6940979,0.245003450344,0.500462271436,0.25453427822
6851090,0.157438257777,0.669434371465,0.173127370758
7107169,0.110600313841,0.432611502336,0.456788183823
6830287,0.0629132538615,0.368072335903,0.569014410236
6933575,0.0732309974368,0.575816913429,0.350952089134
6938972,0.0494007385448,0.201229252227,0.749370009228
6888315,0.00183292814829,0.0167409211442,0.981426150708
6855106,0.0362000078239,0.160277617113,0.803522375063
6838237,0.188420935514,0.751672214662,0.0599068498237
6901024,0.0884393834376,0.421333044081,0.490227572482
6846627,0.013936964168,0.052044336989,0.934018698843
7219857,0.02340625862,0.132642066104,0.843951675276
6852685,0.0490579328861,0.192381548646,0.758560518468
6831610,0.0381737526537,0.611618255646,0.3502079917
6943538,0.0623495496895,0.530923739501,0.406726710809
6911637,0.0110577983813,0.0370464890557,0.951895712563
6854543,0.0199530860116,0.0603004006587,0.91974651333
6940451,0.0339317080707,0.398678172149,0.56739011978
6819530,0.294847927891,0.381771116278,0.323380955831
7093396,0.0114281933458,0.154932296339,0.833639510315
6840326,0.0526478744972,0.0818231914892,0.865528934014
6834204,0.121369514632,0.111742480577,0.766888004791
6902518,0.224820227274,0.410516129467,0.364663643258
6930253,0.0801131275321,0.46805119493,0.451835677538
6828293,0.00212578987255,0.0570170446679,0.94085716546
7203744,0.801278878266,0.114127651201,0.0845934705339
6816478,0.15363545424,0.242134696416,0.604229849344
6868890,0.00471656251327,0.0469338607425,0.948349576744
6879338,0.0470278561678,0.314560556088,0.638411587745
6898532,0.0335539401532,0.302234842014,0.664211217833
6899965,0.307288700594,0.309980782267,0.382730517139
7133875,0.0033245772254,0.0291150285266,0.967560394248
6822218,0.0423538542991,0.299398387986,0.658247757715
6814018,0.572562484743,0.314114495307,0.11332301995
6896376,0.109906726834,0.667773752242,0.222319520924
6918670,0.136163924853,0.418922139248,0.444913935899
6867839,0.00691020498862,0.00596744642351,0.987122348588
6823554,0.0177143105088,0.0655155654415,0.91677012405
6934798,0.13401651785,0.298029823261,0.567953658889
6820823,0.155909491106,0.35329506932,0.490795439574
6880212,0.0106593779359,0.0642631832844,0.92507743878
6934814,0.00651940889372,0.0787914647891,0.914689126317
7254134,0.0205768185975,0.185169299745,0.794253881657
6938303,0.479751480965,0.498323069296,0.021925449739
6813807,0.0576484394757,0.710975890554,0.23137566997
6878604,0.00943821176491,0.0611732923669,0.929388495868
6876763,0.122510147297,0.305962024043,0.57152782866
6844352,0.00743050516528,0.142428487207,0.850141007628
6915939,0.154312861298,0.367782561642,0.47790457706
7109370,0.0448821340342,0.348809211785,0.606308654181
6855445,0.059610625554,0.0810204425397,0.859368931906
6818668,0.0500837538814,0.238506785274,0.711409460844
6836527,0.0397135674681,0.0267997522681,0.933486680264
6831717,0.0468053102009,0.177693484576,0.775501205223
6937162,0.152703455462,0.426486689808,0.42080985473
6922876,0.00531104269433,0.0250134603868,0.969675496919
7109482,0.0663133607157,0.435914418576,0.497772220708
6940972,0.082698684111,0.67605116163,0.241250154259
6883790,0.0571891451181,0.282423942944,0.660386911937
6921643,0.0564640572368,0.206345448007,0.737190494756
6935700,0.00547892848453,0.047261005385,0.94726006613
6827025,0.00964970990999,0.461870695591,0.528479594499
6943096,0.124975930526,0.211043483424,0.66398058605
7161468,0.0204743402147,0.105806646592,0.873719013193
6879610,0.00835127565141,0.138872496078,0.85277622827
6935762,0.0254819130792,0.307718063901,0.66680002302
6925042,0.00979417629164,0.0759563419745,0.914249481734
7121050,0.0336650785888,0.500299504007,0.466035417404
6821601,0.114022996017,0.325224548969,0.560752455014
6926810,0.00766880076854,0.0535936122389,0.938737586993
6946532,0.0198949952925,0.306488883477,0.67361612123
6875171,0.0231270253013,0.423783793196,0.553089181502
7096285,0.0973991886826,0.736581707183,0.166019104134
6812321,0.225022248028,0.428115096201,0.346862655771
6822697,0.174935482737,0.174412567714,0.650651949549
6941294,0.00861653902602,0.126034923325,0.865348537649
6873564,0.00104072359449,0.0128711800517,0.986088096354
6926791,0.0145111303434,0.188869071319,0.796619798338
7142444,0.466609735245,0.452414260827,0.0809760039278
6878128,0.172684920144,0.693076503142,0.134238576714
6927428,0.0350090946344,0.151801168257,0.813189737109
6812674,0.00589519539054,0.0116584503519,0.982446354258
6881774,0.105173423053,0.614768679863,0.280057897084
7167797,0.0154112148019,0.039075355512,0.945513429686
6865238,0.437992460254,0.388997086219,0.173010453527
6841710,0.0621146433501,0.323551830518,0.614333526132
6856334,0.0164747485116,0.0242901339738,0.959235117515
6906462,0.0225515741489,0.133980910311,0.84346751554
6837438,0.0408692640851,0.278411754872,0.680718981043
6908277,0.123308547087,0.461082173913,0.415609279
6841291,0.0190085359208,0.121913149611,0.859078314468
6915178,0.231360463322,0.420045278383,0.348594258295
6893031,0.132953177673,0.619969764476,0.247077057851
6894985,0.0611654620371,0.727620444507,0.211214093456
6931134,0.277302900726,0.328442235125,0.394254864149
6872264,0.344677847048,0.368946432044,0.286375720908
6816953,0.0519066977353,0.330004138081,0.618089164183
7163518,0.100641549047,0.796023241155,0.103335209799
6893253,0.0771645017379,0.505163088445,0.417672409817
6943822,0.0276483795859,0.243808217165,0.72854340325
6946313,0.04813787964,0.393251366028,0.558610754332
6839443,0.0130205100278,0.0589310647533,0.928048425219
6911338,0.062108504154,0.355599654912,0.582291840934
7223877,0.843944238162,0.0803671271094,0.0756886347288
6917884,0.0285323436166,0.66754402012,0.303923636263
6823126,0.0363944743888,0.0911554739082,0.872450051703
6939488,0.223868915161,0.624514732929,0.15161635191
7196924,0.0776496879809,0.350086868657,0.572263443362
6905685,0.0185100157439,0.192151694095,0.789338290162
6894092,0.0489588724685,0.200636788782,0.75040433875
6812181,0.0102960154398,0.132171451186,0.857532533374
6854610,0.0525997288011,0.461782699037,0.485617572162
6873754,0.184267989002,0.20852681237,0.607205198628
6859181,0.925466384912,0.0554297540049,0.0191038610828
6825402,0.00918885892497,0.0287502762332,0.962060864842
6819526,0.171595168887,0.120485273726,0.707919557387
6896065,0.0058650141678,0.0363774241426,0.95775756169
6931793,0.0154641640536,0.134479704222,0.850056131724
6907360,0.1790417302,0.125217356057,0.695740913743
6813182,0.0199646944467,0.0884635774511,0.891571728102
6823959,0.014589439323,0.134308774478,0.851101786199
6942189,0.24747167388,0.62248347542,0.1300448507
6844384,0.142923183642,0.322256940107,0.534819876251
6836888,0.464036120841,0.301523197191,0.234440681969
6917844,0.0242234919688,0.456365044531,0.5194114635
6937842,0.0735609839446,0.54782285159,0.378616164466
6926917,0.106586461102,0.159519611344,0.733893927554
7160740,0.0188220204515,0.74398023792,0.237197741629
6936310,0.02691140034,0.681903500829,0.291185098831
6849109,0.176694249653,0.602280048997,0.22102570135
6831018,0.000990624028928,0.00617826882607,0.992831107145
6909842,0.0106593683018,0.0784941670262,0.910846464672
6861360,0.0169191458044,0.109997530438,0.873083323757
6883414,0.370760629406,0.272802864288,0.356436506306
6876026,0.083784754202,0.768390134193,0.147825111605
7095390,0.0516593777044,0.0962759579235,0.852064664372
6932265,0.837614635844,0.142234088007,0.0201512761499
6870949,0.021153986664,0.206336350299,0.772509663037
6831335,0.031447689049,0.20191228748,0.766640023471
6895698,0.0679386266471,0.248816017089,0.683245356264
6889889,0.114429227858,0.302236318922,0.58333445322
6876679,0.0109770151765,0.132603571571,0.856419413253
6947097,0.653242792033,0.112634606557,0.234122601411
6874970,0.160296348993,0.0844735482714,0.755230102736
6831069,0.253471932617,0.523262120676,0.223265946707
6833628,0.0175807716165,0.11243165956,0.869987568824
6819282,0.0820665445421,0.331178680886,0.586754774572
6825025,0.078299239827,0.242352041688,0.679348718485
6856513,0.0196887293025,0.131252681047,0.849058589651
6928711,0.00835041058135,0.0374590763285,0.95419051309
6832548,0.181972318111,0.507909772388,0.3101179095
6881870,0.0107273237729,0.278433916787,0.71083875944
6866978,0.149395286503,0.652078676415,0.198526037082
7163400,0.100641549047,0.796023241155,0.103335209799
6917187,0.668881336187,0.224597144044,0.106521519769
6927475,0.106499262908,0.242221480987,0.651279256106
6903243,0.0257120084024,0.185451097822,0.788836893776
6876188,0.0352073868252,0.456079915195,0.50871269798
6922219,0.0125304210296,0.260690872762,0.726778706208
7104085,0.00331654961765,0.00897131906595,0.987712131316
6920897,0.223009114334,0.403041858807,0.373949026858
6812177,0.0402964834017,0.377163614702,0.582539901896
6941047,0.0543691952293,0.586618170382,0.359012634388
6827609,0.0230521818304,0.0930699320743,0.883877886095
6934328,0.0152125343403,0.258363606811,0.726423858849
6937556,0.647236712765,0.325341275046,0.0274220121889
6879765,0.168563174285,0.617971313657,0.213465512058
6942927,0.0234484298003,0.0651655516378,0.911386018562
6945170,0.0299055906368,0.370986894168,0.599107515195
6901915,0.0590877025596,0.35210152159,0.58881077585
6824475,0.040961204901,0.337690385339,0.62134840976
6832968,0.0234288803455,0.255235130434,0.721335989221
7166718,0.0017965497225,0.00958305300957,0.988620397268
6905079,0.0746222142548,0.393445240128,0.531932545617
6940297,0.213656564133,0.536270939232,0.250072496635
6911080,0.0693230182535,0.507472897519,0.423204084228
6917208,0.0304436734292,0.871640522227,0.0979158043434
6858925,0.0278500194813,0.531099404198,0.441050576321
7169883,0.106512719648,0.610842837333,0.282644443019
6944112,0.258001374866,0.519855759,0.222142866135
6885816,0.0634989490888,0.220370326571,0.716130724341
6837733,0.0105836314288,0.087423463614,0.901992904957
6828658,0.112980516832,0.319281197862,0.567738285306
6839429,0.128655088349,0.473801031806,0.397543879845
7164794,0.0269199385447,0.201094241903,0.771985819552
6837661,0.19108202512,0.360734944043,0.448183030837
6883255,0.038293111989,0.402379893337,0.559326994674
6833054,0.0469372161623,0.311656899475,0.641405884362
7675463,0.137524270494,0.440029921092,0.422445808414
6871526,0.121505859359,0.582732204239,0.295761936402
6876295,0.0433676061136,0.305498609807,0.651133784079
7204045,0.00411004608565,0.0272375406342,0.96865241328
6840357,0.0289920752681,0.367409408517,0.603598516215
6917531,0.0167551096115,0.0335578988135,0.949686991575
6886057,0.341673334915,0.58579338802,0.0725332770649
6833734,0.047462616767,0.299399281044,0.653138102189
6908098,0.0385991033309,0.295130205711,0.666270690958
6860562,0.0386494205583,0.15821239257,0.803138186872
6859167,0.383562192456,0.500729944517,0.115707863027
6812141,0.295468341775,0.228364091785,0.476167566439
6919431,0.00749241054913,0.0761483002424,0.916359289209
6869389,0.0569993321981,0.367835521066,0.575165146736
6906034,0.00757339974516,0.0289901859381,0.963436414317
7108495,0.00227672027688,0.010881108842,0.986842170881
6864681,0.112292014657,0.285313310446,0.602394674897
6893982,0.0186784065437,0.247038202044,0.734283391413
6862160,0.0295535328848,0.286262022936,0.684184444179
6854804,0.0305442151234,0.44165979236,0.527795992517
7143164,0.0195497971226,0.274484996486,0.705965206391
6936651,0.0363036373629,0.223649399111,0.740046963526
6837450,0.0324869555024,0.231761258332,0.735751786166
6908259,0.953051933225,0.0438519227906,0.00309614398479
6916539,0.0379796123509,0.184495963984,0.777524423665
6947176,0.0945687205618,0.32769252121,0.577738758228
6933958,0.614419984793,0.290436238179,0.0951437770275
6816549,0.273560746194,0.463382037178,0.263057216628
6876117,0.00633445450263,0.0939606046769,0.89970494082
6848605,0.0906539276444,0.186933879263,0.722412193092
6840659,0.0394318330412,0.169558756024,0.791009410934
6823496,0.255447642566,0.411092241903,0.333460115531
6912609,0.000481738489589,0.00321512665856,0.996303134852
7097937,0.0225635799206,0.0820904785987,0.895345941481
6924524,0.0900216648301,0.206254907857,0.703723427313
6938236,0.0498824644001,0.337253647106,0.612863888494
6865751,0.00361168236121,0.0157445411946,0.980643776444
6936323,0.00444446229355,0.0629927927171,0.932562744989
6868422,0.22512402549,0.531370634733,0.243505339778
7210133,0.0231519105892,0.162101041239,0.814747048172
7215631,0.0378196056147,0.141875238466,0.82030515592
6940189,0.0102143296862,0.163074075769,0.826711594545
6888941,0.0038404709982,0.0292822565261,0.966877272476
6831598,0.0257165510268,0.434635170628,0.539648278346
6939963,0.00579862111734,0.0566588894648,0.937542489418
6897175,0.443807801457,0.357973177337,0.198219021205
6816167,0.0369805662826,0.248994719482,0.714024714236
6812965,0.169427033121,0.461369705882,0.369203260997
7149372,0.249922391296,0.630000145007,0.120077463697
6875959,0.0166397211356,0.0547323126218,0.928627966243
6925644,0.0743114249846,0.524248278894,0.401440296121
6874269,0.0172147896238,0.246781708091,0.736003502285
6814721,0.0369825306971,0.281914288828,0.681103180475
6922432,0.037835814594,0.525745478576,0.43641870683
6858861,0.00444177441665,0.0373970716362,0.958161153947
6835339,0.000614551954782,0.00522103838454,0.994164409661
6896997,0.0949747664786,0.398585558829,0.506439674692
6921134,0.047658370757,0.363116819557,0.589224809686
6883685,0.51001477323,0.229873132055,0.260112094716
6911406,0.00132884921415,0.00718182834842,0.991489322437
6825733,0.95084926652,0.0258937468805,0.0232569865993
6884462,0.250012090031,0.488758690274,0.261229219696
6858682,0.00474274788878,0.0503195917534,0.944937660358
6894013,0.145762604772,0.338196738251,0.516040656978
6856391,0.444266869283,0.282516183252,0.273216947465
6828064,0.00823218070846,0.0719247048529,0.919843114439
6817336,0.00338899833181,0.0198039053797,0.976807096288
6819178,0.0738291109978,0.138068464869,0.788102424133
7147339,0.141792861597,0.348064273324,0.510142865079
6887757,0.285562342658,0.471185320836,0.243252336506
6946859,0.0327155921961,0.215726184036,0.751558223767
6855963,0.0326548522824,0.160744272887,0.806600874831
6839828,0.126489956302,0.493539406162,0.379970637536
6870806,0.170199701689,0.372292022344,0.457508275967
6880221,0.0224688051026,0.138855148633,0.838676046264
6921809,0.0489219592388,0.368070777146,0.583007263615
6897069,0.0430679792623,0.2994390512,0.657492969538
6897157,0.123332504577,0.428990763239,0.447676732184
6898912,0.00816361970548,0.0528214742452,0.939014906049
6856271,0.0368867925697,0.230713575225,0.732399632205
6888381,0.00298922444413,0.0122028708529,0.984807904703
7099191,0.00466860404053,0.0177201093466,0.977611286613
6917882,0.0431841312334,0.401213566726,0.555602302041
6931260,0.0028121617917,0.0591680886401,0.938019749568
6849996,0.0479504010093,0.282276996199,0.669772602792
6887973,0.0514268544634,0.10943490106,0.839138244476
6850205,0.299790179342,0.460740401162,0.239469419496
6845657,0.0104306696819,0.192652121125,0.796917209193
6930302,0.0294751512012,0.0960062567142,0.874518592085
6852391,0.0436020706905,0.100420746766,0.855977182544
6920411,0.180206295111,0.590545053543,0.229248651347
6907999,0.00570358724824,0.0821281733674,0.912168239384
6864094,0.191269838134,0.162907961624,0.645822200242
6813852,0.0645753880675,0.63992433497,0.295500276962
7232295,0.440710454454,0.513598476726,0.0456910688196
6896558,0.0419879891919,0.532188773016,0.425823237792
6858919,0.200251492987,0.280875711858,0.518872795154
6847828,0.0186258243921,0.186050706588,0.79532346902
6925116,0.0868358271261,0.259608289929,0.653555882945
6854687,0.0821765820899,0.331759159328,0.586064258582
6946415,0.0283981956889,0.740176236187,0.231425568125
6827859,0.336273867545,0.121416471322,0.542309661133
6884313,0.175769092851,0.700336710044,0.123894197105
6848651,0.0277501134977,0.475519996336,0.496729890166
7136298,0.0203572410499,0.230723408932,0.748919350018
6874534,0.0379233875855,0.117486511328,0.844590101086
6908942,0.67715411403,0.245843352245,0.077002533725
6894718,0.00508015264417,0.0451542182086,0.949765629147
6876449,0.0906789887814,0.288755419999,0.62056559122
6825630,0.153067881004,0.601474669987,0.245457449008
7155655,0.01403861379,0.0580599450212,0.927901441189
7201310,0.0112920994717,0.0850944079839,0.903613492544
6864334,0.0236067311919,0.102125010366,0.874268258442
6876658,0.0125739913224,0.176075737082,0.811350271595
6842370,0.0621541852601,0.236696527327,0.701149287412
6835467,0.393968081654,0.356085225072,0.249946693274
7227368,0.0652145597133,0.203307489305,0.731477950982
6859482,0.0327556686435,0.271115320589,0.696129010767
6878641,0.0405887052196,0.396559180942,0.562852113838
6869916,0.000646615267997,0.00420276649975,0.995150618232
6841060,0.00965728973255,0.230693884802,0.759648825466
6887832,0.0165388723633,0.103680888777,0.87978023886
6905898,0.00821591171303,0.0622687397668,0.92951534852
7104742,0.082286461654,0.599962665689,0.317750872657
6948090,0.0252217572322,0.126909478095,0.847868764673
6839851,0.077929077726,0.466745833479,0.455325088795
6934051,0.209597581107,0.157189569838,0.633212849055
6888727,0.226555332377,0.438368241548,0.335076426075
7167478,0.00713031484862,0.0524696619616,0.94040002319
6892109,0.422265044433,0.406744879856,0.170990075711
6908544,0.68159464094,0.225086803816,0.0933185552441
6921725,0.0375057533608,0.297571096651,0.664923149988
6932343,0.0642201735936,0.510218993179,0.425560833228
6914309,0.021701056283,0.13905761755,0.839241326167
6919805,0.115967942155,0.677217384927,0.206814672918
6947828,0.0351679087586,0.182222862801,0.78260922844
6920362,0.0966927963253,0.177894230804,0.725412972871
7110179,0.72524399407,0.149290812946,0.125465192984
6877834,0.32852522006,0.448878693921,0.222596086019
6876966,0.185509431005,0.421856941396,0.392633627599
6823918,0.0538995206525,0.13238641295,0.813714066398
6871243,0.0143646614366,0.0285170414034,0.95711829716
6928189,0.067158236181,0.551994633217,0.380847130602
6852455,0.0479430772789,0.182685635427,0.769371287294
7208631,0.0339626376147,0.347619560619,0.618417801767
6831811,0.239743729729,0.642638902799,0.117617367472
6904276,0.00303057895812,0.0298209132108,0.967148507831
6831589,0.153059413396,0.252892428559,0.594048158045
6901814,0.0153080743524,0.559429041681,0.425262883967
6854667,0.540284065435,0.284184840645,0.17553109392
7192650,0.0550455729092,0.220570804196,0.724383622895
6836299,0.0363775613944,0.226173323627,0.737449114979
6887919,0.0143465324098,0.0343989641168,0.951254503473
6927679,0.0473667421294,0.526255957791,0.426377300079
6855908,0.174169207736,0.311425808981,0.514404983283
6854766,0.0146528400147,0.0874013797387,0.897945780247
6847472,0.070642240872,0.195367066873,0.733990692255
6862519,0.0317421760307,0.104350787177,0.863907036793
6938819,0.219000658015,0.24819467985,0.532804662136
6945434,0.200777281653,0.249550011329,0.549672707017
6832722,0.725307325606,0.152283156949,0.122409517445
6852707,0.0455382502078,0.0991083090697,0.855353440723
7177680,0.029691807655,0.269338837765,0.70096935458
6834945,0.00252010233489,0.010182103872,0.987297793793
6890316,0.0342422293695,0.446684818091,0.519072952539
6816620,0.0636647057826,0.0568080326748,0.879527261543
6945175,0.00375680186273,0.0432835869352,0.952959611202
6914016,0.0141478982754,0.208681142041,0.777170959684
6852619,0.0989614333067,0.305119194448,0.595919372245
6813211,0.135046762214,0.522949844373,0.342003393413
6820546,0.0195878196662,0.172081496416,0.808330683918
6836128,0.0123876230065,0.045438513213,0.942173863781
6850557,0.215986676845,0.725673403188,0.0583399199664
6864997,0.0589833404358,0.0353046993963,0.905711960168
6883705,0.00573507004681,0.0278813918263,0.966383538127
6898767,0.0840661341516,0.18900347733,0.726930388518
6866020,0.0186049237237,0.334298346879,0.647096729398
7126382,0.772756520888,0.167523705044,0.0597197740678
6847427,0.159953200618,0.471157532048,0.368889267334
6841013,0.0704056920013,0.156904069785,0.772690238214
6909469,0.00307455165108,0.0130345110674,0.983890937282
6922473,0.00648645254512,0.0676887345902,0.925824812865
6925906,0.0724200674635,0.460998704371,0.466581228166
6946014,0.314901212368,0.441893361661,0.243205425971
6820739,0.0153313435389,0.334202923188,0.650465733273
6927559,0.404627927839,0.413422131199,0.181949940962
7174772,0.0108164727414,0.0981210962186,0.89106243104
6931036,0.0110559038716,0.399208142184,0.589735953945
6918163,0.0148469597706,0.19505480037,0.79009823986
6893604,0.0685485922092,0.425448154993,0.506003252798
6868844,0.0171456672143,0.161991769141,0.820862563645
6814537,0.553901936011,0.335703032626,0.110395031363
6916118,0.00340459449617,0.0126989810438,0.98389642446
6838509,0.0851131911448,0.444597715757,0.470289093098
6919725,0.146075629335,0.499658324148,0.354266046516
6932476,0.00180022648096,0.0180806042273,0.980119169292
6860496,0.0529871887152,0.190486655461,0.756526155824
7156799,0.0858590338164,0.609818626668,0.304322339516
6837521,0.727960189945,0.10075102584,0.171288784215
6913204,0.0323740092125,0.245221134134,0.722404856654
6947516,0.0318615704946,0.28064880249,0.687489627016
6838117,0.0123763426035,0.0960033997378,0.891620257659
6933366,0.0317960822894,0.189346153469,0.778857764241
7134198,0.0404582127958,0.22969603081,0.729845756395
6898450,0.0543912742564,0.467681831274,0.47792689447
6819926,0.0482303927103,0.186838784483,0.764930822807
6947698,0.104062442217,0.1941323079,0.701805249883
6838721,0.0244092381123,0.0381707846652,0.937419977223
6936661,0.0687138331307,0.247833630769,0.6834525361
6912257,0.0340904584007,0.279961915426,0.685947626173
6905569,0.0109006026237,0.0478096583388,0.941289739037
6927167,0.280997047728,0.353700555318,0.365302396954
7150689,0.00335811814545,0.0189961900757,0.977645691779
6820358,0.0662667423481,0.350728992836,0.583004264816
6945045,0.150250558967,0.689623989572,0.160125451461
6866884,0.0423862518257,0.261384138059,0.696229610115
6820658,0.277477045215,0.270511176906,0.452011777879
6826462,0.0335829406024,0.717653957626,0.248763101771
6932390,0.0230281132714,0.240216306369,0.736755580359
6905031,0.191052052154,0.447121858321,0.361826089525
6923011,0.0171418990919,0.121802131444,0.861055969464
6908504,0.184198713958,0.65035741738,0.165443868662
6881050,0.206318768351,0.572597183846,0.221084047803
6892968,0.0157061118246,0.0661335574765,0.918160330699
7346996,0.169817438543,0.600733422758,0.2294491387
6876206,0.0202257247096,0.0815728493579,0.898201425933
6813475,0.0260883871695,0.786598753171,0.187312859659
7190057,0.0308081864248,0.0660770957011,0.903114717874
6838465,0.155783116162,0.675198512834,0.169018371005
6899364,0.0913123192047,0.160463924979,0.748223755816
6891616,0.0119534902605,0.0269052803302,0.961141229409
6836715,0.00488994916316,0.053488948554,0.941621102283
6829616,0.019211104271,0.233284443544,0.747504452185
6829144,0.143175532076,0.269589411951,0.587235055972
6893064,0.0155255871073,0.161734265123,0.82274014777
6861300,0.00389021181554,0.03931904273,0.956790745454
6926847,0.0884720167492,0.438398484419,0.473129498832
6894021,0.126659336189,0.43784159114,0.43549907267
6897946,0.0309934908842,0.164377185509,0.804629323606
6835716,0.0111793775981,0.82378532314,0.165035299262
6832160,0.284475795875,0.439069334736,0.276454869389
6835291,0.0200793448455,0.0819318456862,0.897988809468
6945184,0.014619296237,0.0901467208031,0.89523398296
7140488,0.0358279109093,0.285945817976,0.678226271114
6937850,0.0114551672582,0.697477588635,0.291067244107
6899603,0.00353871591424,0.0358557865017,0.960605497584
6903105,0.144157782336,0.367186106776,0.488656110888
