listing_id,high,medium,low
6934693,0.06,0.23,0.71
7224450,0.0625,0.21,0.7275
6898157,0.0575,0.215,0.7275
6837355,0.045,0.2325,0.7225
6830595,0.055,0.1925,0.7525
6943561,0.1375,0.3175,0.545
6844380,0.0675,0.21,0.7225
6814286,0.0625,0.2275,0.71
6898520,0.0725,0.2925,0.635
6940979,0.1275,0.3225,0.55
6851090,0.0675,0.2125,0.72
7107169,0.065,0.2375,0.6975
6830287,0.0825,0.2425,0.675
6933575,0.09,0.1725,0.7375
6938972,0.1075,0.3,0.5925
6888315,0.03,0.215,0.755
6855106,0.065,0.27,0.665
6838237,0.0825,0.2225,0.695
6901024,0.0825,0.2775,0.64
6846627,0.0725,0.1875,0.74
7219857,0.09,0.2175,0.6925
6852685,0.0725,0.3125,0.615
6831610,0.0325,0.23,0.7375
6943538,0.0675,0.1975,0.735
6911637,0.0375,0.145,0.8175
6854543,0.085,0.265,0.65
6940451,0.09,0.2875,0.6225
6819530,0.0875,0.3175,0.595
7093396,0.075,0.1975,0.7275
6840326,0.055,0.28,0.665
6834204,0.045,0.145,0.81
6902518,0.0625,0.23,0.7075
6930253,0.0725,0.2775,0.65
6828293,0.06,0.2075,0.7325
7203744,0.0825,0.2625,0.655
6816478,0.0775,0.2525,0.67
6868890,0.0675,0.245,0.6875
6879338,0.0675,0.295,0.6375
6898532,0.0825,0.28,0.6375
6899965,0.06,0.235,0.705
7133875,0.0875,0.215,0.6975
6822218,0.07,0.245,0.685
6814018,0.0625,0.215,0.7225
6896376,0.07,0.295,0.635
6918670,0.0875,0.2725,0.64
6867839,0.025,0.1425,0.8325
6823554,0.0475,0.2375,0.715
6934798,0.0525,0.2225,0.725
6820823,0.0425,0.17,0.7875
6880212,0.06,0.2825,0.6575
6934814,0.0675,0.21,0.7225
7254134,0.1175,0.2675,0.615
6938303,0.0675,0.2775,0.655
6813807,0.0925,0.285,0.6225
6878604,0.0075,0.09,0.9025
6876763,0.06,0.22,0.72
6844352,0.0475,0.1575,0.795
6915939,0.1325,0.2775,0.59
7109370,0.0725,0.205,0.7225
6855445,0.06,0.2775,0.6625
6818668,0.095,0.31,0.595
6836527,0.02,0.0875,0.8925
6831717,0.0575,0.2575,0.685
6937162,0.095,0.295,0.61
6922876,0.085,0.1625,0.7525
7109482,0.085,0.2775,0.6375
6940972,0.0725,0.2975,0.63
6883790,0.0725,0.175,0.7525
6921643,0.0625,0.2475,0.69
6935700,0.065,0.3625,0.5725
6827025,0.0725,0.26,0.6675
6943096,0.04,0.215,0.745
7161468,0.0725,0.2025,0.725
6879610,0.055,0.13,0.815
6935762,0.1,0.27,0.63
6925042,0.055,0.3975,0.5475
7121050,0.0625,0.2625,0.675
6821601,0.0725,0.215,0.7125
6926810,0.0875,0.1925,0.72
6946532,0.0725,0.2975,0.63
6875171,0.105,0.295,0.6
7096285,0.0875,0.2275,0.685
6812321,0.04,0.1875,0.7725
6822697,0.0775,0.24,0.6825
6941294,0.0675,0.315,0.6175
6873564,0.0125,0.17,0.8175
6926791,0.1125,0.2925,0.595
7142444,0.0825,0.23,0.6875
6878128,0.045,0.1475,0.8075
6927428,0.065,0.2725,0.6625
6812674,0.0425,0.165,0.7925
6881774,0.0625,0.2475,0.69
7167797,0.09,0.22,0.69
6865238,0.06,0.2475,0.6925
6841710,0.075,0.295,0.63
6856334,0.0375,0.1625,0.8
6906462,0.0875,0.27,0.6425
6837438,0.0975,0.3225,0.58
6908277,0.075,0.2725,0.6525
6841291,0.0625,0.1975,0.74
6915178,0.0775,0.395,0.5275
6893031,0.05,0.3,0.65
6894985,0.0775,0.28,0.6425
6931134,0.0575,0.23,0.7125
6872264,0.1075,0.23,0.6625
6816953,0.07,0.2675,0.6625
7163518,0.0675,0.2075,0.725
6893253,0.06,0.245,0.695
6943822,0.1075,0.2825,0.61
6946313,0.0875,0.3025,0.61
6839443,0.065,0.23,0.705
6911338,0.1325,0.325,0.5425
7223877,0.0825,0.24,0.6775
6917884,0.0875,0.315,0.5975
6823126,0.04,0.2125,0.7475
6939488,0.0525,0.2175,0.73
7196924,0.095,0.2225,0.6825
6905685,0.065,0.2225,0.7125
6894092,0.0575,0.2175,0.725
6812181,0.06,0.1925,0.7475
6854610,0.0775,0.2625,0.66
6873754,0.08,0.265,0.655
6859181,0.0675,0.2075,0.725
6825402,0.065,0.24,0.695
6819526,0.07,0.1775,0.7525
6896065,0.0575,0.2275,0.715
6931793,0.0725,0.2975,0.63
6907360,0.05,0.215,0.735
6813182,0.105,0.25,0.645
6823959,0.105,0.1875,0.7075
6942189,0.09,0.2925,0.6175
6844384,0.0525,0.22,0.7275
6836888,0.1175,0.3275,0.555
6917844,0.105,0.2625,0.6325
6937842,0.0425,0.2225,0.735
6926917,0.0725,0.27,0.6575
7160740,0.0625,0.2625,0.675
6936310,0.0725,0.3725,0.555
6849109,0.0875,0.2525,0.66
6831018,0.04,0.16,0.8
6909842,0.0725,0.245,0.6825
6861360,0.075,0.275,0.65
6883414,0.06,0.26,0.68
6876026,0.0575,0.155,0.7875
7095390,0.04,0.1575,0.8025
6932265,0.0725,0.2875,0.64
6870949,0.075,0.2525,0.6725
6831335,0.0775,0.2075,0.715
6895698,0.1075,0.31,0.5825
6889889,0.0725,0.325,0.6025
6876679,0.0425,0.1525,0.805
6947097,0.135,0.21,0.655
6874970,0.0275,0.185,0.7875
6831069,0.08,0.17,0.75
6833628,0.14,0.29,0.57
6819282,0.0625,0.2525,0.685
6825025,0.035,0.205,0.76
6856513,0.0825,0.2875,0.63
6928711,0.06,0.235,0.705
6832548,0.0525,0.26,0.6875
6881870,0.0575,0.2075,0.735
6866978,0.0575,0.245,0.6975
7163400,0.0675,0.2075,0.725
6917187,0.065,0.235,0.7
6927475,0.0675,0.2675,0.665
6903243,0.075,0.2575,0.6675
6876188,0.0625,0.29,0.6475
6922219,0.055,0.3675,0.5775
7104085,0.06,0.185,0.755
6920897,0.0725,0.2825,0.645
6812177,0.0525,0.17,0.7775
6941047,0.06,0.2475,0.6925
6827609,0.08,0.185,0.735
6934328,0.0425,0.22,0.7375
6937556,0.07,0.205,0.725
6879765,0.07,0.23,0.7
6942927,0.1025,0.2425,0.655
6945170,0.145,0.3125,0.5425
6901915,0.0625,0.2725,0.665
6824475,0.055,0.1825,0.7625
6832968,0.0575,0.2275,0.715
7166718,0.0675,0.205,0.7275
6905079,0.07,0.3725,0.5575
6940297,0.09,0.3275,0.5825
6911080,0.08,0.3075,0.6125
6917208,0.0675,0.235,0.6975
6858925,0.065,0.2475,0.6875
7169883,0.0825,0.2225,0.695
6944112,0.13,0.2425,0.6275
6885816,0.065,0.2275,0.7075
6837733,0.0825,0.2425,0.675
6828658,0.085,0.28,0.635
6839429,0.1075,0.3225,0.57
7164794,0.085,0.23,0.685
6837661,0.055,0.2525,0.6925
6883255,0.0675,0.2575,0.675
6833054,0.07,0.205,0.725
7675463,0.0675,0.24,0.6925
6871526,0.075,0.245,0.68
6876295,0.06,0.2525,0.6875
7204045,0.0575,0.25,0.6925
6840357,0.0425,0.15,0.8075
6917531,0.06,0.2225,0.7175
6886057,0.065,0.2525,0.6825
6833734,0.1175,0.3025,0.58
6908098,0.07,0.3625,0.5675
6860562,0.085,0.245,0.67
6859167,0.065,0.2625,0.6725
6812141,0.0425,0.18,0.7775
6919431,0.07,0.3025,0.6275
6869389,0.0575,0.1925,0.75
6906034,0.1125,0.25,0.6375
7108495,0.05,0.1525,0.7975
6864681,0.0575,0.2225,0.72
6893982,0.0725,0.285,0.6425
6862160,0.0825,0.2775,0.64
6854804,0.0625,0.26,0.6775
7143164,0.0925,0.2325,0.675
6936651,0.085,0.3475,0.5675
6837450,0.0925,0.32,0.5875
6908259,0.0725,0.2775,0.65
6916539,0.085,0.295,0.62
6947176,0.0775,0.3075,0.615
6933958,0.085,0.2825,0.6325
6816549,0.06,0.22,0.72
6876117,0.0675,0.2775,0.655
6848605,0.0525,0.195,0.7525
6840659,0.11,0.24,0.65
6823496,0.0825,0.3225,0.595
6912609,0.045,0.17,0.785
7097937,0.055,0.2,0.745
6924524,0.0775,0.3925,0.53
6938236,0.08,0.29,0.63
6865751,0.025,0.1125,0.8625
6936323,0.0825,0.2475,0.67
6868422,0.06,0.2375,0.7025
7210133,0.075,0.26,0.665
7215631,0.0925,0.225,0.6825
6940189,0.1225,0.3175,0.56
6888941,0.05,0.2375,0.7125
6831598,0.08,0.24,0.68
6939963,0.1175,0.2975,0.585
6897175,0.1325,0.3125,0.555
6816167,0.065,0.2425,0.6925
6812965,0.0575,0.215,0.7275
7149372,0.085,0.2325,0.6825
6875959,0.0475,0.1825,0.77
6925644,0.085,0.31,0.605
6874269,0.07,0.215,0.715
6814721,0.085,0.235,0.68
6922432,0.0675,0.25,0.6825
6858861,0.0525,0.3175,0.63
6835339,0.03,0.145,0.825
6896997,0.115,0.35,0.535
6921134,0.045,0.125,0.83
6883685,0.065,0.3,0.635
6911406,0.03,0.145,0.825
6825733,0.07,0.2275,0.7025
6884462,0.1075,0.305,0.5875
6858682,0.0675,0.2525,0.68
6894013,0.06,0.2875,0.6525
6856391,0.08,0.2825,0.6375
6828064,0.045,0.135,0.82
6817336,0.0575,0.2075,0.735
6819178,0.0725,0.25,0.6775
7147339,0.085,0.235,0.68
6887757,0.07,0.2725,0.6575
6946859,0.07,0.2675,0.6625
6855963,0.065,0.16,0.775
6839828,0.07,0.3125,0.6175
6870806,0.0675,0.16,0.7725
6880221,0.06,0.15,0.79
6921809,0.08,0.365,0.555
6897069,0.1025,0.2925,0.605
6897157,0.0925,0.275,0.6325
6898912,0.04,0.1825,0.7775
6856271,0.05,0.16,0.79
6888381,0.0525,0.13,0.8175
7099191,0.0425,0.17,0.7875
6917882,0.07,0.36,0.57
6931260,0.0575,0.1275,0.815
6849996,0.0825,0.2825,0.635
6887973,0.0525,0.2675,0.68
6850205,0.1125,0.255,0.6325
6845657,0.1075,0.305,0.5875
6930302,0.075,0.275,0.65
6852391,0.0775,0.2175,0.705
6920411,0.07,0.2525,0.6775
6907999,0.0675,0.255,0.6775
6864094,0.0775,0.285,0.6375
6813852,0.055,0.22,0.725
7232295,0.0875,0.215,0.6975
6896558,0.0725,0.3,0.6275
6858919,0.07,0.2875,0.6425
6847828,0.075,0.265,0.66
6925116,0.0775,0.2925,0.63
6854687,0.0675,0.175,0.7575
6946415,0.0575,0.2925,0.65
6827859,0.04,0.21,0.75
6884313,0.075,0.3275,0.5975
6848651,0.0725,0.24,0.6875
7136298,0.095,0.2425,0.6625
6874534,0.105,0.2975,0.5975
6908942,0.0925,0.24,0.6675
6894718,0.0425,0.1775,0.78
6876449,0.135,0.31,0.555
6825630,0.0425,0.2025,0.755
7155655,0.0825,0.2175,0.7
7201310,0.0625,0.24,0.6975
6864334,0.065,0.2825,0.6525
6876658,0.07,0.25,0.68
6842370,0.095,0.3775,0.5275
6835467,0.105,0.3,0.595
7227368,0.12,0.3425,0.5375
6859482,0.0525,0.1725,0.775
6878641,0.07,0.1725,0.7575
6869916,0.05,0.1525,0.7975
6841060,0.0425,0.2025,0.755
6887832,0.09,0.3075,0.6025
6905898,0.03,0.1375,0.8325
7104742,0.0925,0.2325,0.675
6948090,0.0775,0.3075,0.615
6839851,0.0575,0.295,0.6475
6934051,0.065,0.2525,0.6825
6888727,0.0525,0.205,0.7425
7167478,0.08,0.2625,0.6575
6892109,0.0725,0.29,0.6375
6908544,0.09,0.24,0.67
6921725,0.0675,0.2325,0.7
6932343,0.12,0.32,0.56
6914309,0.065,0.24,0.695
6919805,0.0625,0.2325,0.705
6947828,0.065,0.26,0.675
6920362,0.08,0.295,0.625
7110179,0.0775,0.2125,0.71
6877834,0.065,0.2025,0.7325
6876966,0.0775,0.3175,0.605
6823918,0.065,0.205,0.73
6871243,0.0525,0.18,0.7675
6928189,0.0825,0.3525,0.565
6852455,0.02,0.145,0.835
7208631,0.09,0.23,0.68
6831811,0.04,0.22,0.74
6904276,0.055,0.285,0.66
6831589,0.045,0.2125,0.7425
6901814,0.1,0.3225,0.5775
6854667,0.05,0.1675,0.7825
7192650,0.0625,0.1925,0.745
6836299,0.0475,0.1525,0.8
6887919,0.08,0.3,0.62
6927679,0.0975,0.3325,0.57
6855908,0.065,0.2775,0.6575
6854766,0.08,0.295,0.625
6847472,0.0525,0.225,0.7225
6862519,0.05,0.2,0.75
6938819,0.1075,0.3125,0.58
6945434,0.0725,0.2675,0.66
6832722,0.115,0.215,0.67
6852707,0.065,0.265,0.67
7177680,0.08,0.2475,0.6725
6834945,0.05,0.165,0.785
6890316,0.065,0.225,0.71
6816620,0.055,0.2375,0.7075
6945175,0.0825,0.235,0.6825
6914016,0.06,0.2575,0.6825
6852619,0.0625,0.315,0.6225
6813211,0.0525,0.1975,0.75
6820546,0.07,0.205,0.725
6836128,0.08,0.1725,0.7475
6850557,0.045,0.2025,0.7525
6864997,0.08,0.235,0.685
6883705,0.0375,0.155,0.8075
6898767,0.0575,0.275,0.6675
6866020,0.095,0.2925,0.6125
7126382,0.095,0.26,0.645
6847427,0.0475,0.225,0.7275
6841013,0.0475,0.2475,0.705
6909469,0.055,0.1175,0.8275
6922473,0.06,0.34,0.6
6925906,0.075,0.2875,0.6375
6946014,0.06,0.2375,0.7025
6820739,0.0625,0.24,0.6975
6927559,0.12,0.37,0.51
7174772,0.0875,0.225,0.6875
6931036,0.065,0.2475,0.6875
6918163,0.07,0.225,0.705
6893604,0.09,0.3225,0.5875
6868844,0.12,0.3175,0.5625
6814537,0.105,0.29,0.605
6916118,0.055,0.1625,0.7825
6838509,0.05,0.2425,0.7075
6919725,0.1075,0.3075,0.585
6932476,0.0175,0.1425,0.84
6860496,0.0525,0.3075,0.64
7156799,0.1,0.2625,0.6375
6837521,0.0425,0.22,0.7375
6913204,0.095,0.295,0.61
6947516,0.1175,0.3175,0.565
6838117,0.0925,0.235,0.6725
6933366,0.075,0.3225,0.6025
7134198,0.0725,0.225,0.7025
6898450,0.0775,0.2325,0.69
6819926,0.05,0.175,0.775
6947698,0.07,0.2675,0.6625
6838721,0.0175,0.1275,0.855
6936661,0.1225,0.3475,0.53
6912257,0.1125,0.3275,0.56
6905569,0.075,0.31,0.615
6927167,0.0775,0.36,0.5625
7150689,0.06,0.21,0.73
6820358,0.0625,0.2425,0.695
6945045,0.1,0.29,0.61
6866884,0.03,0.1675,0.8025
6820658,0.0375,0.19,0.7725
6826462,0.0775,0.305,0.6175
6932390,0.0825,0.2175,0.7
6905031,0.06,0.2275,0.7125
6923011,0.07,0.245,0.685
6908504,0.0675,0.2575,0.675
6881050,0.0625,0.2125,0.725
6892968,0.0625,0.21,0.7275
7346996,0.085,0.295,0.62
6876206,0.05,0.23,0.72
6813475,0.0975,0.2875,0.615
7190057,0.075,0.21,0.715
6838465,0.095,0.2975,0.6075
6899364,0.0475,0.1975,0.755
6891616,0.025,0.135,0.84
6836715,0.0625,0.2425,0.695
6829616,0.055,0.26,0.685
6829144,0.0875,0.225,0.6875
6893064,0.04,0.25,0.71
6861300,0.07,0.2225,0.7075
6926847,0.065,0.295,0.64
6894021,0.0475,0.225,0.7275
6897946,0.0725,0.2,0.7275
6835716,0.0675,0.235,0.6975
6832160,0.0975,0.2775,0.625
6835291,0.12,0.2175,0.6625
6945184,0.055,0.305,0.64
7140488,0.0575,0.2375,0.705
6937850,0.07,0.2325,0.6975
6899603,0.0625,0.1575,0.78
6903105,0.0725,0.295,0.6325
6828476,0.075,0.275,0.65
6835098,0.035,0.1175,0.8475
6830512,0.12,0.19,0.69
6879997,0.0875,0.2775,0.635
7131517,0.0775,0.25,0.6725
6835955,0.1,0.2925,0.6075
6875250,0.055,0.2725,0.6725
6932794,0.08,0.1975,0.7225
6948263,0.045,0.2175,0.7375
6867201,0.0675,0.275,0.6575
6882748,0.0575,0.165,0.7775
6902842,0.0625,0.2725,0.665
6847535,0.0625,0.2575,0.68
6825267,0.0775,0.2725,0.65
6909277,0.0625,0.2025,0.735
7152429,0.0725,0.21,0.7175
6931179,0.0625,0.15,0.7875
6896746,0.0625,0.235,0.7025
6937073,0.0375,0.12,0.8425
6934627,0.0125,0.09,0.8975
6887878,0.0825,0.31,0.6075
6921531,0.0575,0.2575,0.685
6897461,0.0575,0.22,0.7225
6862066,0.0725,0.27,0.6575
6851531,0.085,0.3,0.615
6928550,0.0575,0.235,0.7075
6945851,0.1175,0.275,0.6075
6946955,0.025,0.0975,0.8775
6869136,0.08,0.2725,0.6475
6908667,0.095,0.3425,0.5625
6820525,0.0625,0.1925,0.745
6887970,0.065,0.2325,0.7025
6848365,0.0725,0.22,0.7075
6816173,0.0675,0.295,0.6375
6900732,0.0475,0.14,0.8125
6815786,0.09,0.2975,0.6125
6945972,0.095,0.25,0.655
6848445,0.065,0.25,0.685
6856486,0.1475,0.285,0.5675
6867010,0.055,0.21,0.735
6828257,0.0775,0.245,0.6775
6871807,0.0925,0.265,0.6425
7212966,0.07,0.19,0.74
6889959,0.0625,0.215,0.7225
6915510,0.0925,0.325,0.5825
6905402,0.1175,0.35,0.5325
6826100,0.105,0.305,0.59
6848893,0.0575,0.2,0.7425
7155647,0.0625,0.2225,0.715
6812883,0.09,0.305,0.605
6866095,0.085,0.2475,0.6675
6931127,0.0575,0.225,0.7175
6829407,0.0875,0.2325,0.68
6867548,0.0825,0.25,0.6675
7132575,0.085,0.2175,0.6975
6890847,0.0625,0.2125,0.725
6916429,0.0425,0.125,0.8325
6884716,0.075,0.3425,0.5825
6896897,0.09,0.3075,0.6025
6941572,0.07,0.28,0.65
6945277,0.0575,0.295,0.6475
7133293,0.08,0.205,0.715
7213385,0.0775,0.2275,0.695
6831928,0.0475,0.255,0.6975
6932687,0.0925,0.275,0.6325
6873877,0.0675,0.25,0.6825
7135459,0.0675,0.2625,0.67
6876620,0.03,0.1925,0.7775
6936163,0.0575,0.2775,0.665
6912398,0.1,0.23,0.67
6917655,0.0625,0.265,0.6725
6941149,0.0375,0.125,0.8375
6941378,0.0625,0.295,0.6425
6882453,0.0675,0.2575,0.675
7119160,0.09,0.2275,0.6825
6868451,0.0825,0.3175,0.6
6945881,0.05,0.185,0.765
6822541,0.0775,0.275,0.6475
6884355,0.055,0.215,0.73
7132247,0.055,0.265,0.68
6872049,0.0625,0.2375,0.7
6890740,0.0575,0.1675,0.775
6840897,0.095,0.285,0.62
6847694,0.04,0.2025,0.7575
6938196,0.0875,0.3325,0.58
6939526,0.065,0.2125,0.7225
6917529,0.07,0.2375,0.6925
6885636,0.06,0.2375,0.7025
7202614,0.0875,0.2275,0.685
6926453,0.075,0.275,0.65
6844636,0.08,0.2375,0.6825
6879293,0.07,0.2675,0.6625
6924780,0.08,0.365,0.555
6881024,0.0425,0.1775,0.78
6851374,0.045,0.1925,0.7625
6850953,0.055,0.205,0.74
6892292,0.075,0.2825,0.6425
6886159,0.06,0.305,0.635
6849877,0.075,0.1975,0.7275
6940840,0.095,0.28,0.625
6926838,0.0775,0.39,0.5325
6879243,0.05,0.1975,0.7525
6944286,0.04,0.2025,0.7575
6915587,0.0825,0.225,0.6925
6881904,0.1025,0.34,0.5575
7154358,0.095,0.2375,0.6675
6899258,0.095,0.3375,0.5675
6855460,0.085,0.23,0.685
6864884,0.0625,0.24,0.6975
6868209,0.0625,0.2275,0.71
6853834,0.0625,0.3025,0.635
7210020,0.0875,0.2175,0.695
6933228,0.0525,0.355,0.5925
6929227,0.1025,0.21,0.6875
7192346,0.095,0.22,0.685
6928834,0.06,0.27,0.67
6812269,0.04,0.1925,0.7675
6851446,0.0475,0.1825,0.77
6930820,0.0625,0.2675,0.67
6875310,0.0725,0.235,0.6925
6932397,0.06,0.2025,0.7375
6904291,0.07,0.2325,0.6975
6921642,0.0625,0.225,0.7125
7136057,0.065,0.255,0.68
6920815,0.1025,0.29,0.6075
6861757,0.0725,0.2525,0.675
6934222,0.07,0.265,0.665
6946448,0.0875,0.28,0.6325
6890569,0.0325,0.1575,0.81
6884477,0.0425,0.215,0.7425
7145006,0.08,0.21,0.71
6893718,0.025,0.195,0.78
6893330,0.085,0.2275,0.6875
6901780,0.065,0.2125,0.7225
6815738,0.0825,0.275,0.6425
6917209,0.085,0.245,0.67
6904227,0.0675,0.28,0.6525
6894402,0.0575,0.2025,0.74
7146083,0.0825,0.2325,0.685
6902153,0.06,0.25,0.69
6925988,0.0775,0.1775,0.745
6881323,0.04,0.1525,0.8075
6937405,0.0725,0.1275,0.8
7098390,0.0875,0.2325,0.68
6935942,0.065,0.31,0.625
6833510,0.0375,0.23,0.7325
6812857,0.09,0.305,0.605
6828441,0.1225,0.3125,0.565
6915711,0.0525,0.2525,0.695
6880643,0.07,0.2975,0.6325
7224930,0.085,0.2475,0.6675
6852614,0.0525,0.2425,0.705
6853816,0.045,0.175,0.78
6811964,0.08,0.3025,0.6175
6847800,0.05,0.215,0.735
6859897,0.075,0.295,0.63
6882929,0.0325,0.175,0.7925
7157584,0.075,0.235,0.69
6863444,0.0525,0.2025,0.745
6836902,0.0425,0.2475,0.71
6918960,0.085,0.3125,0.6025
6882854,0.0675,0.3075,0.625
6822755,0.03,0.175,0.795
6815184,0.0575,0.24,0.7025
6846582,0.0925,0.3125,0.595
6940309,0.0725,0.2075,0.72
6924056,0.08,0.2975,0.6225
6824481,0.0875,0.24,0.6725
6839735,0.095,0.2775,0.6275
6900130,0.0725,0.315,0.6125
6946739,0.05,0.14,0.81
7144008,0.0525,0.2175,0.73
6863751,0.06,0.2375,0.7025
6820293,0.0525,0.2075,0.74
6818472,0.1,0.255,0.645
6832420,0.125,0.1725,0.7025
6879450,0.0575,0.21,0.7325
6943618,0.0675,0.275,0.6575
6883463,0.0625,0.15,0.7875
6834919,0.0425,0.1475,0.81
7505696,0.07,0.2175,0.7125
6903645,0.0625,0.2325,0.705
6831148,0.0775,0.2225,0.7
6828948,0.045,0.24,0.715
6878495,0.065,0.275,0.66
6924862,0.065,0.2025,0.7325
6887802,0.0625,0.225,0.7125
6903228,0.0625,0.2475,0.69
6947415,0.01,0.09,0.9
6941508,0.095,0.215,0.69
6856111,0.0875,0.2775,0.635
7126808,0.0875,0.24,0.6725
6939857,0.1225,0.285,0.5925
6822528,0.095,0.215,0.69
6947631,0.055,0.25,0.695
6887810,0.0525,0.2575,0.69
6849210,0.0475,0.22,0.7325
6901742,0.045,0.2675,0.6875
6850925,0.085,0.2225,0.6925
7181995,0.06,0.235,0.705
6841559,0.0725,0.1725,0.755
6822957,0.0725,0.2775,0.65
6943349,0.0825,0.2125,0.705
6923825,0.065,0.23,0.705
6871218,0.075,0.31,0.615
6932761,0.0875,0.265,0.6475
7168983,0.0875,0.22,0.6925
6853713,0.0775,0.2725,0.65
6814124,0.055,0.2325,0.7125
6828980,0.095,0.28,0.625
6939747,0.095,0.2,0.705
6862615,0.0525,0.2075,0.74
6911182,0.0625,0.245,0.6925
6947421,0.08,0.2075,0.7125
7163662,0.07,0.195,0.735
6933362,0.09,0.23,0.68
6822086,0.0525,0.195,0.7525
6939543,0.0725,0.2225,0.705
6882675,0.0725,0.2175,0.71
6925986,0.065,0.1575,0.7775
6927417,0.095,0.3,0.605
6824119,0.1275,0.215,0.6575
6923589,0.065,0.37,0.565
7205380,0.06,0.2125,0.7275
6904992,0.0675,0.25,0.6825
6857676,0.0575,0.26,0.6825
6942001,0.1225,0.295,0.5825
7187800,0.0675,0.21,0.7225
6877985,0.0725,0.2125,0.715
6821414,0.09,0.1825,0.7275
6864512,0.0575,0.1575,0.785
6827448,0.04,0.215,0.745
6908603,0.08,0.2325,0.6875
7229431,0.0875,0.22,0.6925
6887335,0.09,0.2075,0.7025
6882828,0.06,0.295,0.645
6899958,0.0775,0.2875,0.635
6824008,0.0425,0.195,0.7625
6903906,0.0875,0.2325,0.68
7115894,0.0825,0.22,0.6975
6941723,0.0875,0.33,0.5825
6839785,0.0475,0.21,0.7425
6886776,0.0375,0.21,0.7525
6916643,0.075,0.2125,0.7125
6913846,0.0725,0.2875,0.64
6890122,0.0575,0.1875,0.755
6835099,0.0375,0.14,0.8225
6945428,0.095,0.35,0.555
6887669,0.07,0.24,0.69
6935132,0.045,0.125,0.83
6857587,0.065,0.2125,0.7225
6935498,0.0725,0.285,0.6425
6947868,0.0725,0.2875,0.64
6850003,0.1025,0.2725,0.625
6852354,0.065,0.2225,0.7125
6919832,0.09,0.26,0.65
6812510,0.05,0.17,0.78
