listing_id,high,medium,low
6876763,0.0574927494909,0.293123810059,0.64938344045
6844352,0.0139666295813,0.15021082215,0.835822548268
6915939,0.336651093447,0.341621384645,0.321727521908
7109370,0.0855275674268,0.325543231755,0.588929200818
6855445,0.123611461176,0.178599635432,0.697788903392
6818668,0.0666790502183,0.220391306516,0.712929643266
6836527,0.026,0.162103448276,0.811896551724
6831717,0.0482613947483,0.342024859716,0.609713745536
6937162,0.100851532265,0.364279795366,0.53486867237
6922876,0.002,0.0643377541998,0.9336622458
7109482,0.0680024824015,0.392471428228,0.53952608937
6940972,0.0930540469562,0.393666987131,0.513278965913
6883790,0.102109294872,0.396277585791,0.501613119337
6921643,0.101241166437,0.234251875191,0.664506958371
6935700,0.0298225878648,0.269231698002,0.700945714133
6827025,0.0562254163669,0.311005624737,0.632768958896
6943096,0.069422004398,0.245420045898,0.685157949704
7161468,0.0229257454292,0.188525985193,0.788548269378
6879610,0.0599283768723,0.248177510614,0.691894112514
6935762,0.0579468120209,0.247815891423,0.694237296556
6925042,0.0195090241365,0.109794191697,0.870696784167
7121050,0.0387482522258,0.258430836214,0.702820911561
6821601,0.154805730466,0.268012967292,0.577181302242
6926810,0.0221976043169,0.122568547326,0.855233848357
6946532,0.051281838226,0.25668435705,0.692033804724
6875171,0.0724849762605,0.33494583249,0.59256919125
7096285,0.146242598828,0.292450254512,0.56130714666
6812321,0.0694222357952,0.381798801237,0.548778962968
6822697,0.0927351864759,0.199449265348,0.707815548176
6941294,0.0113506822017,0.197871553891,0.790777763908
6873564,0.0112124458714,0.0174456795718,0.971341874557
6926791,0.0334347990588,0.362853346279,0.603711854662
7142444,0.564574618029,0.328695475766,0.106729906205
6878128,0.201199036382,0.525945738722,0.272855224896
6927428,0.144566825988,0.296334455759,0.559098718253
6812674,0.001,0.00567803030303,0.993321969697
6881774,0.181792770777,0.360200427112,0.458006802111
7167797,0.0143773375344,0.179722954399,0.805899708067
6865238,0.189031197758,0.483799834236,0.327168968006
6841710,0.0919306747188,0.303695880365,0.604373444916
6856334,0.0162147809244,0.0721418664999,0.911643352576
6906462,0.0189582927052,0.227303923163,0.753737784132
6837438,0.121320152297,0.328584290177,0.550095557526
6908277,0.146946620343,0.469183606293,0.383869773364
6841291,0.0361508383933,0.135064013833,0.828785147773
6915178,0.19705197112,0.469786325576,0.333161703304
6893031,0.152113702235,0.438259915134,0.409626382631
6894985,0.199793537081,0.394896500756,0.405309962163
6931134,0.181322095307,0.27893280439,0.539745100304
6872264,0.230856593732,0.375811933175,0.393331473093
6816953,0.134871550594,0.290265175279,0.574863274127
7163518,0.324789148407,0.363503139318,0.311707712275
6893253,0.0622801424702,0.317040221407,0.620679636123
6943822,0.125720438444,0.341402046563,0.532877514993
6946313,0.0812932828182,0.35681131823,0.561895398952
6839443,0.0312496193294,0.142387761565,0.826362619106
6911338,0.0672575013646,0.29338913336,0.639353365275
7223877,0.454059557028,0.226114174388,0.319826268584
6917884,0.046384119377,0.395856388708,0.557759491915
6823126,0.0472959372631,0.32722506999,0.625478992747
6939488,0.196624516498,0.319986491022,0.48338899248
7196924,0.133282413093,0.318870790802,0.547846796105
6905685,0.0613973199014,0.274785002783,0.663817677315
6894092,0.0467194123187,0.275386959108,0.677893628574
6812181,0.04807066066,0.2373881726,0.71454116674
6854610,0.0481928913029,0.32047175719,0.631335351507
6873754,0.115628025613,0.275560806167,0.60881116822
6859181,0.833209213251,0.0924846273292,0.0743061594203
6825402,0.0313237892758,0.206981825764,0.76169438496
6819526,0.0348653939217,0.250220054686,0.714914551392
6896065,0.00399965999595,0.126510235612,0.869490104392
6931793,0.0683910064502,0.294963263099,0.63664573045
6907360,0.0708557185982,0.236892079683,0.692252201719
6813182,0.0679426613412,0.289208851279,0.64284848738
6823959,0.0736506799988,0.180248014708,0.746101305293
6942189,0.167522109066,0.481534189238,0.350943701696
6844384,0.0354831045278,0.29234298487,0.672173910602
6836888,0.380719102211,0.318527428636,0.300753469153
6917844,0.0587889803677,0.264576070597,0.676634949035
6937842,0.122199901288,0.411415383547,0.466384715165
6926917,0.120464774708,0.286812925631,0.592722299661
7160740,0.0474845734569,0.454843220386,0.497672206157
6936310,0.063530726217,0.390444039243,0.546025234539
6849109,0.194318283582,0.414870498547,0.390811217872
6831018,0.00402507079941,0.0152450011215,0.980729928079
6909842,0.027575005269,0.137692716451,0.83473227828
6861360,0.0283146688044,0.234244064366,0.73744126683
6883414,0.166091090671,0.347537385136,0.486371524193
6876026,0.067,0.615250166113,0.317749833887
7095390,0.034,0.182,0.784
6932265,0.448452887546,0.321439995813,0.230107116641
6870949,0.112385128621,0.33590280553,0.551712065849
6831335,0.0493240378598,0.210025793696,0.740650168444
6895698,0.124621028822,0.310816103392,0.564562867786
6889889,0.126819690762,0.342635738417,0.530544570821
6876679,0.0613578740445,0.252702712314,0.685939413642
6947097,0.4915,0.243,0.2655
6874970,0.0855528747461,0.152210443875,0.762236681379
6831069,0.357058680209,0.447114108114,0.195827211677
6833628,0.0813385285925,0.182731706333,0.735929765074
6819282,0.100435952932,0.321483464011,0.578080583057
6825025,0.0353720243453,0.276494471713,0.688133503942
6856513,0.0449005626793,0.237712810813,0.717386626507
6928711,0.013037037037,0.0350167579508,0.951946205012
6832548,0.136235109151,0.319377977848,0.544386913001
6881870,0.0710055054071,0.343548482265,0.585446012328
6866978,0.290074843412,0.402706060353,0.307219096235
7163400,0.324789148407,0.363503139318,0.311707712275
6917187,0.372122803788,0.295169389613,0.332707806599
6927475,0.0589861826416,0.305928295479,0.635085521879
6903243,0.0574893687592,0.203207954563,0.739302676678
6876188,0.0725303272986,0.340958399199,0.586511273503
6922219,0.0650401817749,0.297767959111,0.637191859114
7104085,0.0,0.002,0.998
6920897,0.120763304484,0.382684174461,0.496552521055
6812177,0.062970489992,0.369186710221,0.567842799787
6941047,0.0636064075009,0.496968982551,0.439424609948
6827609,0.0405242327101,0.306099588339,0.653376178951
6934328,0.0490308419046,0.190590602265,0.76037855583
6937556,0.433140069126,0.321634793027,0.245225137846
6879765,0.104655266673,0.534562607483,0.360782125844
6942927,0.028592922176,0.19511189803,0.776295179794
6945170,0.0848263603789,0.335836843551,0.57933679607
6901915,0.144694827583,0.301877245751,0.553427926666
6824475,0.0527391801812,0.290461220376,0.656799599443
6832968,0.0672391063182,0.229790885611,0.702970008071
7166718,0.0,0.014,0.986
6905079,0.0441754177342,0.310632495495,0.645192086771
6940297,0.175062673069,0.468735603019,0.356201723911
6911080,0.0911688531237,0.38815317874,0.520677968136
6917208,0.0975780637585,0.408180361062,0.49424157518
6858925,0.0716102446506,0.470053749372,0.458336005977
7169883,0.108786418473,0.421877819987,0.469335761541
6944112,0.286364314159,0.502602727409,0.211032958432
6885816,0.05962712348,0.162682699998,0.777690176522
6837733,0.0234234415052,0.12798014462,0.848596413875
6828658,0.123373167293,0.191670093226,0.684956739481
6839429,0.197329620105,0.384335312734,0.418335067161
7164794,0.0309171073891,0.219326068853,0.749756823758
6837661,0.165450615948,0.278449936356,0.556099447695
6883255,0.0608421465846,0.416368075512,0.522789777904
6833054,0.0838318682762,0.269615278401,0.646552853323
7675463,0.0859951844741,0.384149612138,0.529855203388
6871526,0.195906627154,0.283754976124,0.520338396722
6876295,0.120482893537,0.3928157418,0.486701364663
7204045,0.021394668318,0.162090283863,0.816515047819
6840357,0.140566022215,0.355085372638,0.504348605147
6917531,0.0142907810619,0.136096000159,0.849613218779
6886057,0.318578638542,0.328241914147,0.353179447311
6833734,0.0651888203224,0.316248442611,0.618562737067
6908098,0.0802719542228,0.272564118805,0.647163926972
6860562,0.0410448230286,0.301238369284,0.657716807688
6859167,0.176522402462,0.347091392881,0.476386204657
6812141,0.0477488474886,0.388446553244,0.563804599267
6919431,0.0186001077536,0.148188034609,0.833211857637
6869389,0.11379829366,0.252459015434,0.633742690906
6906034,0.0458806108907,0.14045960277,0.81365978634
7108495,0.00604399486734,0.00855306761781,0.985402937515
6864681,0.06038857951,0.295375601661,0.644235818829
6893982,0.0137267453122,0.137360774459,0.848912480229
6862160,0.0438971271623,0.304717143674,0.651385729164
6854804,0.0742380350183,0.348874527088,0.576887437894
7143164,0.0316984380693,0.239833714009,0.728467847922
6936651,0.0533409483665,0.266334708417,0.680324343216
6837450,0.0413918461694,0.157475874135,0.801132279695
6908259,0.707284849183,0.166590377829,0.126124772988
6916539,0.0579664609374,0.229961913505,0.712071625558
6947176,0.0957482648584,0.258220569174,0.646031165967
6933958,0.271773403777,0.399999343219,0.328227253004
6816549,0.214885469226,0.425334103405,0.35978042737
6876117,0.00592104520814,0.129607984546,0.864470970246
6848605,0.0754987872662,0.328427107241,0.596074105493
6840659,0.0839272301439,0.189371645181,0.726701124675
6823496,0.174475123887,0.383956883737,0.441567992376
6912609,0.01,0.0140508474576,0.975949152542
7097937,0.0425273592368,0.167217428147,0.790255212617
6924524,0.0426352990804,0.421143874565,0.536220826355
6938236,0.0418963217319,0.176761900349,0.781341777919
6865751,0.00311430349412,0.0235294250582,0.973356271448
6936323,0.00843717692695,0.0757675494662,0.915795273607
6868422,0.144607493167,0.474505889619,0.380886617214
7210133,0.058029843507,0.234363832913,0.70760632358
7215631,0.0415488351369,0.251829769644,0.706621395219
6940189,0.0487185838806,0.29459915315,0.65668226297
6888941,0.00277090001374,0.0805664588823,0.916662641104
6831598,0.0687322290819,0.329208992182,0.602058778736
6939963,0.00945034185978,0.163688821489,0.826860836651
6897175,0.326465155315,0.347850649501,0.325684195184
6816167,0.0736351178309,0.296216567077,0.630148315092
6812965,0.0392258977734,0.378956773304,0.581817328922
7149372,0.213737684062,0.562630698455,0.223631617483
6875959,0.00894060813101,0.0535189436903,0.937540448179
6925644,0.0755644062595,0.413339716979,0.511095876762
6874269,0.0416026096203,0.272935342711,0.685462047669
6814721,0.0633809087515,0.23671554998,0.699903541269
6922432,0.0781957157849,0.371305040477,0.550499243738
6858861,0.0238792177974,0.10641944056,0.869701341643
6835339,0.007,0.01455,0.97845
6896997,0.105695043374,0.347684527762,0.546620428864
6921134,0.025,0.216090909091,0.758909090909
6883685,0.228704896641,0.319523512463,0.451771590896
6911406,0.01,0.0160113636364,0.973988636364
6825733,0.439575,0.313679813665,0.246745186335
6884462,0.263395279018,0.500842847102,0.235761873881
6858682,0.0293847247826,0.0992170487454,0.871398226472
6894013,0.205584191313,0.371834220562,0.422581588125
6856391,0.272785735763,0.318761609406,0.40845265483
6828064,0.0286649802058,0.138997783962,0.832337235832
6817336,0.00309195227701,0.0568508227819,0.940057224941
6819178,0.13118394154,0.265193956594,0.603622101866
7147339,0.124355986751,0.388176367055,0.487467646193
6887757,0.218705818962,0.4390942364,0.342199944638
6946859,0.0980733783187,0.271615018132,0.630311603549
6855963,0.0447700899972,0.156385169933,0.79884474007
6839828,0.0827628468437,0.377343714344,0.539893438812
6870806,0.163946965497,0.444296813537,0.391756220966
6880221,0.0427687564603,0.249423833773,0.707807409767
6921809,0.0641873794224,0.278580469603,0.657232150974
6897069,0.0511615560022,0.231419193007,0.717419250991
6897157,0.169947937264,0.474420865874,0.355631196862
6898912,0.0304904853381,0.185465151371,0.784044363291
6856271,0.130106970243,0.246479093427,0.62341393633
6888381,0.00833830845771,0.0304606733283,0.961201018214
7099191,0.001,0.102835858586,0.896164141414
6917882,0.108012759749,0.327014264122,0.564972976129
6931260,0.0220802105458,0.14793970671,0.829980082744
6849996,0.0674257884379,0.452472944281,0.480101267281
6887973,0.0783677964052,0.316873914203,0.604758289392
6850205,0.175471063022,0.49577657229,0.328752364689
6845657,0.0847791376904,0.298132577258,0.617088285051
6930302,0.033955825482,0.210325382589,0.755718791929
6852391,0.0971327232087,0.222035981635,0.680831295157
6920411,0.205904108928,0.325707412998,0.468388478074
6907999,0.0115769585357,0.140346943012,0.848076098452
6864094,0.0465166308245,0.226559207952,0.726924161223
6813852,0.133947635692,0.350060689822,0.515991674486
7232295,0.26611985485,0.387447976777,0.346432168373
6896558,0.0898449946674,0.334458890649,0.575696114683
6858919,0.0831520562903,0.412876033875,0.503971909835
6847828,0.0601556398315,0.210049579242,0.729794780926
6925116,0.0976722801222,0.312888189855,0.589439530023
6854687,0.0708513739044,0.250868657352,0.678279968744
6946415,0.0966578117386,0.479391759903,0.423950428359
6827859,0.0360243902439,0.17607071059,0.787904899166
6884313,0.255300359668,0.445442930326,0.299256710006
6848651,0.0555521483147,0.411922918354,0.532524933331
7136298,0.0345591651953,0.27892936789,0.686511466915
6874534,0.0458475618254,0.17283662943,0.781315808745
6908942,0.366813623039,0.36614060896,0.267045768001
6894718,0.0624046404336,0.203862412551,0.733732947015
6876449,0.134058032984,0.297534323849,0.568407643167
6825630,0.127818051074,0.389411058578,0.482770890348
7155655,0.0581663103456,0.271517725148,0.670315964506
7201310,0.0381675790638,0.19041628117,0.771416139766
6864334,0.0256923380079,0.273809552531,0.700498109461
6876658,0.0270876529926,0.279417860898,0.693494486109
6842370,0.116771379673,0.25129343113,0.631935189197
6835467,0.322860203753,0.251421483817,0.42571831243
7227368,0.105652554112,0.241651588194,0.652695857695
6859482,0.0755433203971,0.236089313315,0.688367366288
6878641,0.036126679339,0.29906414152,0.664809179141
6869916,0.0,0.0,1.0
6841060,0.00957963774324,0.176584267508,0.813836094749
6887832,0.0298776209247,0.217560411967,0.752561967109
6905898,0.05364169295,0.235430518034,0.710927789016
7104742,0.151765566859,0.391331830872,0.456902602269
6948090,0.023760587601,0.219295182798,0.756944229601
6839851,0.0823299689956,0.399288142066,0.518381888938
6934051,0.0417327444626,0.204950729827,0.753316525711
6888727,0.165031098869,0.401140605939,0.433828295192
7167478,0.0236582133675,0.0901278045275,0.886213982105
6892109,0.15597719888,0.442313687061,0.401709114059
6908544,0.582853096574,0.276745883937,0.140401019489
6921725,0.0774270217183,0.331778238013,0.590794740268
6932343,0.079555909301,0.485272122734,0.435171967965
6914309,0.023080458734,0.119072935366,0.8578466059
6919805,0.0927885214889,0.394253789402,0.51295768911
6947828,0.0764996339524,0.254529694922,0.668970671125
6920362,0.0862266081375,0.261578660328,0.652194731534
7110179,0.416141804491,0.355101520062,0.228756675447
6877834,0.178128376472,0.483460398032,0.338411225497
6876966,0.14655372299,0.314746622393,0.538699654617
6823918,0.0942021199164,0.30922689015,0.596570989934
6871243,0.0212895897614,0.226157817402,0.752552592837
6928189,0.164021048852,0.339876292244,0.496102658904
6852455,0.05143633195,0.201758149607,0.746805518443
7208631,0.0658263640564,0.290692563846,0.643481072097
6831811,0.191128878425,0.527427507267,0.281443614308
6904276,0.0407451928014,0.139306925322,0.819947881876
6831589,0.117462057991,0.355172210716,0.527365731293
6901814,0.0811391726556,0.382350317652,0.536510509692
6854667,0.461355797101,0.199136231884,0.339507971014
7192650,0.0519351503759,0.278152042929,0.669912806695
6836299,0.0333580534862,0.249442544958,0.717199401556
6887919,0.0239692194161,0.263190625371,0.712840155213
6927679,0.0789181785747,0.4170860096,0.503995811825
6855908,0.145905237227,0.311599239313,0.54249552346
6854766,0.0189658562646,0.103833246129,0.877200897606
6847472,0.0539531019559,0.183294489643,0.762752408401
6862519,0.0695259299097,0.270431963714,0.660042106377
6938819,0.289031332597,0.268730451212,0.442238216191
6945434,0.108120424045,0.311603309331,0.580276266624
6832722,0.63103982684,0.192462337662,0.176497835498
6852707,0.0611974786436,0.400553042437,0.538249478919
7177680,0.0393907906791,0.353499966642,0.607109242679
6834945,0.00726735283719,0.0185090722643,0.974223574898
6890316,0.0764888028133,0.353474273531,0.570036923655
6816620,0.0280777131379,0.132929691667,0.838992595195
6945175,0.0175981467145,0.131001343082,0.851400510203
6914016,0.0399653741324,0.256791368717,0.703243257151
6852619,0.079392045191,0.2733020864,0.647305868409
6813211,0.163700479484,0.460655790919,0.375643729597
6820546,0.0390149075101,0.204559687913,0.756425404577
6836128,0.0154944737916,0.0522671565268,0.932238369682
6850557,0.149151302815,0.639493329959,0.211355367226
6864997,0.0805950445731,0.161653209917,0.75775174551
6883705,0.0136618724546,0.0805380277679,0.905800099777
6898767,0.0286625645546,0.329304696652,0.642032738793
6866020,0.10731970895,0.369056140135,0.523624150915
7126382,0.464144784654,0.364159199309,0.171696016037
6847427,0.177608173316,0.429602255852,0.392789570832
6841013,0.0648065655761,0.254583445106,0.680609989318
6909469,0.00933830845771,0.0302106733283,0.960451018214
6922473,0.0102341334758,0.074350988294,0.91541487823
6925906,0.121723037122,0.318316190294,0.559960772585
6946014,0.136015800163,0.365750334812,0.498233865025
6820739,0.0383712491205,0.23395855172,0.727670199159
6927559,0.196295523067,0.370289435842,0.433415041091
7174772,0.028540674269,0.167976184163,0.803483141568
6931036,0.0138643727862,0.379843967237,0.606291659977
6918163,0.0213166326759,0.261414526716,0.717268840608
6893604,0.121034564205,0.302086968298,0.576878467497
6868844,0.0710862992891,0.310778960217,0.618134740493
6814537,0.37785628077,0.295041818372,0.327101900858
6916118,0.00690541861441,0.0257622322341,0.967332349151
6838509,0.0712467758502,0.445384473964,0.483368750186
6919725,0.287324139645,0.338161069742,0.374514790613
6932476,0.0,0.0106666666667,0.989333333333
6860496,0.0673469671506,0.277597811306,0.655055221544
7156799,0.0845393919805,0.504921722434,0.410538885585
6837521,0.0709053425023,0.487093261269,0.442001396229
6913204,0.0647472018574,0.307576638506,0.627676159637
6947516,0.137634420169,0.3797703314,0.482595248431
6838117,0.0353645896032,0.138041602168,0.826593808229
6933366,0.0490653616295,0.319711692569,0.631222945802
7134198,0.0456818009564,0.351875934801,0.602442264242
6898450,0.117159891866,0.448543615333,0.4342964928
6819926,0.0772487425787,0.312584412388,0.610166845033
6947698,0.0526243306121,0.23364169728,0.713733972107
6838721,0.0887222222222,0.239644443966,0.671633333812
6936661,0.0997329568125,0.440145490688,0.4601215525
6912257,0.0517814384234,0.254804570657,0.69341399092
6905569,0.0118727266104,0.0375388030251,0.950588470364
6927167,0.20159678826,0.339971829589,0.458431382151
7150689,0.00564092929359,0.0852236404224,0.909135430284
6820358,0.0780639861119,0.297166274825,0.624769739063
6945045,0.0984101409832,0.42946662758,0.472123231437
6866884,0.0761566496164,0.283817728655,0.640025621729
6820658,0.112767064218,0.362416528241,0.524816407541
6826462,0.0573966866512,0.492367970545,0.450235342804
6932390,0.0758610227225,0.285037488445,0.639101488833
6905031,0.227324412647,0.411410791858,0.361264795495
6923011,0.0535431798984,0.117726007605,0.828730812496
6908504,0.16406823702,0.427053467036,0.408878295944
6881050,0.211972493074,0.303505871513,0.484521635413
6892968,0.0223374312623,0.246354653684,0.731307915054
7346996,0.182142129552,0.433510001077,0.384347869371
6876206,0.0359576114797,0.245689236239,0.718353152281
6813475,0.112019642223,0.386281072793,0.501699284984
7190057,0.0336181782666,0.0975565744899,0.868825247243
6838465,0.228006186723,0.352363863646,0.41962994963
6899364,0.0524388218801,0.186525804056,0.761035374064
6891616,0.018,0.114230769231,0.867769230769
6836715,0.0354779125658,0.13397550256,0.830546584874
6829616,0.0293369403562,0.248359783108,0.722303276536
6829144,0.122883224957,0.410271915777,0.466844859266
6893064,0.0336767053621,0.246861465168,0.71946182947
6861300,0.00580233098548,0.0920099295048,0.90218773951
6926847,0.0716124587594,0.427710179397,0.500677361843
6894021,0.0520980891443,0.277750166624,0.670151744232
6897946,0.0344397003947,0.238157248272,0.727403051333
6835716,0.107224812452,0.386146779654,0.506628407894
6832160,0.300450993809,0.339310309825,0.360238696366
6835291,0.0680896771838,0.227289944463,0.704620378353
6945184,0.0327825784048,0.205539658556,0.761677763039
7140488,0.0441469641747,0.292263065363,0.663589970462
6937850,0.0778507056669,0.360102446057,0.562046848276
6899603,0.0555,0.124833333333,0.819666666667
6903105,0.121163881455,0.354768498031,0.524067620514
6828476,0.0333658017794,0.29643461444,0.67019958378
6835098,0.00402507079941,0.009099034192,0.986875895009
6830512,0.137606043857,0.448216851179,0.414177104964
6879997,0.0733353469379,0.421121935626,0.505542717437
7131517,0.080001152267,0.399130716203,0.52086813153
6835955,0.177858377071,0.367016394612,0.455125228317
6875250,0.10317645294,0.279481698589,0.617341848471
6932794,0.0573724852213,0.40910231642,0.533525198358
6948263,0.123895656445,0.390803941039,0.485300402516
