listing_id,high,medium,low
6940365,0.0302884018076,0.381096012166,0.588615586026
6931867,0.0426524750526,0.222037739821,0.735309785126
6876383,0.0501485702356,0.251749261921,0.698102167843
6910980,0.18573714829,0.354691071503,0.459571780207
6880877,0.522657424333,0.299210588831,0.178131986836
6839552,0.117932844556,0.67568185682,0.206385298624
6838051,0.0168880203628,0.958876582625,0.024235397012
6928201,0.291079746308,0.423562940617,0.285357313075
6945608,0.0379312354183,0.522295102273,0.439773662308
6816147,0.0813713810943,0.179204770831,0.739423848075
6868129,0.0767685924834,0.362315209041,0.560916198476
6849448,0.0619067634416,0.273405336428,0.66468790013
7113677,0.227984966306,0.627060347584,0.14495468611
6930856,0.00785279923813,0.750660734741,0.241486466021
6889594,0.201154783001,0.577480098172,0.221365118828
6842682,0.0095164577613,0.0765464811186,0.91393706112
6880366,0.134575028624,0.466721689738,0.398703281638
6835063,0.156917878273,0.524043424733,0.319038696994
6820479,0.187671374218,0.319245939991,0.493082685791
6882057,0.0143934325493,0.131225385349,0.854381182101
6834440,0.0864049017241,0.463658915411,0.449936182865
6880846,0.00315248629989,0.190936689922,0.805910823778
6847248,0.00612793631735,0.0212585816481,0.972613482035
6868368,0.0147752715455,0.0196700341175,0.965554694337
6943505,0.0161681929074,0.204109060891,0.779722746202
7174304,0.0854888461316,0.382068521604,0.532442632264
6880747,0.0369180932562,0.33611971225,0.626962194494
6933565,0.0392228300569,0.226688862476,0.734088307467
6888511,0.00386045202239,0.0301885994304,0.965950948547
6942704,0.0892670763301,0.392286441931,0.518446481739
6840304,0.193134674313,0.652063878702,0.154801446985
6856860,0.00248490446549,0.0560959761553,0.941419119379
6884921,0.0173621522666,0.429078648492,0.553559199241
6937417,0.00395707879322,0.0707661508164,0.92527677039
6831129,0.00302563100951,0.0276822741398,0.969292094851
6936660,0.126839275625,0.315785902511,0.557374821864
6940667,0.0129605781257,0.392848289517,0.594191132358
7201307,0.00121770009317,0.00427543719718,0.99450686271
6825434,0.0124005987129,0.407337671934,0.580261729353
6848114,0.0731244367682,0.507537137782,0.41933842545
6947758,0.140167446397,0.835101383312,0.0247311702908
6897002,0.153827623899,0.478867833021,0.36730454308
6926661,0.003016477974,0.0545614768565,0.942422045169
6867411,0.072977036535,0.486376787211,0.440646176254
6910154,0.0264656475743,0.274836238503,0.698698113923
7157900,0.0302108451415,0.290035185492,0.679753969366
6922324,0.00702442294735,0.703878452993,0.28909712406
6863068,0.0132473841558,0.563086893981,0.423665721863
6912109,0.0402723039,0.46315203881,0.49657565729
6918609,0.0227669147218,0.20392276676,0.773310318518
6889300,0.0897905130455,0.701801222921,0.208408264034
6837794,0.201134301356,0.353858131008,0.445007567636
6943098,0.231679050899,0.228305779586,0.540015169515
6927601,0.115839690974,0.207661699352,0.676498609673
6897826,0.0480688693532,0.590759872403,0.361171258244
6882892,0.00269269829968,0.0138149721846,0.983492329516
6873384,0.403580689353,0.433182276775,0.163237033873
6934693,0.0407784040781,0.442047105172,0.51717449075
7224450,0.0326554386853,0.13936000682,0.827984554495
6898157,0.0300595339074,0.0272888779453,0.942651588147
6837355,0.00511943186458,0.0306687963386,0.964211771797
6830595,0.0165533327995,0.892746757925,0.0906999092752
6943561,0.473379273601,0.273783715014,0.252837011386
6844380,0.388269259737,0.376643933152,0.235086807111
6814286,0.0976190106709,0.134330851602,0.768050137727
6898520,0.0623585407748,0.776137242901,0.161504216324
6940979,0.144493399552,0.601229099288,0.25427750116
6851090,0.0651095734327,0.809290113187,0.12560031338
7107169,0.0889701390148,0.678422698423,0.232607162562
6830287,0.0659710221479,0.370375449001,0.563653528851
6933575,0.0757080870309,0.48604732462,0.438244588349
6938972,0.0749888665981,0.337150801493,0.587860331909
6888315,0.00117785434153,0.016007236812,0.982814908846
6855106,0.0256242351719,0.192501715754,0.781874049074
6838237,0.104865566722,0.827035265312,0.0680991679668
6901024,0.090739731848,0.414784738352,0.4944755298
6846627,0.0128159628736,0.0450653311478,0.942118705979
7219857,0.00869710732758,0.117034693597,0.874268199075
6852685,0.0519724065026,0.213528889291,0.734498704206
6831610,0.0595723067935,0.496712532047,0.443715161159
6943538,0.0765453497879,0.496813545394,0.426641104818
6911637,0.00545601631734,0.0558601253139,0.938683858369
6854543,0.0138335515632,0.0700879023597,0.916078546077
6940451,0.0314356332283,0.407234358626,0.561330008145
6819530,0.236847226234,0.416884683357,0.346268090409
7093396,0.0346891200564,0.199070503268,0.766240376676
6840326,0.0474712015647,0.110746736872,0.841782061564
6834204,0.256794170063,0.26026805596,0.482937773977
6902518,0.365946256132,0.381325989496,0.252727754371
6930253,0.0482561894363,0.361628967273,0.59011484329
6828293,0.00111486735912,0.0466396972318,0.952245435409
7203744,0.549437567542,0.366018406687,0.0845440257703
6816478,0.309759343185,0.111743475005,0.578497181811
6868890,0.00391353659682,0.0514344300694,0.944652033334
6879338,0.0475872386522,0.285824055185,0.666588706163
6898532,0.0542977452875,0.266760314131,0.678941940582
6899965,0.208042808878,0.534337806211,0.25761938491
7133875,0.00304184800691,0.0351292930124,0.961828858981
6822218,0.0498916720212,0.298776242765,0.651332085214
6814018,0.250553188612,0.615647776406,0.133799034982
6896376,0.0615677048708,0.790849613444,0.147582681686
6918670,0.128589164467,0.394090241961,0.477320593572
6867839,0.00367450677849,0.0040606149099,0.992264878312
6823554,0.0190910859395,0.0506317300028,0.930277184058
6934798,0.120707871112,0.462148935994,0.417143192895
6820823,0.20010666954,0.346596127006,0.453297203453
6880212,0.00968919111827,0.051207648515,0.939103160367
6934814,0.00749431428283,0.0882467536638,0.904258932053
7254134,0.0188151540043,0.176465190857,0.804719655139
6938303,0.558867936482,0.418144961188,0.0229871023301
6813807,0.0310415488342,0.686093251025,0.28286520014
6878604,0.0155884044845,0.048489132184,0.935922463331
6876763,0.164793986971,0.148872890208,0.686333122821
6844352,0.0065056429714,0.170238745381,0.823255611648
6915939,0.254476664779,0.396710328131,0.34881300709
7109370,0.0263987587264,0.632381862044,0.341219379229
6855445,0.0335280547281,0.0636661598449,0.902805785427
6818668,0.0674115605796,0.248918758024,0.683669681397
6836527,0.0563198375359,0.0496757989203,0.894004363544
6831717,0.0315605087511,0.323623486651,0.644816004598
6937162,0.159258841999,0.380805573639,0.459935584362
6922876,0.0115410250228,0.0562203653147,0.932238609663
7109482,0.110034191934,0.478673535238,0.411292272828
6940972,0.0504919282559,0.744019806327,0.205488265417
6883790,0.0583013819272,0.238003810473,0.7036948076
6921643,0.131952032234,0.207634106721,0.660413861045
6935700,0.00536174377285,0.0376293557752,0.957008900452
6827025,0.00720271106078,0.54828519246,0.444512096479
6943096,0.0481954738666,0.25306495516,0.698739570974
7161468,0.0200142149572,0.133431704988,0.846554080054
6879610,0.00454495028064,0.148616915553,0.846838134166
6935762,0.0441622583031,0.331026315872,0.624811425825
6925042,0.0116722076478,0.0841057640535,0.904222028299
7121050,0.0148836046368,0.63277682781,0.352339567553
6821601,0.13366639396,0.278493990376,0.587839615664
6926810,0.0125800574555,0.080695938921,0.906724003624
6946532,0.0226032240792,0.260832681983,0.716564093938
6875171,0.0349879097905,0.493617055884,0.471395034326
7096285,0.0344862461172,0.784385270087,0.181128483796
6812321,0.124226347571,0.504231744506,0.371541907923
6822697,0.162158748588,0.117543347709,0.720297903704
6941294,0.00475576287155,0.174662871752,0.820581365377
6873564,0.000758026815473,0.00551872921529,0.993723243969
6926791,0.0189814712342,0.219956963003,0.761061565763
7142444,0.38241100493,0.492150956926,0.125438038144
6878128,0.181382235027,0.73286477958,0.0857529853929
6927428,0.0115058846108,0.0523561040988,0.93613801129
6812674,0.00497674353259,0.0182581960494,0.976765060418
6881774,0.0936282132699,0.532262462378,0.374109324353
7167797,0.00414582990527,0.0462917234084,0.949562446686
6865238,0.742987747707,0.172083199801,0.0849290524913
6841710,0.0845329047111,0.294077506075,0.621389589214
6856334,0.00704365958737,0.0223431957472,0.970613144665
6906462,0.0252023664072,0.123936458386,0.850861175207
6837438,0.0384585204408,0.293115932237,0.668425547322
6908277,0.100538940141,0.396115280998,0.503345778861
6841291,0.0247468831198,0.115620366008,0.859632750872
6915178,0.30462527029,0.354313065905,0.341061663805
6893031,0.0900932962105,0.78251705394,0.127389649849
6894985,0.0832548428272,0.762663384831,0.154081772342
6931134,0.295140929969,0.23221924782,0.472639822211
6872264,0.249338624778,0.411794771854,0.338866603368
6816953,0.0527119320777,0.257328669162,0.68995939876
7163518,0.0270612241741,0.921216129755,0.0517226460711
6893253,0.0606127156485,0.740228649128,0.199158635223
6943822,0.0369107974914,0.135686060882,0.827403141627
6946313,0.0592719561998,0.663819024107,0.276909019693
6839443,0.0174576450101,0.0854421416744,0.897100213316
6911338,0.0705089582446,0.40232474086,0.527166300895
7223877,0.908917630052,0.061210152627,0.0298722173215
6917884,0.0206867254843,0.749460780813,0.229852493702
6823126,0.0285069855446,0.0629909386059,0.90850207585
6939488,0.308014909392,0.603273079425,0.0887120111835
7196924,0.0809331654781,0.440763528206,0.478303306315
6905685,0.00425574189933,0.223901172253,0.771843085848
6894092,0.105442819333,0.292714648642,0.601842532025
6812181,0.00932336800997,0.11715361258,0.87352301941
6854610,0.0239182505842,0.583521267797,0.392560481618
6873754,0.189959421472,0.27026322223,0.539777356298
6859181,0.934472913067,0.0427936015306,0.0227334854022
6825402,0.00775159656801,0.01383987447,0.978408528962
6819526,0.142833994531,0.174940479072,0.682225526397
6896065,0.00699412469296,0.0488957585272,0.94411011678
6931793,0.0163118921587,0.178726849561,0.804961258281
6907360,0.317065961803,0.120037960651,0.562896077546
6813182,0.0143468791655,0.0570713230117,0.928581797823
6823959,0.0127285106175,0.146423220326,0.840848269057
6942189,0.239517924085,0.629283763782,0.131198312133
6844384,0.0585742199968,0.271998867492,0.669426912511
6836888,0.443365739801,0.383881430915,0.172752829284
6917844,0.0180949347323,0.241507497506,0.740397567761
6937842,0.0773170956402,0.698103831163,0.224579073197
6926917,0.0431409942245,0.129087793193,0.827771212583
7160740,0.0176884484551,0.826633732308,0.155677819237
6936310,0.0138138550968,0.802163105626,0.184023039277
6849109,0.141244485554,0.57305865114,0.285696863307
6831018,0.000442952785535,0.00399730560372,0.995559741611
6909842,0.0166684503288,0.114592170031,0.86873937964
6861360,0.00566003792257,0.0872570332396,0.907082928838
6883414,0.383101663463,0.337113598548,0.27978473799
6876026,0.0438447838074,0.885191517086,0.0709636991062
7095390,0.0258363197541,0.189561532333,0.784602147913
6932265,0.643047152152,0.325597171266,0.0313556765812
6870949,0.0207098497372,0.128571514207,0.850718636056
6831335,0.0356107231033,0.203294144419,0.761095132477
6895698,0.0615930141788,0.250196377259,0.688210608562
6889889,0.0870731192552,0.47804368276,0.434883197985
6876679,0.00539299890212,0.130426857654,0.864180143443
6947097,0.644099874301,0.105403391505,0.250496734195
6874970,0.192425666206,0.146908019863,0.660666313931
6831069,0.18095486887,0.597179375885,0.221865755245
6833628,0.0192950038807,0.125430104045,0.855274892074
6819282,0.102498237603,0.316723522161,0.580778240236
6825025,0.121128664463,0.277840723638,0.601030611899
6856513,0.0244105226226,0.168742354958,0.80684712242
6928711,0.00248443997845,0.0310933594986,0.966422200523
6832548,0.232378631125,0.483917060844,0.283704308031
6881870,0.0105784083212,0.278121691619,0.71129990006
6866978,0.155502290907,0.720336346738,0.124161362355
7163400,0.0270612241741,0.921216129755,0.0517226460711
6917187,0.678619442233,0.207742145024,0.113638412742
6927475,0.186626767624,0.188058117296,0.62531511508
6903243,0.0302545893548,0.198874240883,0.770871169763
6876188,0.0349233663596,0.552755828405,0.412320805235
6922219,0.00426258038378,0.349035156434,0.646702263182
7104085,0.00412263729831,0.01291277745,0.982964585252
6920897,0.321998906287,0.410258895665,0.267742198047
6812177,0.0715882016254,0.303815242857,0.624596555518
6941047,0.0432622754026,0.73575709136,0.220980633237
6827609,0.00894057132406,0.063098198025,0.927961230651
6934328,0.00752468688066,0.217059294124,0.775416018996
6937556,0.421164529436,0.537358336146,0.0414771344187
6879765,0.167329180625,0.564631457357,0.268039362017
6942927,0.0129451474207,0.0721014405903,0.914953411989
6945170,0.0345809755569,0.395354185169,0.570064839275
6901915,0.0621255128827,0.232386696377,0.70548779074
6824475,0.0487248254704,0.331567924501,0.619707250029
6832968,0.0189870302616,0.248115638165,0.732897331574
7166718,0.00205432811556,0.00800870202542,0.989936969859
6905079,0.105757683518,0.45923826037,0.435004056111
6940297,0.25554491079,0.480717414368,0.263737674842
6911080,0.033525408895,0.689903275363,0.276571315742
6917208,0.0265421365214,0.881209733669,0.09224812981
6858925,0.0459178429823,0.450316921347,0.503765235671
7169883,0.16616419145,0.574126525248,0.259709283302
6944112,0.301794438021,0.543092293126,0.155113268853
6885816,0.0904793540946,0.229096727013,0.680423918892
6837733,0.0130651003301,0.101493129354,0.885441770316
6828658,0.124734339892,0.372983391054,0.502282269054
6839429,0.141856723033,0.402161343163,0.455981933804
7164794,0.0302341534212,0.194084551417,0.775681295162
6837661,0.220092877391,0.330887649077,0.449019473532
6883255,0.0671312227623,0.360704364891,0.572164412346
6833054,0.084074356117,0.302033056109,0.613892587774
7675463,0.188453497402,0.564832247136,0.246714255462
6871526,0.0505002244966,0.686288614453,0.26321116105
6876295,0.0468424842291,0.305070376641,0.64808713913
7204045,0.00275814922294,0.0273326375778,0.969909213199
6840357,0.037177100929,0.37845863066,0.584364268411
6917531,0.00513393104156,0.0199959253817,0.974870143577
6886057,0.28993404215,0.648260557098,0.0618054007516
6833734,0.0545715555146,0.384077885174,0.561350559311
6908098,0.0551767771461,0.307074012825,0.637749210029
6860562,0.0221998029314,0.287656257243,0.690143939826
6859167,0.270094898409,0.65726378912,0.072641312471
6812141,0.209284734584,0.119599876149,0.671115389267
6919431,0.00460522409438,0.0907082471623,0.904686528743
6869389,0.181355949714,0.42892526421,0.389718786076
6906034,0.0110814690282,0.051222072097,0.937696458875
7108495,0.00179977951109,0.0117052821364,0.986494938353
6864681,0.291393520151,0.414348591783,0.294257888067
6893982,0.0170962116145,0.216179822052,0.766723966333
6862160,0.0122384228268,0.569792463521,0.417969113652
6854804,0.0385508350447,0.526256103252,0.435193061703
7143164,0.0344724621873,0.318447838659,0.647079699154
6936651,0.0313770601975,0.22593627717,0.742686662633
6837450,0.040043264774,0.276126139313,0.683830595913
6908259,0.940085121526,0.0582734841136,0.00164139436035
6916539,0.041469022563,0.213979927362,0.744551050075
6947176,0.0984554388037,0.334295067843,0.567249493353
6933958,0.538846877199,0.344734340273,0.116418782528
6816549,0.304399297351,0.431290656351,0.264310046299
6876117,0.00454808824839,0.122769958669,0.872681953083
6848605,0.151586154901,0.227503964925,0.620909880174
6840659,0.0277919611638,0.162205393239,0.810002645597
6823496,0.272596874366,0.391538299956,0.335864825678
6912609,0.000227364381817,0.00230749648787,0.99746513913
7097937,0.0168299190473,0.17161185743,0.811558223523
6924524,0.121537973094,0.20743818459,0.671023842315
6938236,0.0598778793715,0.313058636885,0.627063483744
6865751,0.00337592536301,0.0156617511426,0.980962323494
6936323,0.00437086177098,0.0493247272727,0.946304410956
6868422,0.444696938252,0.416473140816,0.138829920931
7210133,0.0341992295983,0.179503325743,0.786297444658
7215631,0.0400373591279,0.119760729811,0.840201911061
6940189,0.0105229864181,0.200299185308,0.789177828274
6888941,0.00299772638153,0.0128554398403,0.984146833778
6831598,0.0243974654749,0.47609570728,0.499506827245
6939963,0.00793694917498,0.0675613532148,0.92450169761
6897175,0.438302816014,0.276260858209,0.285436325777
6816167,0.0484350797786,0.138204353786,0.813360566436
6812965,0.0703170065809,0.249970946391,0.679712047028
7149372,0.412633590339,0.506236948284,0.0811294613767
6875959,0.0202308760791,0.0684795255839,0.911289598337
6925644,0.0878417128578,0.509158474663,0.402999812479
6874269,0.0171740535247,0.267023445326,0.715802501149
6814721,0.0464391267903,0.292269177945,0.661291695265
6922432,0.0249438607381,0.416581729617,0.558474409645
6858861,0.00386791559918,0.042776600963,0.953355483438
6835339,0.000545340961388,0.00493640933519,0.994518249703
6896997,0.109652682885,0.453658592244,0.43668872487
6921134,0.106265868079,0.62700795519,0.266726176732
6883685,0.588422639369,0.273517626928,0.138059733703
6911406,0.000864069904149,0.00800379315648,0.991132136939
6825733,0.947206587684,0.0420464258702,0.0107469864454
6884462,0.285171921867,0.437956141832,0.276871936301
6858682,0.00692973664214,0.0552773493918,0.937792913966
6894013,0.0649215754028,0.290767735367,0.644310689231
6856391,0.57535228561,0.178098014333,0.246549700057
6828064,0.00590393772316,0.0624765450793,0.931619517198
6817336,0.00195859523505,0.018793607493,0.979247797272
6819178,0.0731674133373,0.106436562056,0.820396024606
7147339,0.152883483006,0.366019413012,0.481097103982
6887757,0.162459192206,0.581609291398,0.255931516396
6946859,0.0264814502825,0.3318455626,0.641672987118
6855963,0.0294285042879,0.120901793802,0.84966970191
6839828,0.117013563975,0.626734741834,0.256251694191
6870806,0.2456004697,0.462774306222,0.291625224078
6880221,0.0267453452738,0.101701758212,0.871552896514
6921809,0.0571371634592,0.373507439524,0.569355397017
6897069,0.0525838519854,0.337574238649,0.609841909366
6897157,0.111228163231,0.362240962249,0.52653087452
6898912,0.00742215748353,0.0537311644699,0.938846678047
6856271,0.0280392707379,0.200865391543,0.77109533772
6888381,0.00287188138309,0.0129659966314,0.984162121986
7099191,0.00459607161154,0.00821294500523,0.987190983383
6917882,0.0625814665995,0.292058291466,0.645360241934
6931260,0.000891965809063,0.0507125436585,0.948395490532
6849996,0.0795035397221,0.261134904971,0.659361555307
6887973,0.117881456642,0.143579973557,0.738538569801
6850205,0.262748135271,0.536501223897,0.200750640832
6845657,0.00707825770154,0.135490930832,0.857430811466
6930302,0.0119815661614,0.127437497546,0.860580936293
6852391,0.103448567791,0.176282689497,0.720268742712
6920411,0.154257336628,0.600511854786,0.245230808586
6907999,0.00822466002772,0.0796540332332,0.912121306739
6864094,0.0650065809172,0.151102594051,0.783890825032
6813852,0.0588584372192,0.787081912762,0.154059650018
7232295,0.21154513646,0.775761883864,0.0126929796754
6896558,0.0412743715543,0.560345286757,0.398380341688
6858919,0.203428383687,0.222410226373,0.574161389941
6847828,0.00768615871567,0.16045532365,0.831858517634
6925116,0.0622129241445,0.325063225027,0.612723850829
6854687,0.0807774409489,0.332854044849,0.586368514202
6946415,0.0198785683974,0.843686041064,0.136435390539
6827859,0.250285405671,0.130371977441,0.619342616889
6884313,0.0917135159276,0.820545312586,0.0877411714866
6848651,0.0209308438167,0.455472737329,0.523596418855
7136298,0.0238760770052,0.302573925085,0.673549997909
6874534,0.0498700163565,0.163551675041,0.786578308602
6908942,0.647983573426,0.269687523017,0.0823289035566
6894718,0.00171565879145,0.027570190463,0.970714150746
6876449,0.148849564474,0.256530438549,0.594619996977
6825630,0.0947176666951,0.791553169801,0.113729163504
7155655,0.0111215951968,0.020830647891,0.968047756912
7201310,0.0127275116315,0.0818943912108,0.905378097158
6864334,0.00715996212459,0.0856184313424,0.907221606533
6876658,0.0194744679768,0.227665559594,0.752859972429
6842370,0.0404431007492,0.282746153127,0.676810746123
6835467,0.369293783622,0.387330726251,0.243375490127
7227368,0.0792460249034,0.266277908306,0.65447606679
6859482,0.0415028594073,0.306743745584,0.651753395009
6878641,0.0207839559516,0.703352167307,0.275863876742
6869916,0.000562659643456,0.00357205454907,0.995865285807
6841060,0.0111690280812,0.379145595117,0.609685376802
6887832,0.00714213606442,0.164319389725,0.828538474211
6905898,0.00807720865213,0.116751775867,0.875171015481
7104742,0.0481144436326,0.744166174825,0.207719381542
6948090,0.032793087345,0.157902713205,0.80930419945
6839851,0.0691092244123,0.397146771824,0.533744003764
6934051,0.081067295591,0.0963820582731,0.822550646136
6888727,0.212893622237,0.430628171659,0.356478206105
7167478,0.00843950759004,0.0715914228333,0.919969069577
6892109,0.421678551279,0.410079830482,0.168241618239
6908544,0.591435838446,0.295300396435,0.113263765119
6921725,0.0449808198131,0.297226765665,0.657792414522
6932343,0.0677368444858,0.482877403251,0.449385752264
6914309,0.0263327423311,0.129774492201,0.843892765468
6919805,0.131773330684,0.694041937677,0.174184731639
6947828,0.03158213147,0.136497108757,0.831920759773
6920362,0.0418868437531,0.239267171029,0.718845985217
7110179,0.656268647816,0.173433749368,0.170297602816
6877834,0.361038585622,0.436721612268,0.20223980211
6876966,0.107201031425,0.402617064827,0.490181903748
6823918,0.0707286668443,0.106813725578,0.822457607578
6871243,0.0159949547665,0.039303001253,0.944702043981
6928189,0.0654424775372,0.495224763204,0.439332759259
6852455,0.0779687833087,0.204350993781,0.717680222911
7208631,0.0149227414105,0.37120112219,0.6138761364
6831811,0.312465272016,0.607209783488,0.0803249444961
6904276,0.00146432042824,0.0364940527835,0.962041626788
6831589,0.117903093962,0.157470998751,0.724625907287
6901814,0.00772062905183,0.62568088191,0.366598489038
6854667,0.505632724777,0.407846506037,0.0865207691864
7192650,0.0903421909485,0.508632150821,0.401025658231
6836299,0.0122224455221,0.409292934202,0.578484620276
6887919,0.0119662431007,0.0332586920325,0.954775064867
6927679,0.0542794267295,0.460378354519,0.485342218752
6855908,0.159027783296,0.32552530289,0.515446913813
6854766,0.0163667812782,0.105880913354,0.877752305368
6847472,0.0819485101913,0.202298264419,0.71575322539
6862519,0.0382587220054,0.0830961123947,0.8786451656
6938819,0.178541487056,0.285698406286,0.535760106658
6945434,0.127261993122,0.275717837153,0.597020169725
6832722,0.71044107833,0.093844981638,0.195713940032
6852707,0.0273791373095,0.185078934029,0.787541928662
7177680,0.0503719847668,0.175427854108,0.774200161125
6834945,0.00278748112807,0.0125135996373,0.984698919235
6890316,0.0181369550334,0.552621992457,0.42924105251
6816620,0.0242397330507,0.0180809911116,0.957679275838
6945175,0.00473039081284,0.0419820924993,0.953287516688
6914016,0.009011808034,0.305446404811,0.685541787155
6852619,0.112472226311,0.30021857147,0.587309202219
6813211,0.200141068672,0.426607875617,0.373251055712
6820546,0.0240755158417,0.200444421312,0.775480062846
6836128,0.00891861560788,0.0680538630732,0.923027521319
6850557,0.356128146576,0.611707008632,0.0321648447922
6864997,0.0604234690626,0.0312257899118,0.908350741026
6883705,0.00456312754679,0.0207126115169,0.974724260936
6898767,0.0259562076752,0.186855366265,0.78718842606
6866020,0.0103483089597,0.472972420894,0.516679270146
7126382,0.608777383391,0.299072714602,0.0921499020072
6847427,0.146054049495,0.50297156294,0.350974387565
6841013,0.046329300803,0.103054936025,0.850615763172
6909469,0.00305610910413,0.0142482506664,0.982695640229
6922473,0.00798506216045,0.0713309471776,0.920683990662
6925906,0.0680070698087,0.43510445573,0.496888474461
6946014,0.0362240893762,0.733583659408,0.230192251216
6820739,0.0207214120038,0.289240105514,0.690038482482
6927559,0.450798928759,0.377168519278,0.172032551964
7174772,0.00935661531464,0.159310811311,0.831332573375
6931036,0.00862491161313,0.344316240484,0.647058847903
6918163,0.0231125274075,0.212576366605,0.764311105988
6893604,0.13506925643,0.425660565677,0.439270177893
6868844,0.0127026716592,0.169059399502,0.818237928839
6814537,0.635288610101,0.229730692449,0.13498069745
6916118,0.00291692746419,0.0142657817648,0.982817290771
6838509,0.0935631429307,0.3924713888,0.51396546827
6919725,0.185233677946,0.427986835703,0.386779486351
6932476,0.00098464056137,0.00759075047228,0.991424608966
6860496,0.0545686245448,0.190948291982,0.754483083473
7156799,0.0791845137075,0.600592551752,0.32022293454
6837521,0.595026626777,0.0921291190984,0.312844254124
6913204,0.0379670890846,0.238927360004,0.723105550912
6947516,0.0510766260234,0.366051391307,0.58287198267
6838117,0.0136639669865,0.123332808755,0.863003224259
6933366,0.0176894999057,0.146095999157,0.836214500937
7134198,0.0474304482012,0.238638059424,0.713931492375
6898450,0.0296735594844,0.66881907183,0.301507368686
6819926,0.0609581741718,0.209524131042,0.729517694786
6947698,0.11756695998,0.13676437921,0.745668660809
6838721,0.0193253805063,0.113050613719,0.867624005774
6936661,0.03702489779,0.233056538018,0.729918564192
6912257,0.0338006606244,0.333880738269,0.632318601107
6905569,0.0112722427617,0.0580333371333,0.930694420105
6927167,0.200263801346,0.387055113224,0.41268108543
7150689,0.00357619074904,0.0179509383777,0.978472870873
6820358,0.060198375939,0.570915742047,0.368885882014
6945045,0.190543926201,0.565630475416,0.243825598383
6866884,0.025192606115,0.703811050244,0.270996343641
6820658,0.254209523102,0.204208792307,0.541581684591
6826462,0.0185069762649,0.738129250558,0.243363773177
6932390,0.0224173918603,0.211960742395,0.765621865744
6905031,0.171245267217,0.545905052261,0.282849680523
6923011,0.00477474135184,0.154839226028,0.84038603262
6908504,0.101021381782,0.739327442155,0.159651176063
6881050,0.192820658259,0.609160365634,0.198018976107
6892968,0.0158902327082,0.0465542225726,0.937555544719
7346996,0.0628367562911,0.862086017138,0.0750772265705
6876206,0.0131333216302,0.0401051701458,0.946761508224
6813475,0.0321096134941,0.794609155583,0.173281230923
7190057,0.0285871666819,0.0760093894135,0.895403443905
6838465,0.16472303528,0.737444396387,0.0978325683325
6899364,0.0959338413647,0.190461440777,0.713604717858
6891616,0.0116547645862,0.0310723152455,0.957272920168
6836715,0.00453001228576,0.042816814553,0.952653173161
6829616,0.0152736520976,0.299936758933,0.68478958897
6829144,0.0772097074539,0.307150594835,0.615639697711
6893064,0.0408863370302,0.0890790589996,0.87003460397
6861300,0.00369221820192,0.0437784314609,0.952529350337
6926847,0.108376001447,0.27140071853,0.620223280023
6894021,0.237079874903,0.546589008988,0.216331116109
6897946,0.0336788829076,0.154321301998,0.811999815095
6835716,0.0299811582975,0.773872777415,0.196146064287
6832160,0.287740497836,0.502676463731,0.209583038432
6835291,0.0136802525637,0.0696520597148,0.916667687721
6945184,0.00232561537472,0.0441785590548,0.95349582557
7140488,0.0630813459436,0.351483333567,0.585435320489
6937850,0.00881396065834,0.847953193958,0.143232845383
6899603,0.00344025671701,0.0401235528697,0.956436190413
