listing_id,high,medium,low
6837794,0.19617762455,0.38653004454,0.41729233091
6943098,0.29466772773,0.214500781231,0.490831491039
6927601,0.0757337932571,0.141096577569,0.783169629174
6897826,0.0886335888604,0.312984913389,0.59838149775
6882892,0.00233795888397,0.0145830543836,0.983078986732
6873384,0.376034673452,0.493206036892,0.130759289656
6934693,0.0270359360262,0.389241680097,0.583722383877
7224450,0.0642467741783,0.165347765966,0.770405459855
6898157,0.0167281399118,0.0050938199673,0.978178040121
6837355,0.00218297472464,0.0195441649563,0.978272860319
6830595,0.0186073608938,0.859533274886,0.12185936422
6943561,0.495518404654,0.27126684182,0.233214753525
6844380,0.378312157258,0.37889077385,0.242797068892
6814286,0.0650791016776,0.189295316038,0.745625582285
6898520,0.0836846195987,0.744734417308,0.171580963093
6940979,0.117926392749,0.652732899717,0.229340707534
6851090,0.136987734057,0.728394125401,0.134618140543
7107169,0.147625061436,0.501923252245,0.35045168632
6830287,0.0629425866919,0.356705684382,0.580351728926
6933575,0.0865349670219,0.497099181523,0.416365851455
6938972,0.0663420387471,0.229995966269,0.703661994984
6888315,0.00108988298537,0.0131255616996,0.985784555315
6855106,0.021049145771,0.20319314554,0.775757708689
6838237,0.128139464526,0.823917054486,0.0479434809888
6901024,0.111287388688,0.518538116075,0.370174495237
6846627,0.0128321438355,0.0468800974831,0.940287758681
7219857,0.0202815180854,0.146589142559,0.833129339355
6852685,0.0368929935804,0.168278343819,0.794828662601
6831610,0.0548836950605,0.615418931833,0.329697373107
6943538,0.0887397157595,0.492124829914,0.419135454326
6911637,0.00236123198635,0.0269289637938,0.97070980422
6854543,0.0159691283221,0.0712824782032,0.912748393475
6940451,0.0386839404095,0.443489007802,0.517827051788
6819530,0.215508172388,0.421136907539,0.363354920073
7093396,0.0274818033894,0.191951039487,0.780567157123
6840326,0.0210366272972,0.0922353456094,0.886728027093
6834204,0.169158698793,0.0634162418988,0.767425059308
6902518,0.339785222517,0.313953284352,0.346261493131
6930253,0.0666871247203,0.482672569601,0.450640305678
6828293,0.001973653932,0.0751098166401,0.922916529428
7203744,0.844389200161,0.0768053481169,0.0788054517225
6816478,0.254518645966,0.0891077223509,0.656373631683
6868890,0.00313777661632,0.055575643615,0.941286579769
6879338,0.040659230925,0.225298416211,0.734042352864
6898532,0.0552911909536,0.275829715093,0.668879093954
6899965,0.116080749919,0.669124182145,0.214795067936
7133875,0.00445734645413,0.0407924760514,0.954750177494
6822218,0.0489179304951,0.397983091709,0.553098977796
6814018,0.52770330914,0.346804184492,0.125492506368
6896376,0.0890718638235,0.642207485697,0.268720650479
6918670,0.117440766194,0.401867375132,0.480691858674
6867839,0.00192305456031,0.00234015222094,0.995736793219
6823554,0.0215315505499,0.0626819810639,0.915786468386
6934798,0.149994531345,0.23007419506,0.619931273595
6820823,0.260466341783,0.345972912671,0.393560745546
6880212,0.0095801276769,0.054210378228,0.936209494095
6934814,0.00651142256884,0.0742577227238,0.919230854707
7254134,0.0232718698644,0.171718934691,0.805009195444
6938303,0.57406362155,0.403902682068,0.0220336963825
6813807,0.0399340364285,0.574898676231,0.385167287341
6878604,0.0162431355991,0.0349793138952,0.948777550506
6876763,0.0603340319212,0.170250520489,0.76941544759
6844352,0.00630636770304,0.222668342805,0.771025289492
6915939,0.240956837243,0.366790740593,0.392252422164
7109370,0.0256888163838,0.606719988293,0.367591195323
6855445,0.0304643931387,0.0575642522829,0.911971354578
6818668,0.065653036385,0.298895790894,0.635451172721
6836527,0.0222303931795,0.0344876742688,0.943281932552
6831717,0.119171070704,0.321266359665,0.559562569631
6937162,0.137643520148,0.411674975324,0.450681504528
6922876,0.0122771619147,0.0594594230965,0.928263414989
7109482,0.135171555061,0.484844112371,0.379984332568
6940972,0.0307300960326,0.869175958474,0.100093945493
6883790,0.0596874804415,0.288843393419,0.65146912614
6921643,0.161930070015,0.113098769804,0.724971160181
6935700,0.00311353333398,0.0447042125055,0.952182254161
6827025,0.00812777697565,0.656104082932,0.335768140092
6943096,0.185100758678,0.0678285174201,0.747070723902
7161468,0.0262765061125,0.0932021682292,0.880521325658
6879610,0.00245534278341,0.0560739380463,0.94147071917
6935762,0.0464495739996,0.470507753171,0.483042672829
6925042,0.0096113589932,0.0734288063681,0.916959834639
7121050,0.0103935184897,0.776008393631,0.213598087879
6821601,0.0825672951507,0.306094272281,0.611338432569
6926810,0.0111296044102,0.0714612368754,0.917409158714
6946532,0.0211479915731,0.264754763571,0.714097244856
6875171,0.0265734374408,0.392015730319,0.58141083224
7096285,0.0479969166017,0.759580448475,0.192422634923
6812321,0.0529013442871,0.592068667444,0.355029988269
6822697,0.143618776254,0.170422389407,0.68595883434
6941294,0.0036960517432,0.0786457319045,0.917658216352
6873564,0.000765753859067,0.00694464348266,0.992289602658
6926791,0.0225704720636,0.233547503173,0.743882024763
7142444,0.383042605043,0.53978504245,0.077172352507
6878128,0.19704285274,0.719472404897,0.0834847423631
6927428,0.0116191113044,0.0482467067761,0.940134181919
6812674,0.00249778801636,0.0156708887691,0.981831323215
6881774,0.0623545419732,0.634593610037,0.30305184799
7167797,0.00724612118488,0.0209005194754,0.97185335934
6865238,0.631627971942,0.209829097839,0.158542930219
6841710,0.171839298838,0.271101773445,0.557058927716
6856334,0.00668931322815,0.0141165271894,0.979194159582
6906462,0.0197770427081,0.0977234771728,0.882499480119
6837438,0.0426231336542,0.380812115325,0.576564751021
6908277,0.138881554795,0.365695949643,0.495422495562
6841291,0.0208786107265,0.108681247798,0.870440141476
6915178,0.224202035591,0.366058073899,0.40973989051
6893031,0.0824766745489,0.743566774789,0.173956550662
6894985,0.0438599243174,0.856816777758,0.099323297925
6931134,0.254592479358,0.2395373634,0.505870157242
6872264,0.294521041841,0.384570092191,0.320908865968
6816953,0.068772388445,0.390475231091,0.540752380464
7163518,0.0326748739908,0.917394750064,0.0499303759449
6893253,0.0274246359992,0.658003487192,0.314571876809
6943822,0.0284528435406,0.143980592612,0.827566563848
6946313,0.0697119450705,0.465368939537,0.464919115393
6839443,0.0135294614543,0.0636010252428,0.922869513303
6911338,0.0587094479657,0.323208304911,0.618082247123
7223877,0.808886914048,0.113884023809,0.0772290621426
6917884,0.0449443879743,0.61848717852,0.336568433505
6823126,0.0132478145277,0.0192311825829,0.967521002889
6939488,0.23398637067,0.64496906978,0.12104455955
7196924,0.0673096335733,0.415602475392,0.517087891035
6905685,0.00977330275844,0.146323213604,0.843903483638
6894092,0.0247156281757,0.232313741837,0.742970629987
6812181,0.0137148805742,0.158184199318,0.828100920108
6854610,0.017121169441,0.497350394105,0.485528436454
6873754,0.198650274771,0.218363658965,0.582986066264
6859181,0.941091046307,0.0399205571016,0.0189883965911
6825402,0.00360681854231,0.0096175979568,0.986775583501
6819526,0.115085403904,0.105141097299,0.779773498797
6896065,0.00499722852745,0.024910612793,0.97009215868
6931793,0.0173079129698,0.139281378832,0.843410708198
6907360,0.248408161691,0.114572729427,0.637019108882
6813182,0.0135013679707,0.0528190760532,0.933679555976
6823959,0.0130844128623,0.131938034201,0.854977552936
6942189,0.22833631534,0.627228200321,0.14443548434
6844384,0.0833346484801,0.198071094252,0.718594257268
6836888,0.51892542118,0.27777986332,0.203294715501
6917844,0.0215888725461,0.322200844504,0.65621028295
6937842,0.0877466102736,0.543809676346,0.36844371338
6926917,0.0460426737939,0.067465273029,0.886492053177
7160740,0.015192255768,0.808133284282,0.17667445995
6936310,0.0167417787155,0.803184609566,0.180073611719
6849109,0.205804547177,0.523566059104,0.270629393719
6831018,0.000458427508631,0.00345923531118,0.99608233718
6909842,0.0181088849846,0.0889002951482,0.892990819867
6861360,0.00291299294297,0.0283448782206,0.968742128836
6883414,0.417415793771,0.181750326177,0.400833880051
6876026,0.0363560131972,0.920844703555,0.0427992832476
7095390,0.159801812021,0.255587377454,0.584610810526
6932265,0.807570261514,0.176373106296,0.0160566321894
6870949,0.0422273215768,0.0920836030945,0.865689075329
6831335,0.0336030809984,0.175452031255,0.790944887747
6895698,0.0754448055092,0.282593949185,0.641961245306
6889889,0.0627341693524,0.404101139911,0.533164690737
6876679,0.00400338605885,0.108655190069,0.887341423872
6947097,0.730708712888,0.165568130269,0.103723156842
6874970,0.215615151991,0.0493033843137,0.735081463695
6831069,0.288306077628,0.525960755806,0.185733166565
6833628,0.0153990152551,0.153047633814,0.831553350931
6819282,0.0770787780554,0.310213647837,0.612707574107
6825025,0.054269637832,0.14840635214,0.797324010028
6856513,0.0198407185431,0.11784664429,0.862312637167
6928711,0.00243191715796,0.0458091189113,0.951758963931
6832548,0.320681098755,0.432511648965,0.24680725228
6881870,0.00735858552173,0.266989635898,0.72565177858
6866978,0.154091157191,0.634044145613,0.211864697197
7163400,0.0326748739908,0.917394750064,0.0499303759449
6917187,0.813487143676,0.0890441927967,0.0974686635274
6927475,0.16337152548,0.134635194071,0.701993280449
6903243,0.0204571578429,0.178555111265,0.800987730892
6876188,0.0339360112133,0.364112254249,0.601951734537
6922219,0.00530243030358,0.385868885703,0.608828683993
7104085,0.00244444047478,0.0101676535683,0.987387905957
6920897,0.422148669597,0.214398351761,0.363452978642
6812177,0.0609293841658,0.280996012588,0.658074603246
6941047,0.0209427703816,0.729150798529,0.249906431089
6827609,0.00514663976884,0.0338622354786,0.960991124753
6934328,0.00567503319549,0.169650199308,0.824674767496
6937556,0.571149227149,0.407270919466,0.0215798533854
6879765,0.178050448076,0.560057185699,0.261892366225
6942927,0.00965758091471,0.110630893047,0.879711526039
6945170,0.0255614736122,0.508108328301,0.466330198087
6901915,0.117564354373,0.226799878302,0.655635767325
6824475,0.0509154518044,0.275347412659,0.673737135536
6832968,0.0160214647304,0.254003536187,0.729974999083
7166718,0.00176160276382,0.00907118963481,0.989167207601
6905079,0.109796076549,0.282582182704,0.607621740746
6940297,0.194196932777,0.473219099937,0.332583967286
6911080,0.0285030359047,0.700529494285,0.270967469811
6917208,0.0248582068277,0.898028859381,0.0771129337912
6858925,0.0371860942768,0.387368257139,0.575445648585
7169883,0.161244377528,0.579377471605,0.259378150867
6944112,0.385540852242,0.383339366147,0.23111978161
6885816,0.121678587098,0.204047556377,0.674273856525
6837733,0.00962748580716,0.10009303878,0.890279475413
6828658,0.152105564894,0.312149704353,0.535744730753
6839429,0.102136218762,0.462391091074,0.435472690163
7164794,0.0251338063982,0.195857939161,0.779008254441
6837661,0.303180060793,0.311690363946,0.385129575262
6883255,0.0391531919347,0.346872016755,0.61397479131
6833054,0.0973532457505,0.274195783836,0.628450970414
7675463,0.550741432,0.336065911343,0.113192656657
6871526,0.0462176901557,0.630379503946,0.323402805898
6876295,0.024655061875,0.271209560947,0.704135377178
7204045,0.00415615184257,0.0475903203807,0.948253527777
6840357,0.027031375521,0.307358221238,0.665610403241
6917531,0.00607448786266,0.0252962854912,0.968629226646
6886057,0.289589997038,0.608709044895,0.101700958067
6833734,0.0455780058972,0.25350140416,0.700920589943
6908098,0.0333386173586,0.241411338485,0.725250044156
6860562,0.0118729296494,0.18715940621,0.80096766414
6859167,0.122050454991,0.846700594806,0.0312489502027
6812141,0.131375907507,0.0911131121468,0.777510980346
6919431,0.00931114216315,0.123123686585,0.867565171251
6869389,0.104388429819,0.364500547509,0.531111022672
6906034,0.00732620761762,0.0387545087201,0.953919283662
7108495,0.00209715408176,0.0106803654341,0.987222480484
6864681,0.0512520799394,0.116488982961,0.8322589371
6893982,0.015618292423,0.258237649892,0.726144057685
6862160,0.0133067726641,0.493429612599,0.493263614737
6854804,0.0305922666825,0.534749995068,0.434657738249
7143164,0.0255073699459,0.25504364153,0.719448988524
6936651,0.0448018434687,0.235625092467,0.719573064065
6837450,0.035272592047,0.275755906122,0.688971501831
6908259,0.99150858661,0.00809407933579,0.000397334054217
6916539,0.0406935502524,0.177450730445,0.781855719302
6947176,0.136414560669,0.318314520864,0.545270918468
6933958,0.599456408189,0.257432214171,0.14311137764
6816549,0.392496179941,0.367172808082,0.240331011976
6876117,0.00639921324425,0.12884303565,0.864757751105
6848605,0.107564641015,0.230444671139,0.661990687846
6840659,0.0395229367109,0.171100279066,0.789376784223
6823496,0.315786243976,0.381436729961,0.302777026062
6912609,0.000151707810313,0.00166393193832,0.998184360251
7097937,0.0239204560886,0.0703396636862,0.905739880225
6924524,0.0509717303317,0.199742120295,0.749286149373
6938236,0.0788863777629,0.322375013114,0.598738609123
6865751,0.00318527361945,0.013045753774,0.983768972607
6936323,0.00496439944347,0.0542990896122,0.940736510944
6868422,0.548508669741,0.309158474998,0.142332855261
7210133,0.0213360346062,0.139877571931,0.838786393463
7215631,0.0535324432625,0.249684180218,0.69678337652
6940189,0.0100580476824,0.196081625522,0.793860326795
6888941,0.00254290874154,0.0144496624718,0.983007428787
6831598,0.0133413110519,0.607320648695,0.379338040253
6939963,0.00598748386861,0.057892171914,0.936120344217
6897175,0.226724086453,0.477680642148,0.295595271399
6816167,0.0669787324265,0.221233125515,0.711788142058
6812965,0.0880025122213,0.279983735647,0.632013752131
7149372,0.372562938451,0.497432505323,0.130004556226
6875959,0.0220698604815,0.0614009598362,0.916529179682
6925644,0.0823793667117,0.500422038084,0.417198595204
6874269,0.014812438732,0.206708877552,0.778478683716
6814721,0.0472607136518,0.251976874766,0.700762411582
6922432,0.0234159131894,0.485262496247,0.491321590564
6858861,0.00309154109901,0.0490905148287,0.947817944072
6835339,0.000430376090481,0.00496032548631,0.994609298423
6896997,0.111700788586,0.395425209952,0.492874001461
6921134,0.199093570295,0.575502856466,0.225403573239
6883685,0.698259538932,0.154379239504,0.147361221563
6911406,0.000712305995885,0.00772855885237,0.991559135152
6825733,0.95161837667,0.0433921748861,0.00498944844413
6884462,0.275472624109,0.524188746577,0.200338629314
6858682,0.00648852742684,0.0568066371274,0.936704835446
6894013,0.108459107299,0.174055749679,0.717485143023
6856391,0.550259310383,0.255564612259,0.194176077357
6828064,0.0046823804892,0.0415084442163,0.953809175294
6817336,0.00221189592131,0.0170702548094,0.980717849269
6819178,0.0448000292632,0.0797559934202,0.875443977317
7147339,0.146426123079,0.231750068175,0.621823808746
6887757,0.468606507008,0.290212532902,0.241180960089
6946859,0.0222313141218,0.292645876158,0.68512280972
6855963,0.021206034767,0.157926056088,0.820867909145
6839828,0.0765967868815,0.603538892949,0.319864320169
6870806,0.329038776068,0.299644702935,0.371316520997
6880221,0.0333108401353,0.109439356629,0.857249803235
6921809,0.0689767586081,0.360148398194,0.570874843198
6897069,0.0637481537772,0.39560161729,0.540650228933
6897157,0.117728611523,0.450784498732,0.431486889745
6898912,0.00560840188655,0.047212612747,0.947178985366
6856271,0.0274352661887,0.225226961888,0.747337771923
6888381,0.00353858051949,0.0141677145918,0.982293704889
7099191,0.00198196893423,0.0107664657411,0.987251565325
6917882,0.0273478331824,0.202096750691,0.770555416127
6931260,0.000569800891364,0.0854050442978,0.914025154811
6849996,0.0775350057992,0.313157091803,0.609307902398
6887973,0.0471205192256,0.22994915512,0.722930325655
6850205,0.313764080422,0.505959252895,0.180276666683
6845657,0.00973360629476,0.105498796919,0.884767596786
6930302,0.0177310368048,0.0907686624504,0.891500300745
6852391,0.0798902622198,0.186446711369,0.733663026411
6920411,0.144505805029,0.590733245337,0.264760949634
6907999,0.00721710926603,0.113317106594,0.87946578414
6864094,0.0576803307055,0.113119737846,0.829199931448
6813852,0.0723986320012,0.585817178131,0.341784189868
7232295,0.492697643103,0.484694895518,0.0226074613793
6896558,0.0450339730319,0.606420637693,0.348545389275
6858919,0.288412181662,0.170891968664,0.540695849675
6847828,0.00793569735853,0.193471560054,0.798592742588
6925116,0.0778345494247,0.28984848683,0.632316963746
6854687,0.173915623939,0.294924648997,0.531159727064
6946415,0.0222711900034,0.833944462631,0.143784347365
6827859,0.437400626825,0.119636915394,0.442962457781
6884313,0.131585856718,0.797819180037,0.0705949632448
6848651,0.0141368347598,0.547615579727,0.438247585513
7136298,0.0304578284174,0.254931664204,0.714610507378
6874534,0.0391970133881,0.125554518542,0.83524846807
6908942,0.779831241362,0.184339496822,0.0358292618155
6894718,0.00133338879248,0.0273576445958,0.971308966612
6876449,0.131380725157,0.270916741566,0.597702533277
6825630,0.192785408415,0.511021526493,0.296193065092
7155655,0.00744599228265,0.0297529524656,0.962801055252
7201310,0.00773751875907,0.0720318422329,0.920230639008
6864334,0.0123914149262,0.0727794858737,0.9148290992
6876658,0.0220830223945,0.214804081065,0.763112896541
6842370,0.0541142006058,0.210932101696,0.734953697699
6835467,0.320586265562,0.389078251803,0.290335482635
7227368,0.076255046743,0.238833588814,0.684911364443
6859482,0.0354259633214,0.229690435815,0.734883600864
6878641,0.0309889706011,0.600528609117,0.368482420282
6869916,0.000266023844932,0.00240184493488,0.99733213122
6841060,0.0149765143523,0.251583642484,0.733439843163
6887832,0.005755988669,0.156743063094,0.837500948237
6905898,0.00447842542261,0.0535670290025,0.941954545575
7104742,0.0569114858065,0.591527341938,0.351561172256
6948090,0.0195430066724,0.145230348622,0.835226644705
6839851,0.0427815887231,0.495073269361,0.462145141916
6934051,0.0275513156387,0.0385925983746,0.933856085987
6888727,0.176929275853,0.316924932069,0.506145792078
7167478,0.00807834695861,0.0732579171956,0.918663735846
6892109,0.257102346805,0.55602005763,0.186877595565
6908544,0.614809369664,0.267887068937,0.117303561399
6921725,0.0379738905751,0.248588295118,0.713437814307
6932343,0.0764514912564,0.43024795296,0.493300555784
6914309,0.0205836745421,0.131523709818,0.84789261564
6919805,0.157093486039,0.652889580819,0.190016933142
6947828,0.0414076898309,0.11305940705,0.84553290312
6920362,0.0427825330992,0.149503902291,0.80771356461
7110179,0.659360309367,0.202770948109,0.137868742523
6877834,0.346194836742,0.43330074602,0.220504417237
6876966,0.147475618936,0.358843301714,0.49368107935
6823918,0.0464695066558,0.0898681853477,0.863662307997
6871243,0.00549306659792,0.0210520490772,0.973454884325
6928189,0.0693786583594,0.532123795115,0.398497546526
6852455,0.0813191562394,0.196551109516,0.722129734245
7208631,0.0193047270592,0.520008537837,0.460686735104
6831811,0.156066606806,0.631256028495,0.212677364699
6904276,0.00115168512058,0.0342367740486,0.964611540831
6831589,0.180156307433,0.184049726339,0.635793966228
6901814,0.0134362944838,0.632414059509,0.354149646007
6854667,0.373902011118,0.524131264018,0.101966724864
7192650,0.0927523025969,0.394367115004,0.512880582399
6836299,0.0141870413093,0.297032931424,0.688780027267
6887919,0.00680836983136,0.0356229380307,0.957568692138
6927679,0.0508956801544,0.470807106806,0.478297213039
6855908,0.197343294096,0.298362859885,0.504293846018
6854766,0.0132269689867,0.0996075360573,0.887165494956
6847472,0.0871548447856,0.216352568302,0.696492586912
6862519,0.0308872182936,0.0990327101046,0.870080071602
6938819,0.181662907436,0.302167394746,0.516169697819
6945434,0.0668732689611,0.296966308581,0.636160422457
6832722,0.638477392381,0.145738912346,0.215783695272
6852707,0.0189415683607,0.0842757839525,0.896782647687
7177680,0.0477134480015,0.221936772014,0.730349779984
6834945,0.00235730998874,0.0103189952595,0.987323694752
6890316,0.010772417249,0.346147709139,0.643079873612
6816620,0.0202917848385,0.0347900986684,0.944918116493
6945175,0.00419042517068,0.0485639277802,0.947245647049
6914016,0.00621796577754,0.341140831057,0.652641203166
6852619,0.0995992496635,0.260889043133,0.639511707203
6813211,0.122960760608,0.5403893834,0.336649855992
6820546,0.0204603079247,0.181963857587,0.797575834489
6836128,0.0183661431279,0.0555363814631,0.926097475409
6850557,0.259823968373,0.695566407268,0.0446096243591
6864997,0.0922448942036,0.042413683815,0.865341421981
6883705,0.00686652023173,0.0210772657155,0.972056214053
6898767,0.0154687807715,0.130319801482,0.854211417746
6866020,0.00626701194544,0.502096544901,0.491636443154
7126382,0.813941326917,0.144570262414,0.0414884106695
6847427,0.15138178672,0.597064550763,0.251553662517
6841013,0.0507347858479,0.0556111419873,0.893654072165
6909469,0.00363844594879,0.0156288683961,0.980732685655
6922473,0.00421643017051,0.0732339643389,0.922549605491
6925906,0.0847650581454,0.441881028747,0.473353913108
6946014,0.0240150664757,0.724168820155,0.251816113369
6820739,0.020525598749,0.31324187888,0.666232522371
6927559,0.48920119197,0.363079573666,0.147719234363
7174772,0.0178868754969,0.237208794219,0.744904330284
6931036,0.00620061174948,0.388786416933,0.605012971317
6918163,0.0174319388254,0.178629957404,0.803938103771
6893604,0.120456111829,0.438136090833,0.441407797338
6868844,0.00851308823714,0.218715216877,0.772771694886
6814537,0.641549081145,0.270890491448,0.0875604274064
6916118,0.00353682259301,0.0128832973631,0.983579880044
6838509,0.106444027989,0.403063125504,0.490492846508
6919725,0.120815922606,0.582512222033,0.296671855361
6932476,0.00127382894405,0.00845966216023,0.990266508896
6860496,0.045040887078,0.192967903036,0.761991209886
7156799,0.0895697468778,0.642317612708,0.268112640415
6837521,0.384154462735,0.0591789806247,0.556666556641
6913204,0.0374861529258,0.250716148091,0.711797698983
6947516,0.0396244371032,0.299673041166,0.660702521731
6838117,0.0115298376384,0.112732287371,0.875737874991
6933366,0.0335087644888,0.159366506661,0.80712472885
7134198,0.0699861795544,0.226833338277,0.703180482169
6898450,0.0314089323624,0.482782488132,0.485808579505
6819926,0.0413275614042,0.171385357889,0.787287080707
6947698,0.0300198714641,0.341066739741,0.628913388795
6838721,0.0307612976153,0.0906025783543,0.87863612403
6936661,0.0381022630456,0.187079367443,0.774818369511
6912257,0.0274379040714,0.286038847822,0.686523248107
6905569,0.0101782596792,0.054248620704,0.935573119617
6927167,0.199587121998,0.400740718682,0.39967215932
7150689,0.00237084976295,0.0126970902873,0.98493205995
6820358,0.0875649376891,0.634921539317,0.277513522994
6945045,0.227473248227,0.580917687426,0.191609064347
6866884,0.0306823277005,0.635038699779,0.33427897252
6820658,0.284960013224,0.0897133372373,0.625326649539
6826462,0.0248560591916,0.831356005666,0.143787935142
6932390,0.0185392821505,0.181620195925,0.799840521925
6905031,0.179032786662,0.484263644006,0.336703569332
6923011,0.00642263760986,0.210866080555,0.782711281835
6908504,0.141789938208,0.699762244803,0.158447816989
6881050,0.165147074578,0.641127813357,0.193725112065
6892968,0.0109291356713,0.0513255153214,0.937745349007
7346996,0.0999222923397,0.730064215222,0.170013492438
6876206,0.00821762062983,0.0286175568399,0.96316482253
6813475,0.0403562944375,0.854122116636,0.105521588926
7190057,0.0354504286561,0.0576364632297,0.906913108114
6838465,0.220409379922,0.659674143571,0.119916476507
6899364,0.0935633608838,0.184848319426,0.72158831969
6891616,0.0184690578959,0.0666906021895,0.914840339915
6836715,0.00365332845278,0.0415856191352,0.954761052412
6829616,0.0190299099019,0.356785459462,0.624184630636
6829144,0.103826451032,0.336252314328,0.55992123464
6893064,0.0217215573485,0.173436803628,0.804841639024
6861300,0.00271522740538,0.0428626556591,0.954422116935
6926847,0.0728674524636,0.203742784099,0.723389763437
6894021,0.363936162389,0.405133444986,0.230930392625
6897946,0.0273361624579,0.173568001968,0.799095835574
6835716,0.00760187704009,0.818655287564,0.173742835396
6832160,0.326234549929,0.44299440043,0.230771049641
6835291,0.0135447817644,0.0956471731089,0.890808045127
6945184,0.003976468567,0.178232128749,0.817791402684
7140488,0.0733497456859,0.465163142533,0.461487111781
6937850,0.00627777253676,0.867934460926,0.125787766537
6899603,0.00165541267197,0.0374635551761,0.960881032152
