listing_id,high,medium,low
6902518,0.317643081367,0.46720848716,0.215148431473
6930253,0.0443461914553,0.44607998282,0.509573825724
6828293,0.00106049536161,0.0275932060534,0.971346298585
7203744,0.719377938598,0.207804376372,0.0728176850298
6816478,0.204871556359,0.195325537742,0.599802905899
6868890,0.00319798143067,0.0463804922738,0.950421526295
6879338,0.0381210589102,0.234296463805,0.727582477285
6898532,0.0564713810786,0.249635346815,0.693893272107
6899965,0.140281615097,0.476366306202,0.383352078701
7133875,0.0055934702494,0.0510608123187,0.943345717432
6822218,0.0262596168182,0.451475881032,0.52226450215
6814018,0.208816919073,0.6340163752,0.157166705727
6896376,0.0633758861765,0.778917469511,0.157706644313
6918670,0.121249024432,0.359026070628,0.51972490494
6867839,0.00272004664563,0.00396957451961,0.993310378835
6823554,0.033275127325,0.102358769011,0.864366103664
6934798,0.204433709462,0.237863448367,0.557702842171
6820823,0.256357576397,0.310281900921,0.433360522682
6880212,0.00999302479945,0.0683334647962,0.921673510404
6934814,0.00834274063918,0.109311235944,0.882346023416
7254134,0.0126762391809,0.117525824496,0.869797936323
6938303,0.590302434802,0.394518840413,0.0151787247843
6813807,0.0333828343551,0.794080864256,0.172536301389
6878604,0.0154386792249,0.0410964521973,0.943464868578
6876763,0.0494304852189,0.501554631299,0.449014883482
6844352,0.00551553156062,0.111638872898,0.882845595542
6915939,0.219550831587,0.405277735086,0.375171433326
7109370,0.052085996169,0.376987774704,0.570926229127
6855445,0.0216546829895,0.054705059226,0.923640257784
6818668,0.0635715838409,0.257690978793,0.678737437366
6836527,0.0480884242802,0.039911461313,0.912000114407
6831717,0.0298588718351,0.476442257935,0.49369887023
6937162,0.137116981958,0.397834090157,0.465048927884
6922876,0.0113579249611,0.0395961858255,0.949045889213
7109482,0.0593301744931,0.359330361854,0.581339463653
6940972,0.0196506650865,0.932030330015,0.0483190048987
6883790,0.0735610126184,0.309299223502,0.61713976388
6921643,0.137208320614,0.16964805675,0.693143622636
6935700,0.00309784002079,0.0502713457313,0.946630814248
6827025,0.010198557049,0.653125193338,0.336676249613
6943096,0.0951041525818,0.270752074742,0.634143772676
7161468,0.0412349261514,0.120511283455,0.838253790394
6879610,0.00351492371337,0.0725080322354,0.923977044051
6935762,0.0421952901305,0.366450862182,0.591353847688
6925042,0.012734078868,0.0928938959788,0.894372025153
7121050,0.018998176941,0.666239363393,0.314762459666
6821601,0.131476357374,0.277973943727,0.590549698899
6926810,0.0111878918726,0.0725347317132,0.916277376414
6946532,0.0120271410466,0.277655582051,0.710317276903
6875171,0.0256638973441,0.381816926213,0.592519176443
7096285,0.00911033062286,0.973985544444,0.0169041249335
6812321,0.140985732504,0.56787527484,0.291138992656
6822697,0.118417181218,0.167744209924,0.713838608858
6941294,0.00432802096924,0.0892775771589,0.906394401872
6873564,0.000684026589897,0.0100859973612,0.989229976049
6926791,0.0195158453445,0.182210651448,0.798273503207
7142444,0.535006429277,0.384830099047,0.0801634716761
6878128,0.390616057028,0.534805391951,0.0745785510209
6927428,0.0106727677865,0.107141222508,0.882186009705
6812674,0.002778497836,0.0144277735859,0.982793728578
6881774,0.0720740160917,0.754641524736,0.173284459172
7167797,0.0074600023102,0.0262212759025,0.966318721787
6865238,0.314364982939,0.573770165009,0.111864852052
6841710,0.245991333107,0.314065557018,0.439943109874
6856334,0.00333969701986,0.0229214069557,0.973738896024
6906462,0.0244345233594,0.13970258296,0.83586289368
6837438,0.0466113012036,0.347640682598,0.605748016199
6908277,0.0890055504975,0.400778937062,0.51021551244
6841291,0.0128904403889,0.0858825211267,0.901227038484
6915178,0.215650302193,0.310480392264,0.473869305543
6893031,0.131962552234,0.684134018859,0.183903428907
6894985,0.0489495250946,0.827833915921,0.123216558984
6931134,0.300022112982,0.407135431665,0.292842455353
6872264,0.315677940699,0.32684305142,0.357479007881
6816953,0.0954644489054,0.326444541749,0.578091009345
7163518,0.0321165279983,0.942939607042,0.0249438649601
6893253,0.0776291173936,0.681689644521,0.240681238086
6943822,0.030757778728,0.311618196418,0.657624024854
6946313,0.0606374689189,0.636974449708,0.302388081373
6839443,0.0160838154628,0.104329041151,0.879587143386
6911338,0.0780601505486,0.388132776754,0.533807072698
7223877,0.770167793162,0.116591638721,0.113240568117
6917884,0.0278549400335,0.730263399481,0.241881660486
6823126,0.0270138328551,0.0299977456912,0.942988421454
6939488,0.341592051087,0.567343616819,0.0910643320939
7196924,0.114557228908,0.314352416667,0.571090354425
6905685,0.00681026815055,0.262035595223,0.731154136627
6894092,0.019933284239,0.168045366612,0.812021349149
6812181,0.0100484563622,0.110795691642,0.879155851996
6854610,0.0399773569386,0.541792798214,0.418229844847
6873754,0.13318293075,0.29216240463,0.57465466462
6859181,0.940669027087,0.0419733542784,0.0173576186348
6825402,0.00528336090252,0.0294097811041,0.965306857993
6819526,0.131169849074,0.129491784403,0.739338366523
6896065,0.00467532214387,0.0338482179244,0.961476459932
6931793,0.015987544452,0.190654643949,0.793357811599
6907360,0.238156618881,0.298543829923,0.463299551196
6813182,0.0162299760431,0.059711440055,0.924058583902
6823959,0.016275862456,0.143183259657,0.840540877887
6942189,0.260059862004,0.577145817257,0.162794320739
6844384,0.0537221145829,0.400415484753,0.545862400664
6836888,0.4602109271,0.321096557633,0.218692515267
6917844,0.0141753114831,0.381544002475,0.604280686042
6937842,0.106751081441,0.537321177318,0.355927741241
6926917,0.0457675383794,0.164374604397,0.789857857224
7160740,0.0173442854597,0.741776837409,0.240878877131
6936310,0.0157745227606,0.816444504051,0.167780973188
6849109,0.17496194107,0.526573434031,0.298464624899
6831018,0.000659300395762,0.00418393945594,0.995156760148
6909842,0.0303824472236,0.138072223129,0.831545329648
6861360,0.00972876947797,0.0867591124537,0.903512118068
6883414,0.269449570853,0.408720656475,0.321829772671
6876026,0.0193326911305,0.910807765515,0.069859543355
7095390,0.143767225878,0.109071920908,0.747160853214
6932265,0.65967253794,0.292703011485,0.0476244505746
6870949,0.0189403238708,0.317924533892,0.663135142238
6831335,0.0398385173096,0.186334670369,0.773826812321
6895698,0.0695259320291,0.271624647986,0.658849419984
6889889,0.120065008807,0.276639916687,0.603295074506
6876679,0.00535422932269,0.084518003736,0.910127766941
6947097,0.623976870854,0.184428258785,0.191594870362
6874970,0.159409670683,0.116594052762,0.723996276555
6831069,0.371918027218,0.473880582951,0.154201389831
6833628,0.0182862417183,0.132367170039,0.849346588242
6819282,0.0933007733189,0.370343274263,0.536355952418
6825025,0.023710396998,0.22610340437,0.750186198632
6856513,0.0251749674993,0.119009045206,0.855815987295
6928711,0.00447464833448,0.0480472330641,0.947478118601
6832548,0.20061806193,0.561225450883,0.238156487187
6881870,0.0107395033738,0.322416987825,0.666843508802
6866978,0.0425251962099,0.847341148823,0.110133654967
7163400,0.0321165279983,0.942939607042,0.0249438649601
6917187,0.776466447532,0.128288521055,0.0952450314123
6927475,0.091144543042,0.431330676015,0.477524780943
6903243,0.0263238018692,0.160087664193,0.813588533938
6876188,0.0324929198983,0.46383621824,0.503670861861
6922219,0.0182003895398,0.31486681642,0.66693279404
7104085,0.0024029697365,0.0106349044314,0.986962125832
6920897,0.263959185106,0.541407576309,0.194633238585
6812177,0.101172218966,0.355425516242,0.543402264791
6941047,0.0339129203179,0.770550724329,0.195536355353
6827609,0.00835388015716,0.0517134464401,0.939932673403
6934328,0.00702035379066,0.129854700318,0.863124945892
6937556,0.217008763639,0.73550631233,0.0474849240309
6879765,0.160597313569,0.614537878156,0.224864808275
6942927,0.0247111219562,0.120235262912,0.855053615132
6945170,0.0344919116156,0.405115438664,0.56039264972
6901915,0.0515301098365,0.326805991631,0.621663898532
6824475,0.046691548703,0.383085161274,0.570223290023
6832968,0.0178750942465,0.198639522173,0.783485383581
7166718,0.00271551300267,0.0112962824273,0.98598820457
6905079,0.0728840581145,0.332024657696,0.59509128419
6940297,0.20630165654,0.595826284216,0.197872059244
6911080,0.0265176488665,0.729345131144,0.24413721999
6917208,0.010128558801,0.900244977727,0.0896264634717
6858925,0.0266981190509,0.54806835576,0.425233525189
7169883,0.160631417497,0.466265065237,0.373103517266
6944112,0.342484295309,0.474661035905,0.182854668786
6885816,0.0882999878971,0.205584559846,0.706115452257
6837733,0.0143912223807,0.0918510468465,0.893757730773
6828658,0.136749044492,0.378500646309,0.484750309199
6839429,0.13226299102,0.432992980516,0.434744028464
7164794,0.0269809662287,0.154057670942,0.818961362829
6837661,0.208132441556,0.427211693136,0.364655865308
6883255,0.0537110164979,0.378881935297,0.567407048205
6833054,0.080315348913,0.264755476006,0.654929175081
7675463,0.219765897042,0.417323819982,0.362910282976
6871526,0.04510198014,0.81347980812,0.14141821174
6876295,0.0222648333356,0.263620463623,0.714114703041
7204045,0.00443785513816,0.0360574098328,0.959504735029
6840357,0.0368566235225,0.550973604103,0.412169772374
6917531,0.0105217099736,0.051444189265,0.938034100761
6886057,0.159275512543,0.750238109384,0.0904863780734
6833734,0.0420887710733,0.396404011369,0.561507217558
6908098,0.0548109434505,0.318899609395,0.626289447155
6860562,0.0471548352935,0.2841232067,0.668721958007
6859167,0.299505455465,0.635432887763,0.0650616567724
6812141,0.146239585533,0.215306047815,0.638454366653
6919431,0.00510434131447,0.0868262361011,0.908069422584
6869389,0.129049187053,0.336907662598,0.534043150349
6906034,0.00609276222014,0.0404159168111,0.953491320969
7108495,0.00285959372296,0.00986174405583,0.987278662221
6864681,0.0682494955493,0.158585940475,0.773164563976
6893982,0.0134467711437,0.202816525506,0.78373670335
6862160,0.0322762194222,0.456480942478,0.5112428381
6854804,0.0225259158394,0.62733324164,0.350140842521
7143164,0.0270820279702,0.279382641673,0.693535330357
6936651,0.0365916002156,0.212477381952,0.750931017832
6837450,0.0331434475323,0.216466560664,0.750389991804
6908259,0.947425416655,0.0498955832148,0.00267900013033
6916539,0.0535305036283,0.198223058769,0.748246437603
6947176,0.128439761013,0.177511435649,0.694048803338
6933958,0.457961656268,0.406325641901,0.135712701831
6816549,0.398627319521,0.357787125869,0.24358555461
6876117,0.00467158890061,0.0823061744603,0.913022236639
6848605,0.0811502470502,0.243760243421,0.675089509529
6840659,0.0325791990461,0.150241298492,0.817179502462
6823496,0.247882368386,0.397352383149,0.354765248466
6912609,0.000303921239981,0.00268736912308,0.997008709637
7097937,0.0190445070437,0.0647368147303,0.916218678226
6924524,0.0770015038204,0.162577338792,0.760421157388
6938236,0.0712867463878,0.267152883296,0.661560370316
6865751,0.00441827769885,0.0165134608551,0.979068261446
6936323,0.00578586808676,0.0600220273018,0.934192104611
6868422,0.244302915796,0.648810500016,0.106886584188
7210133,0.0322202196979,0.162594415337,0.805185364965
7215631,0.0485273321501,0.189267577367,0.762205090483
6940189,0.0103777787536,0.166260517761,0.823361703485
6888941,0.00198801513188,0.0334103599336,0.964601624934
6831598,0.00896010988791,0.720135437196,0.270904452916
6939963,0.00911133446716,0.0627627745322,0.928125891001
6897175,0.443470390692,0.376445748099,0.18008386121
6816167,0.0578892138834,0.330418304073,0.611692482044
6812965,0.104530408525,0.420216832094,0.475252759381
7149372,0.346179597801,0.53774885499,0.116071547209
6875959,0.0169499859234,0.0603789172163,0.92267109686
6925644,0.0983338486424,0.464062519135,0.437603632223
6874269,0.0194131236193,0.201892755222,0.778694121159
6814721,0.0336939759683,0.229105191935,0.737200832097
6922432,0.0227613680482,0.515922660303,0.461315971649
6858861,0.0045391559554,0.0589832336412,0.936477610403
6835339,0.000500244080832,0.00534609646824,0.994153659451
6896997,0.112814311184,0.40369410263,0.483491586186
6921134,0.111208539024,0.601996726202,0.286794734775
6883685,0.591063326815,0.237284006344,0.171652666841
6911406,0.000980142901007,0.00766863250543,0.991351224594
6825733,0.946048403235,0.0468680052115,0.00708359155342
6884462,0.348604549376,0.432719947971,0.218675502653
6858682,0.00746247657104,0.0702369709474,0.922300552482
6894013,0.0203381118235,0.404547138925,0.575114749251
6856391,0.449996504128,0.300002794346,0.250000701526
6828064,0.0117429573619,0.093660424175,0.894596618463
6817336,0.00294438468326,0.0195338406608,0.977521774656
6819178,0.0585980579196,0.20969568667,0.73170625541
7147339,0.200886007266,0.324358145803,0.474755846931
6887757,0.291151720814,0.540183007592,0.168665271594
6946859,0.0352091408617,0.257441027978,0.707349831161
6855963,0.0132543294015,0.110543758457,0.876201912142
6839828,0.0734109591504,0.537290963824,0.389298077026
6870806,0.330684186289,0.339810860691,0.32950495302
6880221,0.0225536163257,0.0966587827358,0.880787600938
6921809,0.0648480698905,0.340083872814,0.595068057296
6897069,0.0338683327576,0.326203589264,0.639928077979
6897157,0.117479271885,0.418322469021,0.464198259095
6898912,0.0139440615742,0.100336412196,0.88571952623
6856271,0.030349856062,0.184074361451,0.785575782487
6888381,0.00400888508883,0.0110132568752,0.984977858036
7099191,0.00161274410788,0.0362387625861,0.962148493306
6917882,0.034331455619,0.345023107669,0.620645436711
6931260,0.000487563142939,0.0136285978178,0.985883839039
6849996,0.0778764586734,0.307740712362,0.614382828964
6887973,0.0831029457464,0.15603488436,0.760862169894
6850205,0.389411962399,0.370546459288,0.240041578312
6845657,0.00623967294581,0.11705681763,0.876703509424
6930302,0.0171911962504,0.0849592293265,0.897849574423
6852391,0.105689609181,0.245259565889,0.64905082493
6920411,0.093208964903,0.67887951326,0.227911521837
6907999,0.00773552783157,0.0795463705074,0.912718101661
6864094,0.0502871497636,0.322475174385,0.627237675852
6813852,0.0356548193957,0.856242683878,0.108102496727
7232295,0.241268626899,0.747239841209,0.0114915318923
6896558,0.0307572588771,0.630284496426,0.338958244697
6858919,0.152029714349,0.209855239534,0.638115046117
6847828,0.00888772986548,0.466516863358,0.524595406776
6925116,0.0811933096335,0.321513041168,0.597293649198
6854687,0.242052293757,0.249401460654,0.508546245588
6946415,0.0333724268446,0.811863374465,0.15476419869
6827859,0.145706197718,0.1193991221,0.734894680182
6884313,0.165542431705,0.678653189049,0.155804379246
6848651,0.022886156604,0.437567102154,0.539546741242
7136298,0.0246519600046,0.26311479478,0.712233245215
6874534,0.0350607733156,0.171549830749,0.793389395936
6908942,0.525703871421,0.400764819742,0.0735313088371
6894718,0.0014514420133,0.0369978291151,0.961550728872
6876449,0.155882722523,0.223761214915,0.620356062562
6825630,0.0768307408546,0.834774851206,0.0883944079395
7155655,0.00551886456298,0.0770182852982,0.917462850139
7201310,0.012681656447,0.0757684665458,0.911549877007
6864334,0.0085900199236,0.16471014665,0.826699833427
6876658,0.0210101384582,0.201012381536,0.777977480006
6842370,0.0519604248023,0.15664211267,0.791397462528
6835467,0.375907454215,0.375209412636,0.248883133149
7227368,0.0726301801144,0.223571486162,0.703798333724
6859482,0.0317165840006,0.262576287273,0.705707128727
6878641,0.045872643611,0.638597342532,0.315530013857
6869916,0.000403986825855,0.00332990739363,0.996266105781
6841060,0.0111723236727,0.407155809802,0.581671866525
6887832,0.0150420414012,0.0855160106464,0.899441947952
6905898,0.00482755951908,0.0764825790065,0.918689861474
7104742,0.0561348531136,0.690173833466,0.253691313421
6948090,0.0219353863246,0.126635703491,0.851428910185
6839851,0.0905810721111,0.476325304229,0.43309362366
6934051,0.179491060987,0.0673460296729,0.753162909341
6888727,0.0998813840956,0.504310240581,0.395808375324
7167478,0.00991623666785,0.0796646193356,0.910419143997
6892109,0.186477981514,0.434911413686,0.3786106048
6908544,0.474594669807,0.379883856747,0.145521473445
6921725,0.0434856683542,0.301361641304,0.655152690342
6932343,0.0766353504958,0.463815341509,0.459549307995
6914309,0.0248420652127,0.102980794921,0.872177139866
6919805,0.0788378820744,0.725130414088,0.196031703838
6947828,0.0437545364471,0.107717337443,0.84852812611
6920362,0.0322595578587,0.392180586235,0.575559855906
7110179,0.714846586357,0.178594368515,0.106559045128
6877834,0.32710985768,0.440469664283,0.232420478037
6876966,0.169145348105,0.351305194285,0.47954945761
6823918,0.0658061628163,0.123888439968,0.810305397216
6871243,0.0170104559938,0.0223439015582,0.960645642448
6928189,0.0736139377073,0.619903809051,0.306482253242
6852455,0.0697819446866,0.138101442314,0.792116613
7208631,0.0294192195909,0.473449132545,0.497131647865
6831811,0.184108603017,0.742009256476,0.0738821405075
6904276,0.0013131105182,0.0255074824818,0.973179407
6831589,0.241730953314,0.284589177733,0.473679868953
6901814,0.00663741778682,0.464540804757,0.528821777456
6854667,0.604623763362,0.301229285364,0.0941469512743
7192650,0.0604129309191,0.261233245027,0.678353824054
6836299,0.0212613344742,0.34855608728,0.630182578245
6887919,0.0230240503079,0.0484297923993,0.928546157293
6927679,0.0454017133798,0.436698204508,0.517900082112
6855908,0.124577279203,0.487357255638,0.388065465159
6854766,0.0208484741433,0.129482246167,0.849669279689
6847472,0.120068777589,0.253802952385,0.626128270027
6862519,0.0176923812581,0.27131353643,0.710994082312
6938819,0.191050668096,0.289333291045,0.519616040859
6945434,0.03641661174,0.477274653632,0.486308734628
6832722,0.697401281439,0.0927267092484,0.209872009313
6852707,0.0973231178762,0.285045987202,0.617630894922
7177680,0.0286391936712,0.275007218615,0.696353587714
6834945,0.00296333549616,0.00959784781519,0.987438816689
6890316,0.0141609141998,0.366713760523,0.619125325277
6816620,0.0329098209554,0.071379853378,0.895710325667
6945175,0.0050363391565,0.0619602971347,0.933003363709
6914016,0.00719618832215,0.461665150734,0.531138660944
6852619,0.107421961247,0.270862602236,0.621715436517
6813211,0.153358270494,0.589993815655,0.256647913851
6820546,0.0273236656627,0.187903796097,0.784772538241
6836128,0.0201601713348,0.070541450575,0.90929837809
6850557,0.224902362743,0.738591896186,0.0365057410706
6864997,0.0701326361359,0.0268111842098,0.903056179654
6883705,0.00873717766863,0.0244822901914,0.96678053214
6898767,0.0859430677756,0.256359163513,0.657697768711
6866020,0.00859256441418,0.37940553388,0.612001901706
7126382,0.805980744914,0.156869064846,0.0371501902404
6847427,0.159576503408,0.574069742337,0.266353754255
6841013,0.0461201535243,0.291266595599,0.662613250877
6909469,0.00414169725522,0.0107751080698,0.985083194675
6922473,0.00873405246606,0.0776613918901,0.913604555644
6925906,0.0856016868628,0.463934327535,0.450463985603
6946014,0.0318802720473,0.795022941663,0.17309678629
6820739,0.0175665366273,0.273757846033,0.70867561734
6927559,0.527959484254,0.313934333214,0.158106182532
7174772,0.0088952750534,0.14264232788,0.848462397066
6931036,0.0122553541563,0.336989626951,0.650755018893
6918163,0.0235359034021,0.18458997627,0.791874120328
6893604,0.101981136861,0.437810812333,0.460208050806
6868844,0.0121882165116,0.158389122092,0.829422661396
6814537,0.511721073743,0.368010057394,0.120268868863
6916118,0.00415760168489,0.0127987092293,0.983043689086
6838509,0.0774291855805,0.477331211883,0.445239602537
6919725,0.147204812607,0.499670704346,0.353124483047
6932476,0.00138897316096,0.00832924937861,0.99028177746
6860496,0.0431332146114,0.212225032951,0.744641752437
7156799,0.0804624463777,0.579088820917,0.340448732705
6837521,0.808641927724,0.0450677798749,0.146290292401
6913204,0.0439630306394,0.248537833952,0.707499135409
6947516,0.0366780043028,0.380083133813,0.583238861885
6838117,0.0151907251208,0.089422549095,0.895386725784
6933366,0.0239378380332,0.229049529463,0.747012632504
7134198,0.0405927241276,0.194733604001,0.764673671871
6898450,0.0361978552194,0.397037764815,0.566764379966
6819926,0.0595158952799,0.214376611101,0.726107493619
6947698,0.0522724223933,0.373572142638,0.574155434969
6838721,0.0224921729187,0.147179384656,0.830328442426
6936661,0.0328406688117,0.167380861611,0.799778469577
6912257,0.0330311814358,0.258919735518,0.708049083046
6905569,0.0100412477101,0.0557668890937,0.934191863196
6927167,0.175463341901,0.44681517633,0.377721481769
7150689,0.00467815503593,0.016018678608,0.979303166356
6820358,0.0792198964722,0.604410571584,0.316369531943
6945045,0.161335204302,0.698740978423,0.139923817276
6866884,0.0325409399955,0.640838824995,0.326620235009
6820658,0.249255201961,0.31358942617,0.43715537187
6826462,0.00924403280572,0.701372789116,0.289383178078
6932390,0.0269998273262,0.251910037085,0.721090135589
6905031,0.173853571919,0.495909131293,0.330237296789
6923011,0.00581656232326,0.214335038562,0.779848399115
6908504,0.0998900496527,0.647672202049,0.252437748298
6881050,0.254109427568,0.668654349152,0.0772362232807
6892968,0.00869071104494,0.0737727302772,0.917536558678
7346996,0.138916751381,0.756626830364,0.104456418255
6876206,0.00480872406801,0.0927051254973,0.902486150435
6813475,0.00987711768056,0.938653773127,0.0514691091929
7190057,0.0760681470791,0.10227939154,0.82165246138
6838465,0.16709105522,0.706214204072,0.126694740709
6899364,0.09928847456,0.253785948552,0.646925576888
6891616,0.0138710705097,0.0264174378588,0.959711491631
6836715,0.00572222874619,0.0503940319109,0.943883739343
6829616,0.0167899097096,0.343456096065,0.639753994225
6829144,0.0452292502905,0.427635096888,0.527135652822
6893064,0.017180417625,0.231712853526,0.751106728849
6861300,0.00254179705066,0.0393742471467,0.958083955803
6926847,0.0420037158579,0.498066287195,0.459929996947
6894021,0.13477269301,0.581036984644,0.284190322346
6897946,0.0313418448208,0.154838226811,0.813819928368
6835716,0.0109221324979,0.808600400577,0.180477466925
6832160,0.250620781623,0.521768085992,0.227611132386
6835291,0.0239360746214,0.103219061045,0.872844864333
6945184,0.00489009313742,0.468075624435,0.527034282427
7140488,0.0583551516119,0.311505726428,0.63013912196
6937850,0.00928871611212,0.841448059199,0.149263224689
6899603,0.00274867838648,0.0453787729508,0.951872548663
