listing_id,high,medium,low
6931134,0.172,0.344,0.484
6872264,0.352,0.357,0.291
6816953,0.124916666667,0.348,0.527083333333
7163518,0.206,0.452,0.342
6893253,0.092,0.265,0.643
6943822,0.106,0.399,0.495
6946313,0.064,0.308166666667,0.627833333333
6839443,0.047,0.097,0.856
6911338,0.123,0.258,0.619
7223877,0.403,0.266,0.331
6917884,0.042,0.477,0.481
6823126,0.051,0.284,0.665
6939488,0.204,0.262,0.534
7196924,0.085,0.386,0.529
6905685,0.045,0.303,0.652
6894092,0.034,0.286,0.68
6812181,0.049,0.284,0.667
6854610,0.039,0.345,0.616
6873754,0.1,0.261,0.639
6859181,0.838,0.0820666666667,0.0799333333333
6825402,0.035,0.168,0.797
6819526,0.027,0.225,0.748
6896065,0.016,0.096,0.888
6931793,0.066,0.30275,0.63125
6907360,0.107,0.1985,0.6945
6813182,0.06,0.373,0.567
6823959,0.064,0.189,0.747
6942189,0.207,0.492,0.301
6844384,0.033,0.235,0.732
6836888,0.322083333333,0.336916666667,0.341
6917844,0.05,0.311,0.639
6937842,0.103,0.386,0.511
6926917,0.128,0.274,0.598
7160740,0.043,0.4425,0.5145
6936310,0.063,0.464,0.473
6849109,0.218,0.453,0.329
6831018,0.001,0.017,0.982
6909842,0.028,0.155,0.817
6861360,0.025,0.238,0.737
6883414,0.16,0.328,0.512
6876026,0.065,0.5574,0.3776
7095390,0.032,0.124,0.844
6932265,0.381,0.36,0.259
6870949,0.051,0.328,0.621
6831335,0.044,0.246,0.71
6895698,0.136,0.32625,0.53775
6889889,0.157,0.331,0.512
6876679,0.043,0.227433333333,0.729566666667
6947097,0.507,0.242,0.251
6874970,0.106,0.15,0.744
6831069,0.41,0.317666666667,0.272333333333
6833628,0.069,0.16,0.771
6819282,0.1,0.324,0.576
6825025,0.053,0.321,0.626
6856513,0.031,0.234,0.735
6928711,0.02,0.032,0.948
6832548,0.216,0.294,0.49
6881870,0.037,0.304,0.659
6866978,0.387,0.371,0.242
7163400,0.206,0.452,0.342
6917187,0.369,0.2815,0.3495
6927475,0.091,0.279,0.63
6903243,0.063,0.156,0.781
6876188,0.056,0.316,0.628
6922219,0.037,0.237,0.726
7104085,0.002,0.003,0.995
6920897,0.141,0.346,0.513
6812177,0.054,0.364,0.582
6941047,0.06,0.452,0.488
6827609,0.058,0.26,0.682
6934328,0.06,0.19125,0.74875
6937556,0.384,0.318,0.298
6879765,0.092,0.606,0.302
6942927,0.044,0.152,0.804
6945170,0.097,0.317,0.586
6901915,0.129,0.308,0.563
6824475,0.063,0.31,0.627
6832968,0.0935,0.343166666667,0.563333333333
7166718,0.0,0.021,0.979
6905079,0.028,0.35775,0.61425
6940297,0.185,0.507,0.308
6911080,0.086,0.364,0.55
6917208,0.121,0.399,0.48
6858925,0.031,0.639,0.33
7169883,0.11,0.469,0.421
6944112,0.317,0.446,0.237
6885816,0.076,0.19,0.734
6837733,0.023,0.139,0.838
6828658,0.1355,0.168,0.6965
6839429,0.186,0.382,0.432
7164794,0.037,0.267,0.696
6837661,0.1975,0.328,0.4745
6883255,0.046,0.371,0.583
6833054,0.104,0.276,0.62
7675463,0.082,0.365,0.553
6871526,0.185,0.291566666667,0.523433333333
6876295,0.129,0.307,0.564
7204045,0.008,0.134,0.858
6840357,0.112,0.417,0.471
6917531,0.023,0.17,0.807
6886057,0.313,0.347,0.34
6833734,0.087,0.282333333333,0.630666666667
6908098,0.058,0.281,0.661
6860562,0.022,0.229,0.749
6859167,0.221,0.329097619048,0.449902380952
6812141,0.068,0.33,0.602
6919431,0.008,0.145,0.847
6869389,0.07,0.271,0.659
6906034,0.056,0.133,0.811
7108495,0.0,0.011,0.989
6864681,0.064,0.266,0.67
6893982,0.013,0.1665,0.8205
6862160,0.022,0.287,0.691
6854804,0.08,0.385,0.535
7143164,0.02,0.235,0.745
6936651,0.079,0.308833333333,0.612166666667
6837450,0.04,0.19,0.77
6908259,0.616,0.20625,0.17775
6916539,0.071,0.206,0.723
6947176,0.091,0.27,0.639
6933958,0.266,0.397,0.337
6816549,0.194,0.432,0.374
6876117,0.006,0.121,0.873
6848605,0.089,0.31,0.601
6840659,0.079,0.204,0.717
6823496,0.204,0.375,0.421
6912609,0.002,0.008,0.99
7097937,0.041,0.144,0.815
6924524,0.046,0.421,0.533
6938236,0.09,0.1925,0.7175
6865751,0.005,0.01,0.985
6936323,0.007,0.09,0.903
6868422,0.133,0.49,0.377
7210133,0.043,0.205,0.752
7215631,0.054,0.213,0.733
6940189,0.041,0.26175,0.69725
6888941,0.013,0.069,0.918
6831598,0.078,0.322,0.6
6939963,0.022,0.171333333333,0.806666666667
6897175,0.3788,0.354,0.2672
6816167,0.07,0.310833333333,0.619166666667
6812965,0.054,0.387,0.559
7149372,0.26,0.467,0.273
6875959,0.006,0.073,0.921
6925644,0.077,0.419,0.504
6874269,0.058,0.259,0.683
6814721,0.079,0.228,0.693
6922432,0.039,0.388,0.573
6858861,0.016,0.078,0.906
6835339,0.002,0.002,0.996
6896997,0.163,0.35,0.487
6921134,0.016,0.192,0.792
6883685,0.202,0.331,0.467
6911406,0.003,0.006,0.991
6825733,0.421,0.277,0.302
6884462,0.359,0.417,0.224
6858682,0.027,0.1,0.873
6894013,0.176,0.354,0.47
6856391,0.299,0.274,0.427
6828064,0.024,0.164,0.812
6817336,0.008,0.062,0.93
6819178,0.146,0.251,0.603
7147339,0.149,0.34,0.511
6887757,0.205,0.417,0.378
6946859,0.088,0.27,0.642
6855963,0.035,0.17525,0.78975
6839828,0.124,0.36,0.516
6870806,0.114,0.482,0.404
6880221,0.052,0.3165,0.6315
6921809,0.066,0.247,0.687
6897069,0.057,0.228,0.715
6897157,0.177,0.339,0.484
6898912,0.029,0.196,0.775
6856271,0.133,0.246916666667,0.620083333333
6888381,0.004,0.005,0.991
7099191,0.001,0.107,0.892
6917882,0.112,0.382,0.506
6931260,0.018,0.181,0.801
6849996,0.069,0.318,0.613
6887973,0.086,0.272,0.642
6850205,0.272,0.409,0.319
6845657,0.102,0.299,0.599
6930302,0.043,0.213,0.744
6852391,0.094,0.221,0.685
6920411,0.263,0.234166666667,0.502833333333
6907999,0.014,0.172,0.814
6864094,0.054,0.237,0.709
6813852,0.102,0.348,0.55
7232295,0.32,0.373,0.307
6896558,0.104,0.369,0.527
6858919,0.067,0.443,0.49
6847828,0.064,0.209,0.727
6925116,0.12,0.331666666667,0.548333333333
6854687,0.114,0.340166666667,0.545833333333
6946415,0.084,0.491,0.425
6827859,0.036,0.122,0.842
6884313,0.213,0.449,0.338
6848651,0.047,0.42,0.533
7136298,0.036,0.273,0.691
6874534,0.051,0.153,0.796
6908942,0.381,0.303,0.316
6894718,0.02,0.174,0.806
6876449,0.1185,0.3345,0.547
6825630,0.11,0.381,0.509
7155655,0.058,0.254,0.688
7201310,0.034,0.167,0.799
6864334,0.034,0.247,0.719
6876658,0.015,0.246,0.739
6842370,0.103,0.21025,0.68675
6835467,0.344,0.243333333333,0.412666666667
7227368,0.092,0.229,0.679
6859482,0.093,0.20025,0.70675
6878641,0.041,0.267,0.692
6869916,0.0,0.001,0.999
6841060,0.015,0.217,0.768
6887832,0.02,0.151,0.829
6905898,0.045,0.206,0.749
7104742,0.211333333333,0.344666666667,0.444
6948090,0.027,0.168,0.805
6839851,0.076,0.348,0.576
6934051,0.045,0.217,0.738
6888727,0.122,0.423,0.455
7167478,0.009,0.067,0.924
6892109,0.159,0.471,0.37
6908544,0.565,0.259,0.176
6921725,0.045,0.283,0.672
6932343,0.07,0.577,0.353
6914309,0.01,0.118166666667,0.871833333333
6919805,0.127,0.4095,0.4635
6947828,0.087,0.275,0.638
6920362,0.094,0.253,0.653
7110179,0.43,0.357333333333,0.212666666667
6877834,0.187,0.459,0.354
6876966,0.152,0.288,0.56
6823918,0.0956666666667,0.350766666667,0.553566666667
6871243,0.015,0.153,0.832
6928189,0.173,0.343333333333,0.483666666667
6852455,0.071,0.187,0.742
7208631,0.05,0.274,0.676
6831811,0.197,0.546,0.257
6904276,0.06,0.117,0.823
6831589,0.118,0.374,0.508
6901814,0.095,0.34,0.565
6854667,0.462,0.192333333333,0.345666666667
7192650,0.057,0.282,0.661
6836299,0.025,0.237,0.738
6887919,0.026,0.1655,0.8085
6927679,0.046,0.399,0.555
6855908,0.181,0.271,0.548
6854766,0.014,0.089,0.897
6847472,0.067,0.172,0.761
6862519,0.063,0.287,0.65
6938819,0.333,0.189,0.478
6945434,0.14,0.235,0.625
6832722,0.663,0.176,0.161
6852707,0.057,0.249,0.694
7177680,0.039,0.343,0.618
6834945,0.002,0.007,0.991
6890316,0.046,0.333,0.621
6816620,0.044,0.15,0.806
6945175,0.016,0.112,0.872
6914016,0.049,0.236,0.715
6852619,0.1124,0.2656,0.622
6813211,0.182,0.44,0.378
6820546,0.034,0.193,0.773
6836128,0.036,0.047,0.917
6850557,0.109,0.666,0.225
6864997,0.09,0.126,0.784
6883705,0.018,0.0915,0.8905
6898767,0.008,0.211,0.781
6866020,0.072,0.265,0.663
7126382,0.524,0.322,0.154
6847427,0.20055,0.393,0.40645
6841013,0.102,0.28,0.618
6909469,0.004,0.004,0.992
6922473,0.008,0.0755,0.9165
6925906,0.098,0.328833333333,0.573166666667
6946014,0.15,0.397,0.453
6820739,0.024,0.2445,0.7315
6927559,0.254,0.315,0.431
7174772,0.014,0.175,0.811
6931036,0.03,0.383,0.587
6918163,0.023,0.297,0.68
6893604,0.124,0.289,0.587
6868844,0.064,0.289,0.647
6814537,0.383,0.310291666667,0.306708333333
6916118,0.005,0.021,0.974
6838509,0.079,0.439,0.482
6919725,0.285,0.34,0.375
6932476,0.0,0.012,0.988
6860496,0.073,0.32,0.607
7156799,0.107,0.542,0.351
6837521,0.101,0.46,0.439
6913204,0.07,0.38875,0.54125
6947516,0.127,0.348,0.525
6838117,0.043,0.126,0.831
6933366,0.06,0.277,0.663
7134198,0.037,0.386,0.577
6898450,0.125,0.398,0.477
6819926,0.109,0.359,0.532
6947698,0.067,0.244,0.689
6838721,0.13,0.19,0.68
6936661,0.149,0.33975,0.51125
6912257,0.078,0.179,0.743
6905569,0.022,0.057,0.921
6927167,0.243,0.312,0.445
7150689,0.009,0.084,0.907
6820358,0.091,0.296,0.613
6945045,0.104083333333,0.401,0.494916666667
6866884,0.059,0.249,0.692
6820658,0.154,0.328,0.518
6826462,0.045,0.456,0.499
6932390,0.118,0.2975,0.5845
6905031,0.211,0.386,0.403
6923011,0.058,0.166,0.776
6908504,0.155,0.457,0.388
6881050,0.2,0.334,0.466
6892968,0.033,0.2,0.767
7346996,0.205,0.382,0.413
6876206,0.042,0.235,0.723
6813475,0.097,0.3395,0.5635
7190057,0.053,0.124,0.823
6838465,0.123,0.414,0.463
6899364,0.06,0.208,0.732
6891616,0.013,0.085,0.902
6836715,0.047,0.156,0.797
6829616,0.029,0.201,0.77
6829144,0.1232,0.379,0.4978
6893064,0.038,0.267,0.695
6861300,0.004,0.108,0.888
6926847,0.072,0.407,0.521
6894021,0.075,0.242,0.683
6897946,0.049,0.237,0.714
6835716,0.09,0.420333333333,0.489666666667
6832160,0.261,0.308,0.431
6835291,0.084,0.227,0.689
6945184,0.051,0.19,0.759
7140488,0.044,0.331,0.625
6937850,0.069,0.27075,0.66025
6899603,0.066,0.123,0.811
6903105,0.149,0.3575,0.4935
6828476,0.048,0.293,0.659
6835098,0.001,0.024,0.975
6830512,0.179333333333,0.446,0.374666666667
6879997,0.11,0.309,0.581
7131517,0.08,0.416333333333,0.503666666667
6835955,0.161,0.367,0.472
6875250,0.15,0.279,0.571
6932794,0.077,0.387,0.536
6948263,0.064,0.349,0.587
6867201,0.213,0.484,0.303
6882748,0.118,0.292166666667,0.589833333333
6902842,0.299,0.3345,0.3665
6847535,0.053,0.371,0.576
6825267,0.051,0.26,0.689
6909277,0.04,0.108,0.852
7152429,0.29125,0.37175,0.337
6931179,0.0,0.058,0.942
6896746,0.176,0.382,0.442
6937073,0.02,0.112,0.868
6934627,0.003,0.014,0.983
6887878,0.171,0.334,0.495
6921531,0.033,0.232,0.735
6897461,0.018,0.061,0.921
6862066,0.167,0.265,0.568
6851531,0.151,0.321733333333,0.527266666667
6928550,0.117,0.2375,0.6455
6945851,0.052,0.331,0.617
6946955,0.053,0.177,0.77
6869136,0.21,0.409,0.381
6908667,0.085,0.3365,0.5785
6820525,0.159,0.375,0.466
6887970,0.094,0.576,0.33
6848365,0.051,0.416,0.533
6816173,0.036,0.227,0.737
6900732,0.037,0.136,0.827
6815786,0.081,0.366,0.553
6945972,0.198,0.387,0.415
6848445,0.124,0.3235,0.5525
6856486,0.168,0.411,0.421
6867010,0.071,0.315,0.614
6828257,0.227,0.2365,0.5365
6871807,0.063,0.319,0.618
7212966,0.002,0.012,0.986
6889959,0.15,0.3736,0.4764
6915510,0.011,0.116,0.873
6905402,0.025,0.131,0.844
6826100,0.135,0.387,0.478
6848893,0.019,0.198,0.783
7155647,0.225,0.253,0.522
6812883,0.2162,0.6138,0.17
6866095,0.017,0.119,0.864
6931127,0.039,0.249,0.712
6829407,0.014,0.1735,0.8125
6867548,0.332416666667,0.300583333333,0.367
7132575,0.035,0.407,0.558
6890847,0.085,0.355,0.56
6916429,0.022,0.186,0.792
6884716,0.577333333333,0.287666666667,0.135
6896897,0.298,0.371733333333,0.330266666667
6941572,0.098,0.262,0.64
6945277,0.116,0.368,0.516
7133293,0.027,0.111,0.862
7213385,0.012,0.09,0.898
6831928,0.102,0.322,0.576
6932687,0.026,0.253,0.721
6873877,0.06,0.343,0.597
7135459,0.17,0.356,0.474
6876620,0.002,0.064,0.934
6936163,0.013,0.186,0.801
6912398,0.192,0.334,0.474
6917655,0.051,0.339,0.61
6941149,0.042,0.238,0.72
6941378,0.069,0.392,0.539
6882453,0.034,0.293,0.673
7119160,0.092,0.278928571429,0.629071428571
6868451,0.078,0.397,0.525
6945881,0.099,0.43,0.471
6822541,0.08,0.241,0.679
6884355,0.085,0.557,0.358
7132247,0.057,0.281,0.662
6872049,0.14,0.368,0.492
6890740,0.017,0.051,0.932
6840897,0.231,0.35375,0.41525
6847694,0.111,0.39,0.499
6938196,0.007,0.208,0.785
6939526,0.063,0.299,0.638
6917529,0.008,0.025,0.967
6885636,0.009,0.097,0.894
7202614,0.003,0.018,0.979
6926453,0.212,0.37,0.418
6844636,0.115,0.221,0.664
6879293,0.382,0.3075,0.3105
6924780,0.072,0.401166666667,0.526833333333
6881024,0.052,0.129,0.819
6851374,0.172,0.357,0.471
6850953,0.06,0.203,0.737
6892292,0.0283333333333,0.113,0.858666666667
6886159,0.003,0.209,0.788
6849877,0.109,0.441,0.45
6940840,0.031,0.182666666667,0.786333333333
6926838,0.03,0.264,0.706
6879243,0.162,0.308,0.53
6944286,0.136,0.304,0.56
6915587,0.248333333333,0.541666666667,0.21
6881904,0.136,0.24,0.624
7154358,0.256,0.24,0.504
6899258,0.036,0.307,0.657
6855460,0.224,0.522,0.254
6864884,0.066,0.31125,0.62275
6868209,0.149,0.331,0.52
6853834,0.066,0.263,0.671
7210020,0.133,0.397,0.47
6933228,0.065,0.243,0.692
6929227,0.1095,0.3775,0.513
7192346,0.15725,0.342333333333,0.500416666667
6928834,0.014,0.166,0.82
6812269,0.045,0.31,0.645
6851446,0.076,0.196,0.728
6930820,0.003,0.097,0.9
6875310,0.17,0.242,0.588
6932397,0.105,0.384,0.511
6904291,0.052,0.177,0.771
6921642,0.063,0.494666666667,0.442333333333
7136057,0.129833333333,0.176,0.694166666667
6920815,0.03,0.137,0.833
6861757,0.204,0.376,0.42
6934222,0.231,0.486,0.283
6946448,0.055,0.238,0.707
6890569,0.123,0.4655,0.4115
6884477,0.109,0.333,0.558
7145006,0.023,0.231,0.746
6893718,0.0,0.077,0.923
6893330,0.018,0.177,0.805
6901780,0.003,0.039,0.958
6815738,0.101,0.339,0.56
6917209,0.058,0.289,0.653
6904227,0.027,0.122,0.851
6894402,0.002,0.041,0.957
7146083,0.0543333333333,0.261,0.684666666667
6902153,0.066,0.276,0.658
6925988,0.055,0.1685,0.7765
6881323,0.028,0.141,0.831
6937405,0.259,0.2515,0.4895
7098390,0.144,0.41,0.446
6935942,0.143383333333,0.464,0.392616666667
6833510,0.063,0.397083333333,0.539916666667
6812857,0.120666666667,0.379333333333,0.5
6828441,0.170333333333,0.283666666667,0.546
6915711,0.208,0.475,0.317
6880643,0.195,0.4725,0.3325
7224930,0.044,0.361,0.595
6852614,0.006,0.062,0.932
6853816,0.073,0.235,0.692
6811964,0.119,0.388,0.493
6847800,0.051,0.255,0.694
6859897,0.111,0.383,0.506
6882929,0.017,0.126,0.857
7157584,0.045,0.22,0.735
6863444,0.043,0.056,0.901
6836902,0.037,0.24,0.723
6918960,0.114,0.46,0.426
6882854,0.069,0.37,0.561
6822755,0.02,0.113,0.867
6815184,0.23325,0.303,0.46375
6846582,0.036,0.1314,0.8326
6940309,0.0593333333333,0.187,0.753666666667
6924056,0.01,0.137,0.853
6824481,0.014,0.168,0.818
6839735,0.001,0.056,0.943
6900130,0.029,0.204,0.767
6946739,0.006,0.0395,0.9545
7144008,0.043,0.186,0.771
6863751,0.023,0.221,0.756
6820293,0.053,0.431,0.516
6818472,0.018,0.167,0.815
6832420,0.063,0.261,0.676
6879450,0.0,0.029,0.971
6943618,0.031,0.199,0.77
6883463,0.048,0.221333333333,0.730666666667
6834919,0.276,0.368833333333,0.355166666667
7505696,0.032,0.096,0.872
6903645,0.057,0.2725,0.6705
6831148,0.285,0.297,0.418
6828948,0.12,0.402666666667,0.477333333333
6878495,0.027,0.263,0.71
6924862,0.008,0.052,0.94
6887802,0.05,0.406,0.544
6903228,0.502,0.242,0.256
6947415,0.0,0.005,0.995
6941508,0.3014,0.314766666667,0.383833333333
6856111,0.027,0.312,0.661
7126808,0.057,0.23,0.713
6939857,0.037,0.163,0.8
6822528,0.270666666667,0.285,0.444333333333
6947631,0.113,0.358,0.529
6887810,0.04,0.195,0.765
6849210,0.0895,0.4355,0.475
6901742,0.001,0.032,0.967
6850925,0.358,0.357166666667,0.284833333333
7181995,0.149,0.359,0.492
6841559,0.006,0.015,0.979
6822957,0.117,0.153,0.73
6943349,0.058,0.282,0.66
6923825,0.139,0.241,0.62
6871218,0.319,0.3555,0.3255
6932761,0.158,0.277,0.565
7168983,0.078,0.327,0.595
6853713,0.181333333333,0.374666666667,0.444
6814124,0.058,0.318,0.624
6828980,0.033,0.292,0.675
6939747,0.034,0.33,0.636
6862615,0.13,0.473,0.397
6911182,0.048,0.266,0.686
6947421,0.08,0.231,0.689
7163662,0.0,0.003,0.997
6933362,0.261,0.45,0.289
6822086,0.075,0.241,0.684
6939543,0.085,0.354166666667,0.560833333333
6882675,0.14875,0.479,0.37225
6925986,0.04,0.145,0.815
6927417,0.076,0.448,0.476
6824119,0.138,0.319,0.543
6923589,0.068,0.362,0.57
7205380,0.017,0.13,0.853
6904992,0.091,0.26,0.649
6857676,0.06,0.534,0.406
6942001,0.055,0.541,0.404
7187800,0.063,0.24,0.697
6877985,0.267,0.490733333333,0.242266666667
6821414,0.032,0.13085,0.83715
6864512,0.041,0.171,0.788
6827448,0.074,0.367,0.559
6908603,0.054,0.227,0.719
7229431,0.161,0.258,0.581
6887335,0.022,0.098,0.88
6882828,0.038,0.332,0.63
6899958,0.018,0.164333333333,0.817666666667
6824008,0.128,0.364666666667,0.507333333333
6903906,0.297,0.317333333333,0.385666666667
7115894,0.417,0.227,0.356
6941723,0.048,0.34,0.612
6839785,0.206,0.422,0.372
6886776,0.033,0.148,0.819
6916643,0.016,0.037,0.947
6913846,0.074,0.373,0.553
6890122,0.017,0.109,0.874
6835099,0.027,0.182,0.791
6945428,0.143,0.3445,0.5125
6887669,0.083,0.366,0.551
6935132,0.001,0.004,0.995
6857587,0.04,0.149,0.811
6935498,0.11,0.443666666667,0.446333333333
6947868,0.118,0.491,0.391
6850003,0.066,0.336,0.598
6852354,0.219,0.3055,0.4755
6919832,0.03,0.203,0.767
6812510,0.043,0.361,0.596
6896715,0.104,0.2645,0.6315
7227507,0.047,0.236,0.717
6887453,0.036,0.333666666667,0.630333333333
6921056,0.111,0.357,0.532
6932635,0.31975,0.404,0.27625
6893393,0.007,0.08,0.913
6940659,0.092,0.351,0.557
6891517,0.003,0.061,0.936
6818991,0.067,0.308,0.625
6899307,0.187,0.3235,0.4895
7175517,0.032,0.132,0.836
6895415,0.032,0.234,0.734
6945124,0.046,0.291,0.663
6878796,0.036,0.29,0.674
6901435,0.046,0.411,0.543
7098987,0.197,0.259,0.544
6868925,0.137333333333,0.348,0.514666666667
6862452,0.252,0.449,0.299
6904865,0.005,0.029,0.966
6872445,0.067,0.366,0.567
6816856,0.207,0.338,0.455
6910410,0.002,0.119,0.879
6847518,0.03,0.401,0.569
6860992,0.075,0.292,0.633
7093387,0.037,0.367,0.596
6891540,0.242,0.2575,0.5005
6928645,0.027,0.061,0.912
6874105,0.052,0.236,0.712
6819576,0.259,0.328,0.413
6817538,0.014,0.085,0.901
6819741,0.444,0.227,0.329
6878626,0.109,0.418,0.473
6901210,0.0406666666667,0.205,0.754333333333
