high,medium,low,listing_id
0.000141425916809,0.00361692812294,0.996241688728,7133875
0.0255449134856,0.256251811981,0.718203246593,6822218
0.224531278014,0.31612944603,0.459339261055,6814018
0.0713929608464,0.488822698593,0.439784377813,6896376
0.277257829905,0.581684529781,0.141057655215,6918670
0.00102112465538,0.0145165538415,0.9844622612,6867839
0.000448380305897,0.0129717784002,0.986579835415,6823554
0.00573780294508,0.0778092294931,0.916452944279,6934798
0.0948330685496,0.581020712852,0.324146211147,6820823
0.014230097644,0.0755811035633,0.910188853741,6880212
0.000497471308336,0.0104384813458,0.9890640378,6934814
0.000301129650325,0.00165048090275,0.998048424721,7254134
0.251707941294,0.542546570301,0.205745473504,6938303
0.013532104902,0.204000070691,0.782467842102,6813807
0.00318501261063,0.0054208454676,0.991394102573,6878604
2.39903620241e-05,0.000454672437627,0.999521374702,6876763
0.000303981971228,0.0133641585708,0.986331820488,6844352
0.12071634084,0.389683663845,0.489600032568,6915939
0.0804208666086,0.422069609165,0.497509479523,7109370
0.0253972690552,0.250689953566,0.723912775517,6855445
0.00953391287476,0.198375225067,0.792090833187,6818668
4.91264399898e-05,0.00156612263527,0.998384714127,6836527
0.00777145987377,0.0914736017585,0.900754928589,6831717
0.0429323576391,0.224849909544,0.732217669487,6937162
0.00575029011816,0.066571123898,0.927678585052,6922876
0.0524489507079,0.417084425688,0.530466616154,7109482
0.0363029353321,0.27138248086,0.692314565182,6940972
0.0273762010038,0.294769048691,0.677854776382,6883790
0.0277433674783,0.17751930654,0.794737279415,6921643
0.000758825044613,0.0210009422153,0.978240251541,6935700
0.00743095157668,0.176555767655,0.816013336182,6827025
0.0179157722741,0.100475281477,0.881608963013,6943096
0.000663516926579,0.00827345345169,0.991062998772,7161468
0.00306143052876,0.0881893858314,0.908749163151,6879610
0.0712203755975,0.336376935244,0.592402696609,6935762
0.0443293787539,0.153628051281,0.802042543888,6925042
0.028201116249,0.267832428217,0.703966379166,7121050
0.000995597685687,0.00540945120156,0.993594944477,6821601
0.000590883078985,0.0135176274925,0.985891520977,6926810
0.00446746498346,0.0811099782586,0.914422571659,6946532
0.0491471551359,0.327391684055,0.623461127281,6875171
0.0591659098864,0.338351279497,0.602482795715,7096285
0.000859640014824,0.00824127439409,0.990899085999,6812321
0.144419968128,0.413008451462,0.44257158041,6822697
0.00466719921678,0.137500882149,0.857831895351,6941294
0.000319203769322,0.00148467975669,0.998196184635,6873564
0.0173536408693,0.281228512526,0.701417922974,6926791
0.505517065525,0.381267696619,0.113215275109,7142444
0.0791383981705,0.7111094594,0.209752157331,6878128
0.0217100791633,0.274329006672,0.703960895538,6927428
0.000194202497369,0.00292155519128,0.996884167194,6812674
0.140388041735,0.533003330231,0.326608628035,6881774
0.000865024747327,0.0236786026508,0.975456416607,7167797
0.11583263427,0.586827278137,0.297340065241,6865238
0.0461622923613,0.423692256212,0.530145466328,6841710
0.00170081236865,0.00924364291131,0.989055514336,6856334
0.00188354880083,0.0655475854874,0.932568848133,6906462
0.0498178303242,0.226860374212,0.723321795464,6837438
0.172506853938,0.607901096344,0.219592034817,6908277
0.00352656841278,0.030630748719,0.965842664242,6841291
0.0661253482103,0.391398012638,0.542476654053,6915178
0.170772254467,0.573332250118,0.255895495415,6893031
0.252757638693,0.671345174313,0.0758971422911,6894985
0.0259117204696,0.242431044579,0.731657207012,6931134
0.52415138483,0.284213572741,0.191635027528,6872264
0.122417144477,0.634863257408,0.242719575763,6816953
0.319514840841,0.475861847401,0.204623267055,7163518
0.0118111139163,0.227128446102,0.761060416698,6893253
0.019703309983,0.194787159562,0.78550952673,6943822
0.0141448518261,0.247480601072,0.738374590874,6946313
0.0199965443462,0.0831752568483,0.896828174591,6839443
0.0291941128671,0.264436602592,0.70636922121,6911338
0.722488284111,0.224667519331,0.0528442077339,7223877
0.0167091432959,0.415212571621,0.5680783391,6917884
0.000723918026779,0.0107216285542,0.988554418087,6823126
0.0155492601916,0.0947533920407,0.889697372913,6939488
0.00255964579992,0.0314814373851,0.965958893299,7196924
0.000342389073921,0.00467662699521,0.994980990887,6905685
5.63603134651e-05,0.00458153476939,0.995362102985,6894092
0.000449621438747,0.0167030338198,0.982847332954,6812181
0.0372441858053,0.491222470999,0.471533387899,6854610
0.160442262888,0.49058625102,0.348971426487,6873754
0.958386540413,0.0366327613592,0.00498071406037,6859181
0.00093151506735,0.0406258590519,0.958442628384,6825402
0.00335959577933,0.0823261365294,0.914314329624,6819526
0.000436162372353,0.0688075721264,0.930756211281,6896065
0.0149908950552,0.242940038443,0.742069005966,6931793
0.0101059032604,0.243256136775,0.746637940407,6907360
0.0244137626141,0.0737782642245,0.901807963848,6813182
0.000621531100478,0.0174526628107,0.981925845146,6823959
0.213994562626,0.632570922375,0.153434500098,6942189
0.0286669638008,0.336899727583,0.634433269501,6844384
0.31813544035,0.355620920658,0.326243698597,6836888
0.012279628776,0.127178668976,0.860541701317,6917844
0.105365492404,0.78022134304,0.114413164556,6937842
0.0276233945042,0.378799319267,0.593577265739,6926917
0.0385244749486,0.25067666173,0.710798859596,7160740
0.0197805389762,0.294353455305,0.685866057873,6936310
0.149496644735,0.491106271744,0.359397023916,6849109
0.000104978396848,0.00397081952542,0.99592423439,6831018
0.000551098550204,0.0395272597671,0.959921598434,6909842
0.000248195196036,0.0143036320806,0.985448181629,6861360
0.0419962778687,0.260320603848,0.697683095932,6883414
0.0397712737322,0.237725391984,0.722503304482,6876026
0.000140922551509,0.00421752454713,0.995641589165,7095390
0.575429260731,0.356790810823,0.0677798837423,6932265
0.0169860944152,0.224026188254,0.758987724781,6870949
0.0173985343426,0.183358624578,0.799242794514,6831335
0.104506313801,0.497878879309,0.397614747286,6895698
0.106595627964,0.381804466248,0.511599957943,6889889
0.00590637372807,0.0852080285549,0.908885598183,6876679
0.221901252866,0.133966937661,0.644131839275,6947097
0.00229760934599,0.0169771574438,0.980725228786,6874970
0.371979743242,0.584590196609,0.0434300377965,6831069
0.0362112857401,0.573576688766,0.390212059021,6833628
0.0101090064272,0.29614764452,0.693743348122,6819282
0.0065446048975,0.124088823795,0.869366586208,6825025
0.0847309604287,0.398766994476,0.516502022743,6856513
4.56975867564e-05,0.00334525224753,0.996609091759,6928711
0.0813335254788,0.526044547558,0.392621964216,6832548
0.0115557191893,0.262009769678,0.726434528828,6881870
0.385234862566,0.420430153608,0.194334954023,6866978
0.35023906827,0.386886268854,0.262874692678,7163400
0.0491187945008,0.193979039788,0.75690215826,6917187
0.0302738342434,0.357399374247,0.612326800823,6927475
0.0592483505607,0.357800334692,0.582951366901,6903243
0.0114128598943,0.0792904868722,0.909296631813,6876188
0.00230305967852,0.0570008829236,0.940696060658,6922219
0.000789786980022,0.00796828977764,0.991241931915,7104085
0.115546613932,0.820821940899,0.0636314824224,6920897
0.00118822883815,0.0213981363922,0.977413713932,6812177
0.0387684851885,0.577458322048,0.38377314806,6941047
0.000433504086686,0.0135590694845,0.986007392406,6827609
0.000674287439324,0.0177279338241,0.981597781181,6934328
0.147686749697,0.745304882526,0.107008308172,6937556
0.121242046356,0.699051499367,0.179706498981,6879765
0.00243771774694,0.0433482639492,0.954214036465,6942927
0.0359455309808,0.376430153847,0.587624311447,6945170
0.0167765952647,0.239453017712,0.743770360947,6901915
0.00346338003874,0.0300411917269,0.966495394707,6824475
0.0114647420123,0.16263563931,0.825899600983,6832968
0.000477680674521,0.00661037303507,0.992911994457,7166718
0.00650304090232,0.125288248062,0.868208706379,6905079
0.28663122654,0.689272224903,0.0240965001285,6940297
0.0409501418471,0.525785982609,0.433263868093,6911080
0.00177694717422,0.01933763735,0.978885352612,6917208
0.0960429161787,0.336068153381,0.567888915539,6858925
0.26127281785,0.516092002392,0.22263520956,7169883
0.304882377386,0.612156927586,0.08296071738,6944112
0.0277842245996,0.224876105785,0.74733966589,6885816
0.0184551198035,0.191896736622,0.789648115635,6837733
0.0227959603071,0.212886050344,0.764317989349,6828658
0.107049152255,0.393823742867,0.49912711978,6839429
0.00106587796472,0.00746334344149,0.991470754147,7164794
0.157523453236,0.26420006156,0.578276455402,6837661
0.0108807925135,0.134942010045,0.854177236557,6883255
0.00676982291043,0.0622408613563,0.930989265442,6833054
0.00121385080274,0.00219373381697,0.996592342854,7675463
0.0545049905777,0.266783177853,0.678711891174,6871526
0.0131077235565,0.165801435709,0.821090817451,6876295
0.000378719443688,0.0114349033684,0.988186299801,7204045
0.0505179911852,0.43673068285,0.512751340866,6840357
0.000123371792142,0.0034113409929,0.996465206146,6917531
0.706584334373,0.282681912184,0.0107337525114,6886057
0.0447483249009,0.50254714489,0.452704548836,6833734
0.0885983109474,0.444629997015,0.466771692038,6908098
0.024931685999,0.281302928925,0.69376540184,6860562
0.311224281788,0.641647815704,0.0471278876066,6859167
0.000348465633579,0.00874998886138,0.990901589394,6812141
0.00152120215353,0.0805486813188,0.91793012619,6919431
0.0207484848797,0.379961550236,0.599289894104,6869389
0.00804401934147,0.130533322692,0.861422657967,6906034
0.000803607050329,0.00644860090688,0.992747843266,7108495
0.000654493458569,0.00871902611107,0.990626454353,6864681
0.00551609462127,0.121726319194,0.872757554054,6893982
0.00693470332772,0.104073762894,0.888991594315,6862160
0.0167322102934,0.230847552419,0.752420246601,6854804
0.0128010986373,0.551103115082,0.436095803976,7143164
0.0209915172309,0.141582295299,0.837426185608,6936651
0.0323378928006,0.127061605453,0.84060049057,6837450
0.958502531052,0.0398313961923,0.00166612165049,6908259
0.0189311597496,0.165727570653,0.815341293812,6916539
0.113384924829,0.326962143183,0.559652984142,6947176
0.343129754066,0.545179963112,0.11169026047,6933958
0.101841703057,0.659379959106,0.238778322935,6816549
0.00118228490464,0.047169636935,0.951648056507,6876117
0.0145405856892,0.244756221771,0.740703165531,6848605
0.0762140005827,0.221492409706,0.702293634415,6840659
0.23355256021,0.50402110815,0.262426316738,6823496
4.94645610161e-05,0.00141423009336,0.998536348343,6912609
0.00530553748831,0.057697288692,0.936997175217,7097937
0.0324851796031,0.275760501623,0.691754341125,6924524
0.0559666454792,0.358937859535,0.585095524788,6938236
0.00279944832437,0.022089574486,0.97511100769,6865751
0.00824145972729,0.154567852616,0.837190687656,6936323
0.0764153152704,0.343793451786,0.579791247845,6868422
0.00825364980847,0.152064219117,0.839682102203,7210133
0.00854521337897,0.0848976671696,0.906557142735,7215631
0.0142578827217,0.215158581734,0.770583570004,6940189
0.000313356111292,0.0299659576267,0.969720721245,6888941
0.0737617015839,0.408524036407,0.517714262009,6831598
0.00211974815466,0.0355456508696,0.962334573269,6939963
0.212135091424,0.604506313801,0.183358609676,6897175
0.01785184443,0.150512859225,0.831635296345,6816167
0.0295212566853,0.269264996052,0.701213717461,6812965
0.296494245529,0.549098372459,0.154407382011,7149372
0.00408053537831,0.0158307980746,0.98008865118,6875959
0.082093141973,0.768615782261,0.149291083217,6925644
0.0673763900995,0.519267201424,0.413356423378,6874269
0.00172268075403,0.020238161087,0.978039205074,6814721
0.032058544457,0.301806002855,0.666135489941,6922432
0.00569577468559,0.086920440197,0.907383799553,6858861
0.000231318830629,0.00358556816354,0.996183097363,6835339
0.464358359575,0.44016751647,0.0954741612077,6896997
0.000410374632338,0.00312738143839,0.996462285519,6921134
0.201453879476,0.683978974819,0.11456720531,6883685
0.000103649501398,0.00368085806258,0.996215522289,6911406
0.743083238602,0.161752730608,0.0951640531421,6825733
0.356429606676,0.410442620516,0.233127757907,6884462
0.00268461904489,0.0405672080815,0.956748127937,6858682
0.139640107751,0.49971690774,0.360642910004,6894013
0.329813867807,0.257924199104,0.412261992693,6856391
0.000368600653019,0.0107620069757,0.988869428635,6828064
1.88218400581e-05,0.00375208887272,0.996229112148,6817336
0.0322060883045,0.3411231637,0.626670777798,6819178
0.0982511937618,0.385974556208,0.515774250031,7147339
0.260956764221,0.533300817013,0.205742418766,6887757
0.11696691066,0.427826821804,0.455206304789,6946859
0.000682211015373,0.00578737165779,0.993530452251,6855963
0.103601194918,0.429322004318,0.46707674861,6839828
0.125907495618,0.438906282187,0.435186237097,6870806
0.168585717678,0.331288397312,0.50012588501,6880221
0.0422895886004,0.384926587343,0.572783827782,6921809
0.0527398325503,0.361039221287,0.586220920086,6897069
0.400530695915,0.469624251127,0.129844993353,6897157
0.008838519454,0.18791167438,0.803249776363,6898912
0.0232347920537,0.338240087032,0.638525128365,6856271
6.88460131641e-05,0.00276624481194,0.997164905071,6888381
0.00132899731398,0.0340313017368,0.964639663696,7099191
0.31809720397,0.517037451267,0.164865359664,6917882
2.23257338803e-05,0.00171115004923,0.998266518116,6931260
0.0428276434541,0.429551750422,0.527620613575,6849996
0.0260212980211,0.3856947124,0.588284015656,6887973
0.162677064538,0.532584011555,0.304738909006,6850205
0.0291272755712,0.385665297508,0.585207462311,6845657
0.0420802682638,0.253820955753,0.704098761082,6930302
0.00130910833832,0.00515193492174,0.993538916111,6852391
0.180394932628,0.368934243917,0.450670808554,6920411
0.0085172187537,0.133865937591,0.857616901398,6907999
0.0142262680456,0.1484233886,0.837350308895,6864094
0.0130089251325,0.151450559497,0.835540533066,6813852
0.167705312371,0.506593227386,0.325701504946,7232295
0.0555626153946,0.447590082884,0.496847242117,6896558
0.0363493189216,0.32376536727,0.639885306358,6858919
0.009641289711,0.147709652781,0.842649102211,6847828
0.0623995400965,0.346694558859,0.59090590477,6925116
0.00706877466291,0.04061345011,0.952317774296,6854687
0.0787010937929,0.683764517307,0.237534373999,6946415
4.13212910644e-05,0.00228981114924,0.997668802738,6827859
0.483809322119,0.409236639738,0.106954075396,6884313
0.00396576197818,0.0340293422341,0.962004959583,6848651
0.0230049882084,0.259053587914,0.717941462994,7136298
0.0642324760556,0.224885255098,0.710882246494,6874534
0.385140836239,0.583616912365,0.0312422830611,6908942
0.00209940131754,0.0519253276289,0.94597530365,6894718
0.0875554308295,0.277930617332,0.634513914585,6876449
0.0475031249225,0.426714301109,0.525782585144,6825630
0.0017613946693,0.0258837901056,0.972354829311,7155655
0.00437932973728,0.0589289739728,0.936691701412,7201310
0.00140731793363,0.0992399603128,0.899352729321,6864334
0.00531670683995,0.0902516394854,0.904431641102,6876658
0.372599542141,0.381993830204,0.245406612754,6842370
0.689931154251,0.151832178235,0.158236682415,6835467
0.0546140000224,0.216757297516,0.728628695011,7227368
0.0321212261915,0.265611797571,0.702266991138,6859482
0.00148737127893,0.0395346395671,0.958977997303,6878641
1.9311259166e-05,0.00129602628294,0.998684704304,6869916
0.00771174859256,0.0977259129286,0.894562363625,6841060
0.0131929581985,0.136236608028,0.850570440292,6887832
0.00180159369484,0.0165008995682,0.981697499752,6905898
0.266836762428,0.566397964954,0.166765242815,7104742
0.0179722812027,0.283471286297,0.698556423187,6948090
0.0989822298288,0.518521010876,0.382496744394,6839851
0.00142840866465,0.0409755446017,0.957596004009,6934051
0.217207223177,0.488524287939,0.294268459082,6888727
0.00407412648201,0.0804560109973,0.915469884872,7167478
0.24964992702,0.483903855085,0.266446232796,6892109
0.547334909439,0.31379660964,0.13886846602,6908544
0.0664253383875,0.421962618828,0.511611998081,6921725
0.0656715035439,0.544856131077,0.389472395182,6932343
0.00263665709645,0.0298824403435,0.967480897903,6914309
0.0190052036196,0.0771367996931,0.903857946396,6919805
0.00657232431695,0.18112026155,0.812307417393,6947828
0.0290774796158,0.246401414275,0.724521100521,6920362
0.85247284174,0.117954216897,0.0295729245991,7110179
0.367104977369,0.491415023804,0.141479954123,6877834
0.144458681345,0.285191386938,0.570349872112,6876966
0.0026978359092,0.0229687262326,0.974333465099,6823918
0.000406102393754,0.0103801768273,0.989213764668,6871243
0.146807149053,0.466371327639,0.386821568012,6928189
0.15371696651,0.38265901804,0.463624060154,6852455
0.0363682918251,0.149173215032,0.814458489418,7208631
0.109638519585,0.487657755613,0.402703732252,6831811
0.00144769344479,0.0266845393926,0.971867799759,6904276
0.0593586750329,0.0926426947117,0.847998678684,6831589
0.0535061247647,0.466110676527,0.480383187532,6901814
0.774934649467,0.156751468778,0.0683138668537,6854667
0.000459996110294,0.00626427540556,0.993275761604,7192650
0.0010385873029,0.0104232011363,0.988538265228,6836299
0.00166425481439,0.0444696731865,0.953866064548,6887919
0.061902102083,0.326691746712,0.611406207085,6927679
0.0277419071645,0.262468159199,0.709789931774,6855908
0.00937294960022,0.0918838977814,0.898743152618,6854766
0.0148741649464,0.0650987252593,0.920027077198,6847472
0.0560708753765,0.292091220617,0.65183788538,6862519
0.351416170597,0.396489202976,0.252094566822,6938819
0.13204869628,0.453720957041,0.41423034668,6945434
0.82743614912,0.119762673974,0.0528011955321,6832722
0.00412700790912,0.0689174830914,0.926955521107,6852707
0.0487252511084,0.288579136133,0.662695646286,7177680
0.00132086942904,0.00823087617755,0.990448176861,6834945
0.00221407948993,0.0377096310258,0.960076272488,6890316
0.000354975665687,0.0189740266651,0.980671048164,6816620
0.00261944183148,0.0833582654595,0.914022326469,6945175
0.00355660705827,0.0785058662295,0.917937517166,6914016
0.0217103622854,0.153344094753,0.824945509434,6852619
0.105921417475,0.295938193798,0.598140358925,6813211
0.00404722755775,0.0770967081189,0.918856024742,6820546
0.000484983378556,0.01947902143,0.980035960674,6836128
0.0470004826784,0.82770049572,0.125298991799,6850557
0.32393938303,0.108952835202,0.567107737064,6864997
0.020163403824,0.0973686799407,0.882467925549,6883705
0.00385260325857,0.0853186100721,0.910828769207,6898767
0.01357417088,0.110643878579,0.875781953335,6866020
0.365908026695,0.52201539278,0.112076587975,7126382
0.281388521194,0.408516913652,0.310094535351,6847427
0.0185317192227,0.179835438728,0.80163282156,6841013
0.000157217378728,0.00446693319827,0.995375871658,6909469
0.00226964848116,0.0676455423236,0.930084824562,6922473
0.0482782907784,0.365203082561,0.586518585682,6925906
0.0495092198253,0.42983430624,0.520656466484,6946014
0.00404985295609,0.249737888575,0.746212303638,6820739
0.570283651352,0.30414044857,0.125575855374,6927559
0.000213420062209,0.00470363628119,0.995082974434,7174772
0.0130280936137,0.272571921349,0.71439999342,6931036
0.00729504367337,0.0909894704819,0.901715517044,6918163
0.238161966205,0.391606718302,0.370231330395,6893604
0.0601322837174,0.530406415462,0.409461319447,6868844
0.728710949421,0.217753633857,0.0535354167223,6814537
0.00240280246362,0.0135655393824,0.984031617641,6916118
0.0644385889173,0.404000043869,0.531561374664,6838509
0.264656603336,0.463970243931,0.271373182535,6919725
0.000123471676488,0.00234298571013,0.997533559799,6932476
0.0533301383257,0.330792337656,0.615877509117,6860496
0.17028863728,0.550614774227,0.279096573591,7156799
0.0621808134019,0.168813198805,0.76900601387,6837521
0.056937340647,0.453851222992,0.489211410284,6913204
0.0294304639101,0.285583764315,0.684985816479,6947516
0.00871916301548,0.114237196743,0.877043604851,6838117
0.00627471460029,0.139935925603,0.853789389133,6933366
0.0186291839927,0.214913889766,0.766456902027,7134198
0.0225440841168,0.296116173267,0.681339740753,6898450
0.00217296858318,0.0180919449776,0.979735016823,6819926
0.0241719465703,0.198761060834,0.77706694603,6947698
0.00022337725386,0.00140403560363,0.998372614384,6838721
0.111958444118,0.47312989831,0.414911687374,6936661
0.0325145870447,0.360228985548,0.607256412506,6912257
0.00259153428487,0.030228510499,0.967179954052,6905569
0.338134139776,0.448159635067,0.213706254959,6927167
0.00373425357975,0.0239257570356,0.972340047359,7150689
0.0119247278199,0.263663589954,0.724411725998,6820358
0.180775076151,0.653723061085,0.165501862764,6945045
0.0128575349227,0.090948022902,0.896194458008,6866884
0.0888278409839,0.395684599876,0.515487611294,6820658
0.0138768162578,0.536849141121,0.44927406311,6826462
0.0369070544839,0.343332260847,0.619760632515,6932390
0.331998944283,0.424801677465,0.243199437857,6905031
0.00563481636345,0.103630773723,0.890734434128,6923011
0.340919464827,0.444352447987,0.214728042483,6908504
0.199094086885,0.125804871321,0.675100982189,6881050
0.00623442046344,0.0939191952348,0.899846374989,6892968
0.0116519909352,0.00327027449384,0.985077738762,7346996
0.0117962285876,0.196440190077,0.791763544083,6876206
0.0180743932724,0.266190171242,0.715735435486,6813475
0.00150448491331,0.0076335510239,0.990862011909,7190057
0.106061823666,0.304480016232,0.589458107948,6838465
0.0820276886225,0.254332333803,0.663640022278,6899364
2.61531404249e-05,0.000531503581442,0.999442279339,6891616
0.00136163085699,0.0368534326553,0.961784899235,6836715
0.0102183520794,0.283899903297,0.705881714821,6829616
0.0364776924253,0.203969210386,0.759553134441,6829144
0.0267949681729,0.187136471272,0.786068618298,6893064
0.0006618090556,0.046297121793,0.953041017056,6861300
0.0511031113565,0.615284800529,0.333612114191,6926847
0.00116036750842,0.0217899102718,0.977049708366,6894021
0.00341750262305,0.0316727012396,0.964909732342,6897946
0.00581038044766,0.0456017330289,0.948587834835,6835716
0.403498649597,0.469324052334,0.127177268267,6832160
